run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,78.0,87.0,-9.0,9.0,10.344827586206897,0.6100002001047559,nan,240,0.012109502253091532,0.9291444445939007,0.05304243700912928,0.8889777266222577,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,0,window,0,240,0.0,8.0,8.0,68.0,96.0,-28.0,28.0,29.166666666666668,0.40418774701836063,nan,240,-0.041668950658957704,1.2878716222361495,0.04856292104189311,0.709374948984484,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,1,window,30,270,1.0,9.0,8.0,50.0,98.0,-48.0,48.0,48.97959183673469,0.309702465340166,nan,240,-0.04939989630068993,1.2595906595127921,0.024857297007628756,0.6250425973000252,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,3,window,90,330,3.0,11.0,8.0,44.0,100.0,-56.0,56.0,56.00000000000001,0.30990150354047197,nan,240,-0.060562693234312466,1.2132059180263635,0.02841542250604929,0.6356309870366003,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,5,window,150,390,5.0,13.0,8.0,51.0,103.0,-52.0,52.0,50.48543689320388,0.27747329697906203,nan,240,0.09263257036597702,1.2068773354983011,0.025125440845684504,0.6829884927098471,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,8,window,240,480,8.0,16.0,8.0,102.0,106.0,-4.0,4.0,3.7735849056603774,0.22196194696913762,nan,240,0.003343656336749327,1.2449577553297702,0.044688798166159525,0.7827513668850296,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,29,window,870,1110,29.0,37.0,8.0,107.0,100.0,7.0,7.0,7.000000000000001,0.2782174013201476,nan,240,0.003369763371417589,0.7096595471973297,0.0540272355350224,0.7352989529599403,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,37,window,1110,1350,37.0,45.0,8.0,75.0,83.0,-8.0,8.0,9.63855421686747,0.5290984044632278,nan,240,0.028092717281743326,0.7702416820731207,0.024026656808359893,0.8321218982522454,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,41,window,1230,1470,41.0,49.0,8.0,76.0,84.0,-8.0,8.0,9.523809523809524,0.503161421433673,nan,240,-0.04972705007890639,0.8502220524992209,0.021662786169833748,0.8391988077446553,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,76.0,80.0,-4.0,4.0,5.0,0.5232968910027238,nan,240,-0.02697150598443671,0.8401376962628313,0.02006873465090847,0.713255071280539,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,44,window,1320,1560,44.0,52.0,8.0,89.0,95.0,-6.0,6.0,6.315789473684211,0.4065163301757942,nan,240,0.028302389403932246,0.8335824029247544,0.03479488123531143,0.7983319165453227,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,49.0,94.0,-45.0,45.0,47.87234042553192,0.2166590891232255,nan,240,-0.03981820665429343,0.7472468618189106,0.046350413903804136,0.7303565180793924,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,49,window,1470,1710,49.0,57.0,8.0,48.0,91.0,-43.0,43.0,47.25274725274725,0.3105848650977692,nan,240,-0.010343364511561726,0.7228027476770743,0.04354069220886158,0.6224387572269465,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1003,59,window,1770,2010,59.0,67.0,8.0,61.0,73.0,-12.0,12.0,16.43835616438356,0.579530834392566,nan,240,0.02531070304691972,0.90139063946506,0.0356993026814707,0.7469784168645233,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,7,window,210,450,7.0,15.0,8.0,49.0,72.0,-23.0,23.0,31.944444444444443,0.35577370624709104,nan,240,-0.09435444498310863,0.9038856828262437,0.007705010345234159,0.53253453418991,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,8,window,240,480,8.0,16.0,8.0,47.0,72.0,-25.0,25.0,34.72222222222222,0.3846899321618544,nan,240,-0.06536560996785365,0.9428977846931664,-0.006625833679936301,0.5944494455494838,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,13,window,390,630,13.0,21.0,8.0,65.0,71.0,-6.0,6.0,8.450704225352112,0.31388742764860983,nan,240,-0.03847763007809264,0.9317663684685119,0.015369074817773906,0.7293582706640306,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,14,window,420,660,14.0,22.0,8.0,67.0,71.0,-4.0,4.0,5.633802816901409,0.37515330634745614,nan,240,0.00525885704461716,0.9264599415190715,0.005632924655070049,0.713111505140734,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,18,window,540,780,18.0,26.0,8.0,74.0,70.0,4.0,4.0,5.714285714285714,0.18911312101555056,nan,240,-0.0651240711516057,0.8743694883769748,0.02721438957073182,0.5501260705992588,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,21,window,630,870,21.0,29.0,8.0,43.0,72.0,-29.0,29.0,40.27777777777778,0.30935445522488036,nan,240,0.0448296611068317,0.9117648543338921,0.036402750050975624,0.5946919638061845,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,23,window,690,930,23.0,31.0,8.0,52.0,72.0,-20.0,20.0,27.77777777777778,0.4095657553653743,nan,240,-0.040194717304878204,0.8698311527381704,-0.012223124252631501,0.5533418901443934,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,24,window,720,960,24.0,32.0,8.0,52.0,73.0,-21.0,21.0,28.767123287671232,0.4398492911494518,nan,240,-0.016140563120480452,0.9172767484408931,0.01702079083563874,0.5769776363259296,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,27,window,810,1050,27.0,35.0,8.0,56.0,73.0,-17.0,17.0,23.28767123287671,0.47433617999551314,nan,240,-0.026868311755628756,0.9872634889580291,0.016387519977854714,0.5053975772670479,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,28,window,840,1080,28.0,36.0,8.0,57.0,74.0,-17.0,17.0,22.972972972972975,0.3730179574146356,nan,240,0.004776092692040379,1.0219259639855975,0.016490076238544978,0.505608004781554,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,29,window,870,1110,29.0,37.0,8.0,57.0,75.0,-18.0,18.0,24.0,0.37154494134884497,nan,240,0.009496281206177966,1.0049572671840774,0.024461881397072605,0.5339687971825536,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,30,window,900,1140,30.0,38.0,8.0,58.0,75.0,-17.0,17.0,22.666666666666664,0.34111410579881274,nan,240,0.006088839972216028,0.9910355144157649,0.044202352877316047,0.6215206675610976,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,31,window,930,1170,31.0,39.0,8.0,58.0,76.0,-18.0,18.0,23.684210526315788,0.2966874429104375,nan,240,0.028634446928118333,0.9965686751239872,0.028315207195178046,0.505752747908495,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,32,window,960,1200,32.0,40.0,8.0,44.0,76.0,-32.0,32.0,42.10526315789473,0.27111667743426643,nan,240,0.01807357206225786,0.969017284674898,0.036630531231022785,0.5454509387707114,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,33,window,990,1230,33.0,41.0,8.0,42.0,76.0,-34.0,34.0,44.73684210526316,0.16081666000135492,nan,240,0.007803734239580037,0.9360964058849992,0.03611441651420037,0.552805837618443,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,34,window,1020,1260,34.0,42.0,8.0,60.0,76.0,-16.0,16.0,21.052631578947366,0.113125467453252,nan,240,-0.005704895794906351,0.9163544591798832,0.021726934237643648,0.40887647485867296,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,35,window,1050,1290,35.0,43.0,8.0,61.0,75.0,-14.0,14.0,18.666666666666668,0.2577040673525259,nan,240,-0.01571450243293644,0.8972293445068498,0.023532716516150354,0.4714520415575493,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,36,window,1080,1320,36.0,44.0,8.0,43.0,75.0,-32.0,32.0,42.66666666666667,0.21146761236314038,nan,240,-0.0338805605714592,0.9111670638754061,0.03147464318456862,0.5991117190938292,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,37,window,1110,1350,37.0,45.0,8.0,61.99999999999999,74.0,-12.000000000000007,12.000000000000007,16.216216216216225,0.27672976284448875,nan,240,-0.0363700916476964,0.9450062862770786,0.02800965339157149,0.45563562138833774,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,40,window,1200,1440,40.0,48.0,8.0,91.0,76.0,15.0,15.0,19.736842105263158,0.37442716066423976,nan,240,0.005555324273035489,1.0154847380859466,0.020890149224677187,0.6347417400053154,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,41,window,1230,1470,41.0,49.0,8.0,73.0,77.0,-4.0,4.0,5.194805194805195,0.4112353937558042,nan,240,0.004250513417431393,1.0271110867447257,0.018982103384655193,0.6751126888342196,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,46,window,1380,1620,46.0,54.0,8.0,44.0,75.0,-31.0,31.0,41.333333333333336,0.42601137756408003,nan,240,0.006302914582379822,1.0784578522122819,0.01551970550805024,0.5048598659360721,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,48,window,1440,1680,48.0,56.0,8.0,43.0,76.0,-33.0,33.0,43.42105263157895,0.34361051486613237,nan,240,-0.018996318420055374,1.0813005271720708,0.014860499534121246,0.369927842821564,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,49,window,1470,1710,49.0,57.0,8.0,55.0,76.0,-21.0,21.0,27.631578947368425,0.32907279693366426,nan,240,-0.013896539072776153,1.1053412382525825,0.023329404660449225,0.4401339016350623,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,50,window,1500,1740,50.0,58.0,8.0,42.0,76.0,-34.0,34.0,44.73684210526316,0.3897607627879387,nan,240,0.0027901068695610266,1.1026240616311058,0.039160407226198755,0.5129954328042605,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,56,window,1680,1920,56.0,64.0,8.0,63.0,73.0,-10.0,10.0,13.698630136986301,0.19668112837594628,nan,240,-0.02626148855579805,1.0634663019583181,0.02102690171185374,0.5074541756823576,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,57,window,1710,1950,57.0,65.0,8.0,65.0,73.0,-8.0,8.0,10.95890410958904,0.19405079125055194,nan,240,-0.001667344220591723,1.0476847022248663,0.018223593819074436,0.5466852105391625,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,58,window,1740,1980,58.0,66.0,8.0,65.0,73.0,-8.0,8.0,10.95890410958904,0.3239794535975656,nan,240,0.02935927223013605,1.0359953659435976,0.014948713292483429,0.5327125017999796,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,59,window,1770,2010,59.0,67.0,8.0,64.0,73.0,-9.0,9.0,12.32876712328767,0.31695607842945356,nan,240,-0.0038998813379967617,1.0388845796781212,0.029945260604632897,0.5766955023958138,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,60,window,1800,2040,60.0,68.0,8.0,63.0,73.0,-10.0,10.0,13.698630136986301,0.16989597615967747,nan,240,-0.025366343405397975,1.0437691675578196,0.0017053667829536935,0.5452868250333207,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,61,window,1830,2070,61.0,69.0,8.0,46.0,73.0,-27.0,27.0,36.986301369863014,0.14721496190867323,nan,240,-0.0014533740370686553,1.040618729230861,0.04145715823924639,0.614785269129683,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,62,window,1860,2100,62.0,70.0,8.0,58.0,74.0,-16.0,16.0,21.62162162162162,0.21097109465269462,nan,240,0.03353069875578238,1.0138755659864693,0.033375382740867245,0.5801462828626983,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,63,window,1890,2130,63.0,71.0,8.0,54.0,74.0,-20.0,20.0,27.027027027027028,0.40213483080315365,nan,240,0.049177359799281985,0.9827744720192547,0.008711291877789377,0.5564433247095196,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,64,window,1920,2160,64.0,72.0,8.0,53.0,75.0,-22.0,22.0,29.333333333333332,0.31900127066336575,nan,240,0.0037118808129287693,0.9349779174164675,0.013299296473696225,0.5933696049091558,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,65,window,1950,2190,65.0,73.0,8.0,53.0,75.0,-22.0,22.0,29.333333333333332,0.3703459338276693,nan,240,-0.006675123698823282,0.9130893530499792,0.028477630118608776,0.6293953344911019,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1004,66,window,1980,2220,66.0,74.0,8.0,51.0,75.0,-24.0,24.0,32.0,0.3199399640189599,nan,240,-0.020839030893687258,0.9002685510185375,0.024108155409250154,0.5281117657723309,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,80.0,71.0,9.0,9.0,12.676056338028168,-0.4457724974499229,nan,240,-0.11397025577438293,0.9103813267954006,0.03509905021839836,0.7597279861052991,1.0,large_error
