run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_BH,BH,old,BH_s17_low,12,window,360,600,12.0,20.0,8.0,164.0,76.0,88.0,88.0,115.78947368421053,-0.09533506458272657,nan,240,-0.02897187690541614,0.9392969726180979,-0.008439482927326908,0.653690954311427,1.0,super_harmonic_2x,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A2/Eval_On_BH,BH,old,BH_s14_low,30,window,900,1140,30.0,38.0,8.0,157.0,72.0,85.0,85.0,118.05555555555556,0.020851884356065845,nan,240,-0.04005021666622876,0.9921728748934158,0.02224565834083906,0.5865706486618854,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A2/Eval_On_BH,BH,old,BH_s01_low,46,window,1380,1620,46.0,54.0,8.0,165.0,85.0,80.0,80.0,94.11764705882352,0.26237276187679515,nan,240,-0.04850191513542086,0.9530098735548646,0.00843953843485806,0.7115381943189706,1.0,super_harmonic_2x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2/Eval_On_BH,BH,old,BH_s22_high,4,window,120,360,4.0,12.0,8.0,157.0,77.0,80.0,80.0,103.89610389610388,-0.09893697263119293,nan,240,-0.011907166430804257,1.056237898500922,-0.023111520922913183,0.4925065282202634,1.0,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A2/Eval_On_BH,BH,old,BH_s22_low,27,window,810,1050,27.0,35.0,8.0,157.0,77.0,80.0,80.0,103.89610389610388,0.2311217098554605,nan,240,0.08001162455572436,1.201066169678093,-0.01792988294376418,0.7946518204031245,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A2/Eval_On_BH,BH,old,BH_s12_low,40,window,1200,1440,40.0,48.0,8.0,158.0,79.0,79.0,79.0,100.0,-0.18641010538709984,nan,240,0.05057768000212188,0.9926374457435647,-0.008777873142770677,0.6611837343052119,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2/Eval_On_BH,BH,old,BH_s22_low,24,window,720,960,24.0,32.0,8.0,157.0,78.0,79.0,79.0,101.28205128205127,-0.3440161453971663,nan,240,0.23119553428841755,1.0903750745619214,0.016883397686626608,0.7458005842518662,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A2/Eval_On_BH,BH,old,BH_s12_low,43,window,1290,1530,43.0,51.0,8.0,156.0,78.0,78.0,78.0,100.0,0.10948891674380093,nan,240,0.05514796277226803,1.0109209460163564,-0.01376864457598526,0.6865820861477897,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2/Eval_On_BH,BH,old,BH_s32_low,17,window,510,750,17.0,25.0,8.0,142.0,69.0,73.0,73.0,105.79710144927536,-0.1250789030952944,nan,240,-0.025259575356418887,1.0037806425675868,0.03424306637035258,0.8435795027362335,1.0,super_harmonic_2x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
PURE_A2/Eval_On_BH,BH,old,BH_s25_high,0,window,0,240,0.0,8.0,8.0,142.0,70.0,72.0,72.0,102.85714285714285,0.3394168534021378,nan,240,-0.023275068883473676,1.008291704818757,0.0273998029569324,0.8083143599901538,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
