run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_BH,BH,old,BH_s00_high,51,1.2549019607843124,1.5842360687626782,1.2549019607843124,0.9669669024265066,2.06519011477877,0.9097022515621478,0.008731558347269672,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2/Eval_On_BH,BH,old,BH_s00_low,51,1.392156862745098,1.9250668437592435,0.686274509803922,1.7985854581127259,2.3545309047184886,0.4372921188558237,-0.03346890438918287,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2/Eval_On_BH,BH,old,BH_s00_medium,51,0.6470588235294114,0.8744746321952057,-0.019607843137254485,0.8742547768473703,1.0768366833269865,0.8557512534906107,-0.39728389698940575,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2/Eval_On_BH,BH,old,BH_s01_high,51,2.2549019607843137,2.578189058918956,2.0980392156862746,1.4984292685915923,2.2321803412747014,0.7773616337071647,-0.040592559698455974,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2/Eval_On_BH,BH,old,BH_s01_low,51,22.431372549019606,27.027219395181852,-16.03921568627451,21.753485890874128,23.09493916512715,-0.21779993839620015,0.03168601840990435,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2/Eval_On_BH,BH,old,BH_s01_medium,51,2.764705882352941,3.0,2.764705882352941,1.164646463130784,2.7689682137334533,0.9651639677895428,0.05654364576063,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2/Eval_On_BH,BH,old,BH_s02_high,51,2.450980392156863,2.5398780270235153,2.450980392156863,0.6660897157436484,3.853581915133149,0.7426943948114482,0.08383962355567932,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2/Eval_On_BH,BH,old,BH_s02_low,51,3.5686274509803924,7.026560255175205,0.5098039215686274,7.008041736545316,5.213210474621694,0.13302796322143948,-0.08063802243589768,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2/Eval_On_BH,BH,old,BH_s02_medium,51,1.0000000000000002,1.179896971241599,0.9215686274509807,0.7367958520806249,1.532190146344824,0.9361507991652803,-0.09298809278186593,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2/Eval_On_BH,BH,old,BH_s03_high,51,0.7843137254901961,1.0478736639911677,0.35294117647058826,0.9866467157183627,0.9557441061069721,0.7634951083757391,0.03957440502833334,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A2/Eval_On_BH,BH,old,BH_s03_low,51,6.509803921568627,12.950887621938445,2.4313725490196076,12.720609958801203,8.79799838503704,0.1552831429588656,-0.1176572761830888,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A2/Eval_On_BH,BH,old,BH_s03_medium,51,1.7647058823529411,1.9402850002906638,1.7647058823529411,0.8065476000471815,2.427227127569325,0.9610518229187666,0.13293861259042647,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A2/Eval_On_BH,BH,old,BH_s04_high,51,2.9019607843137254,4.274869565720288,1.0588235294117647,4.141666637657548,3.898852693838862,0.23572327470393875,-0.02865012340826427,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A2/Eval_On_BH,BH,old,BH_s04_low,51,14.117647058823529,18.64529588994311,-2.627450980392157,18.4592405090016,19.25602014297954,-0.05906736996973382,-0.08911492432777879,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2/Eval_On_BH,BH,old,BH_s04_medium,51,9.941176470588236,15.910903894659725,-0.8431372549019609,15.888548779372345,13.501844387196536,-0.06992703599870438,0.02173729180661553,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A2/Eval_On_BH,BH,old,BH_s05_high,51,1.2549019607843137,1.5339299776947408,1.0588235294117647,1.1098801331831298,1.2909033368124818,0.9215124395576159,-0.008123557146039254,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A2/Eval_On_BH,BH,old,BH_s05_low,51,8.627450980392156,15.022858400111609,-6.745098039215686,13.423484158413293,10.161999539341695,0.523942022413734,-0.02624647941049073,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A2/Eval_On_BH,BH,old,BH_s05_medium,51,1.0588235294117647,1.4142135623730951,0.9803921568627451,1.0192306994797666,1.1258528996125847,0.9340689220843682,-0.05198511553755642,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A2/Eval_On_BH,BH,old,BH_s06_high,51,1.5686274509803921,2.0291986247835694,0.9411764705882353,1.7977302105807207,1.8452742723151812,0.6351864667256102,0.04478050562361214,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A2/Eval_On_BH,BH,old,BH_s06_low,51,16.49019607843137,19.875593467523796,-12.215686274509803,15.678527498748961,20.46916084953023,-0.1904903200514501,-0.057332161076790636,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A2/Eval_On_BH,BH,old,BH_s06_medium,51,2.3529411764705883,2.6271583097167412,2.3529411764705883,1.1686011314314777,2.8437542903855784,0.9135095477294569,-0.017714881779620564,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A2/Eval_On_BH,BH,old,BH_s07_high,51,1.2745098039215685,2.32210182006412,1.0,2.0957473279823353,1.9042095865441604,0.5070266802816797,-0.030343637192399974,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A2/Eval_On_BH,BH,old,BH_s07_low,51,3.196078431372549,7.272025367198362,0.13725490196078433,7.270729951873072,4.670601566464897,0.10732465121161583,0.17359467938658094,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A2/Eval_On_BH,BH,old,BH_s07_medium,51,1.6862745098039216,3.080616184861621,1.6470588235294117,2.603342718557294,2.7112796960148353,0.6178063899649903,-0.04937823817941239,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A2/Eval_On_BH,BH,old,BH_s08_high,51,1.1764705882352942,2.0484331649757452,-0.9803921568627451,1.7985854581127259,1.3847176327780637,0.9494882230916335,-0.5713940082328581,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A2/Eval_On_BH,BH,old,BH_s08_low,51,8.019607843137255,13.73488474008899,1.3137254901960784,13.671912234941331,9.224255061667193,0.033166672351323555,-0.05363411035360926,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A2/Eval_On_BH,BH,old,BH_s08_medium,51,1.3333333333333333,1.6087993330796875,1.2549019607843137,1.006705698273995,1.5391637296632492,0.9838822824671684,-0.036790363918123424,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A2/Eval_On_BH,BH,old,BH_s09_high,51,1.3137254901960784,1.955384722187608,0.5294117647058822,1.8823529411764715,1.84447378755872,0.8404867259888353,0.09075489062941557,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A2/Eval_On_BH,BH,old,BH_s09_low,51,8.098039215686274,15.315633432900528,2.7254901960784315,15.07117548972411,12.023076737770998,-0.02946282706034507,0.07524424993249151,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A2/Eval_On_BH,BH,old,BH_s09_medium,51,1.9215686274509807,2.2923572934392915,1.8823529411764708,1.308300181773512,2.8172897302901823,0.8829448001520521,-0.09373746197333163,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A2/Eval_On_BH,BH,old,BH_s10_high,51,1.6862745098039216,2.132843080923474,1.5686274509803921,1.4451392762892767,2.066124862078948,0.8740785563641903,-0.20627310700451798,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A2/Eval_On_BH,BH,old,BH_s10_low,51,29.823529411764707,36.22181121704349,10.529411764705882,34.65762680467909,37.73874118164445,-0.49841613999365086,-8.971153367835418e-05,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A2/Eval_On_BH,BH,old,BH_s10_medium,51,0.6274509803921569,0.8631906158060839,0.0784313725490196,0.8596200085012932,0.7650064854326659,0.9574572963206087,0.39904902594537794,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A2/Eval_On_BH,BH,old,BH_s11_high,51,1.3137254901960804,1.6148817719123922,1.156862745098041,1.1267261096908743,2.086094294348567,0.6082418049119409,-0.035388192134372,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A2/Eval_On_BH,BH,old,BH_s11_low,51,8.607843137254902,17.14128144018891,5.588235294117647,16.20478804888674,13.11184712111339,0.37805514787549777,-0.3769952390734662,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A2/Eval_On_BH,BH,old,BH_s11_medium,51,2.843137254901961,4.27716233583188,0.8431372549019607,4.193237080878592,4.358188392369148,0.6129355458774467,0.08045087418071062,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A2/Eval_On_BH,BH,old,BH_s12_high,51,0.37254901960784315,0.6416889479197478,-0.0196078431372549,0.6413893032861226,0.4471805374123398,0.7424289279703795,0.23520137555305035,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_A2/Eval_On_BH,BH,old,BH_s12_low,51,20.80392156862745,28.764425196112388,5.392156862745098,28.25450054823649,26.58105718381329,0.1187007190778691,-0.013088524520776844,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2/Eval_On_BH,BH,old,BH_s12_medium,51,0.803921568627451,1.2602520756252087,0.21568627450980393,1.2416580548225538,0.9754213654786996,0.9270929161774732,0.4681652902248439,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_A2/Eval_On_BH,BH,old,BH_s13_high,51,1.7450980392156867,1.97533814429675,1.705882352941177,0.9959549097412,2.7465794736340796,0.886344381291269,0.11184533389332155,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
PURE_A2/Eval_On_BH,BH,old,BH_s13_low,51,17.294117647058822,22.870479302572818,4.705882352941177,22.381096818737205,26.19800990764212,-0.04784128082737563,-0.01697286913587503,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A2/Eval_On_BH,BH,old,BH_s13_medium,51,1.6666666666666683,1.985239650668967,1.6666666666666683,1.0786096109392214,2.6336232234820356,0.8920789065826679,-0.03642322629039987,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
PURE_A2/Eval_On_BH,BH,old,BH_s14_high,51,3.8823529411764706,7.161991178929141,0.0392156862745098,7.161883814821967,5.414226378312027,0.2609073235378972,-0.046361439656463256,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
