run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,90.0,71.0,19.0,19.0,26.76056338028169,0.5761461208785313,nan,240,-0.11397025577438293,0.9103813267954006,-0.010802882987723035,0.941373849001766,1.0,super_harmonic_1p5x
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,904,60,window,1800,2040,60.0,68.0,8.0,67.0,48.0,19.0,19.0,39.58333333333333,0.5844907565031084,nan,240,0.018845006496745413,1.0608893704818583,-0.007231463082585629,0.6197825211004923,1.0,super_harmonic_1p5x
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,902,22,window,660,900,22.0,30.0,8.0,45.0,56.0,-11.0,11.0,19.642857142857142,0.4695133089487673,nan,240,-0.12549217074974595,1.1080315138286827,0.0033722202528293907,0.44575110814891944,1.0,large_error
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,67.0,56.0,11.0,11.0,19.642857142857142,0.6950965622190527,nan,240,0.08961526015228391,0.8889387312007411,-0.0008408590794476792,0.7880966744757837,1.0,large_error
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,902,21,window,630,870,21.0,29.0,8.0,46.0,56.0,-10.0,10.0,17.857142857142858,0.4763349554657229,nan,240,-0.12416661213813646,1.0724383486124265,0.009324624031019453,0.6152567165464718,1.0,large_error
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,902,23,window,690,930,23.0,31.0,8.0,46.0,56.0,-10.0,10.0,17.857142857142858,0.43232718658020713,nan,240,-0.13631157271394986,1.1203345916283547,-0.017122233398505597,0.4954456675495795,1.0,large_error
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,902,24,window,720,960,24.0,32.0,8.0,46.0,56.0,-10.0,10.0,17.857142857142858,0.566390748502139,nan,240,-0.03649521125056589,1.1864694374705669,-0.01657437005512008,0.5262752558973832,1.0,large_error
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,89.0,80.0,9.0,9.0,11.25,0.683681128822478,nan,240,-0.02697150598443671,0.8401376962628313,0.005524685452027996,0.952495729793073,1.0,large_error
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,65.0,57.0,8.0,8.0,14.035087719298245,0.5608352066433038,nan,240,0.09705393169351577,0.9824254647211262,0.014172997523852293,0.8269197367361062,1.0,large_error
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,902,49,window,1470,1710,49.0,57.0,8.0,46.0,53.0,-7.0,7.0,13.20754716981132,0.4801208312886994,nan,240,0.06293978300205283,0.9429252979562132,0.01368840136844249,0.7325231457019596,1.0,large_error
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,100.0,94.0,6.0,6.0,6.382978723404255,0.6632152716797838,nan,240,-0.03981820665429343,0.7472468618189106,-0.001476118410144726,0.8858805540646603,1.0,large_error
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,29,window,870,1110,29.0,37.0,8.0,105.0,100.0,5.0,5.0,5.0,0.6375818986683098,nan,240,0.003369763371417589,0.7096595471973297,0.029686047815200834,0.9356727440608618,1.0,large_error
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,34,window,1020,1260,34.0,42.0,8.0,104.0,100.0,4.0,4.0,4.0,0.6108889751739468,nan,240,-0.02036234698868807,0.707718545207549,-0.0054418505133291386,0.9065983332606258,1.0,large_error
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,902,25,window,750,990,25.0,33.0,8.0,51.0,55.0,-4.0,4.0,7.2727272727272725,0.6877037624662335,nan,240,0.06568825295928629,1.2494598926472549,-0.007360602167376386,0.5555853297463516,1.0,large_error
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,904,51,window,1530,1770,51.0,59.0,8.0,51.0,47.0,4.0,4.0,8.51063829787234,0.5701134957883642,nan,240,0.11052352150901894,1.0158034948143735,-0.009393656251257267,0.29500644766727496,1.0,large_error
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.3024883789510732,nan,240,0.007469155139880209,0.9708777384016583,0.011531009228370998,0.9753613584877411,1.0,correct
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,84.0,87.0,-3.0,3.0,3.4482758620689653,0.36433215830921956,nan,240,0.021585355518683753,0.9730543245215463,0.0011741890122232183,0.9724525548393557,1.0,correct
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1003,27,window,810,1050,27.0,35.0,8.0,75.0,72.0,3.0,3.0,4.166666666666666,0.4680464566993093,nan,240,0.025142993364865886,1.2105672312833256,0.008520100530168882,0.9821334516216714,1.0,correct
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1003,29,window,870,1110,29.0,37.0,8.0,75.0,72.0,3.0,3.0,4.166666666666666,0.5271376215136238,nan,240,0.11479695231471455,0.9717464776009066,0.012251808051850822,0.9506201079483166,1.0,correct
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1003,57,window,1710,1950,57.0,65.0,8.0,68.0,71.0,-3.0,3.0,4.225352112676056,0.4373111565252653,nan,240,0.0027183903352178645,0.8366955603122619,-0.013670691177773293,0.9878366054009403,1.0,correct
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1006,31,window,930,1170,31.0,39.0,8.0,76.0,79.0,-3.0,3.0,3.79746835443038,0.4494374539039534,nan,240,0.03325512973340811,0.9141084594219843,0.012151763491484615,0.9521492047774753,1.0,correct
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,902,19,window,570,810,19.0,27.0,8.0,52.0,55.0,-3.0,3.0,5.454545454545454,0.5239926100871082,nan,240,-0.09856083216127781,1.0261156122864574,0.00036867066664856657,0.8542674695096062,1.0,correct
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,902,26,window,780,1020,26.0,34.0,8.0,51.0,54.0,-3.0,3.0,5.555555555555555,0.7104853490826888,nan,240,0.08694344216545177,1.3319430150895293,0.004013855678969538,0.8261393689532917,1.0,correct
