run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,18,window,540,780,18.0,26.0,8.0,176.0,60.0,116.0,116.0,193.33333333333334,0.3863312639258511,nan,240,0.014780032765702344,0.9138837928693513,-0.005153863639794546,0.3845035541639807,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,25,window,750,990,25.0,33.0,8.0,157.0,51.0,106.0,106.0,207.843137254902,0.07281046561912985,nan,240,0.0670368872427692,0.9421496080892147,-0.02347359007305027,0.459035348127911,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,24,window,720,960,24.0,32.0,8.0,157.0,52.0,105.0,105.0,201.9230769230769,-0.02915995976037576,nan,240,0.0501533147568504,0.8963563981255022,-0.03027452566831963,0.44268142437022273,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,5,window,150,390,5.0,13.0,8.0,165.0,61.99999999999999,103.0,103.0,166.12903225806454,0.2589696433204128,nan,240,-0.15909797161099656,0.4516257482267858,0.0007132980491289983,0.6493090851286877,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,4,window,120,360,4.0,12.0,8.0,165.0,63.0,102.0,102.0,161.9047619047619,0.12810995514842247,nan,240,-0.1423509864330602,0.4471781757865062,-0.05540789876347696,0.7165487017272547,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,30,window,900,1140,30.0,38.0,8.0,150.0,50.0,100.0,100.0,200.0,0.12702839733688953,nan,240,0.0851689484998739,0.9064532254788248,-0.008109433023845756,0.36627463726149817,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,31,window,930,1170,31.0,39.0,8.0,150.0,50.0,100.0,100.0,200.0,0.0907945797947446,nan,240,0.05155274151087118,0.928536594973144,-0.030106102598712246,0.3799819110747841,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s15_session1_lamp,20,window,600,840,20.0,28.0,8.0,179.0,80.0,99.0,99.0,123.75,-0.1021920289320199,nan,240,0.09109354131117774,0.897351513255311,-0.021360308411143076,0.5015662899000616,1.0,super_harmonic_2x,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,29,window,870,1110,29.0,37.0,8.0,149.0,50.0,99.0,99.0,198.0,0.001597068568011315,nan,240,0.14138778615160846,0.9009123069151266,-0.021261117352750682,0.3509438997189103,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s32_session0_lamp,19,window,570,810,19.0,27.0,8.0,158.0,60.0,98.0,98.0,163.33333333333334,0.0005451640274744377,nan,240,-0.12987930617334012,0.7660785296033417,-0.03035522284315834,0.7020641335196631,1.0,super_harmonic_2x,32_0,32,0,lamp,114.589523315,39.1732177734,0.0482277792008,0,197.882530068,0.189173728228
