run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,21.019607843137255,27.618550174212444,-4.392156862745098,27.267073033579003,25.333781929953023,-0.1023371537762639,0.12862904716154427,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,21.745098039215687,26.407441019085333,-11.235294117647058,23.89814024702416,25.561098120237922,0.004338454001773678,0.18430170889418163,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,18.058823529411764,22.885477885314426,-17.666666666666668,14.54764540838498,21.531749488492302,-0.2778958823816922,0.16130148221128585,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,26.823529411764707,29.28159429925021,-25.607843137254903,14.20035684634824,33.089653824148584,0.2760036865458361,0.1119675920182865,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,7.745098039215686,13.130566046666928,-0.7647058823529411,13.108279430168444,11.099143571295938,0.16506886793896797,0.39094150492547397,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,19.235294117647058,26.29731962782221,4.686274509803922,25.87639563050861,26.829148257705157,0.4443774405337098,0.3125936246910707,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,8.431372549019608,12.798590608681389,-3.843137254901961,12.207957143134639,11.806056140611625,0.26626166708433185,0.3977279376503067,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,4.862745098039215,8.994551727813551,-2.392156862745098,8.670613953367734,6.848987299914557,0.031383412781369906,0.4969948507601715,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,17.941176470588236,24.16649763294502,3.392156862745098,23.927241371743392,26.168044274808466,-0.17101935484382982,0.2518829708709482,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,11.607843137254902,17.983652707553112,-2.9411764705882355,17.741511933167942,16.48038547434141,0.12168596692955164,0.2873586152194422,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,10.03921568627451,12.879532326182362,-6.313725490196078,11.225828404871722,14.08229505310035,0.3333245582738937,0.2650859111135882,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,8.509803921568627,9.855823400505956,-8.156862745098039,5.531983826765265,11.879636047849342,0.2906886154357281,0.25956258496536594,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,6.254901960784314,14.09422075971316,1.9019607843137254,13.965299996722669,11.395080540673192,0.13447715975177166,0.3723844666462184,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,2.3137254901960786,5.379700407140553,0.9019607843137255,5.303550057664054,4.2638719052141685,0.3380937398383933,0.6355533459520105,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,3.9019607843137254,6.6465382409368035,1.1568627450980393,6.545085116118775,7.2940347501751015,-0.03768184340770805,0.5326212231237459,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,5.019607843137255,8.674958326169891,0.23529411764705882,8.671766754184814,9.141062946532502,0.0007419768432606698,0.43223005498953915,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,10.96078431372549,14.508280259163433,-9.745098039215685,10.74817474199717,15.112696316548515,-0.02082544618173546,0.34420094383223043,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,11.098039215686274,20.5712535006556,6.117647058823529,19.640541363513968,15.335800976312797,-0.0036485784217580026,0.30945887113605025,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,16.058823529411764,19.393247258148552,-15.823529411764707,11.212223515909036,21.46943430054412,-0.16087754714644756,0.1933762152742966,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,19.0,20.525928127375778,-18.764705882352942,8.318626006678326,25.15707345144476,0.2002630021523654,0.04435877184045893,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,14.901960784313726,20.635967078256883,1.6470588235294124,20.570132096968553,23.91258872353531,0.29877693602499555,0.17849961580660142,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,18.705882352941178,21.073168517632773,-6.196078431372548,20.141674295967277,29.813031212359633,-0.26649608767120764,0.1654854397557064,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,7.999999999999999,10.064497883504115,-5.803921568627449,8.222445625985005,12.649483352756594,-0.2235053279663885,0.28158069200078567,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,10.431372549019608,13.331372404823083,-2.5098039215686287,13.092989516201301,16.273686825157416,0.3386281501912347,0.3063432048293401,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,5.254901960784314,9.072691193366833,0.2352941176470591,9.06963958315857,8.647436744746894,0.1236196803801582,0.41142641255053075,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,51,18.529411764705884,26.074177745387086,14.686274509803921,21.54474613730045,30.42645581503166,-0.028262686679162968,0.13928935244238475,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session2_natural,51,7.509803921568627,10.185533763098313,-5.117647058823529,8.806519552043847,12.167433386475278,-0.14103407079615485,0.11668667688228407,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session3_natural,51,8.901960784313726,10.717403841324597,-3.176470588235294,10.235857545907686,13.527007566479691,-0.07910630422816865,0.13963535890839449,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session0_lamp,51,13.882352941176471,19.17616985208669,-7.0588235294117645,17.829708370489442,19.57509428306729,-0.27401827515283833,0.3375782736474121,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session1_lamp,51,13.196078431372548,19.81334468107241,-7.745098039215686,18.23683316296768,17.470197743131287,-0.09498540051984392,0.3525370075417649,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session2_natural,51,8.313725490196079,12.452261783684591,-2.980392156862745,12.090330273434336,11.826313672283746,-0.4226500361937479,0.2911088391311518,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session3_natural,51,8.117647058823529,10.474993565443295,-5.490196078431373,8.920943740235963,11.434095434766073,-0.08654488408843729,0.3293571272849477,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session0_lamp,51,5.490196078431373,8.749229657966644,-3.0588235294117645,8.197110358154275,7.534272704909743,-0.10641555439227528,0.43892948384217007,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session1_lamp,51,8.450980392156863,12.76100063689764,-6.882352941176471,10.745992520376214,11.7777841929591,0.3500494354405329,0.4022510276338719,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session2_natural,51,7.96078431372549,13.011307299693556,-4.078431372549019,12.355586395896665,11.123490014595513,0.06788170692732762,0.42820150849965494,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session3_natural,51,6.254901960784314,8.64665865420585,-4.490196078431373,7.389373793468054,8.986822035109704,-0.1400955550404463,0.3661085090603343,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session0_lamp,51,8.803921568627452,15.293853693046554,-1.3137254901960784,15.237325425438769,10.20733485572937,0.27148083410584817,0.32948982909010627,nan,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
