run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.0,0.0,0.0,0.0,0.0,nan,0.6525559096775579,0.3268465277842841
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject11,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,6.818181818181824,nan,0.824749416344158,-0.13676758543063128
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.7406306172612299,13.254740453225182
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.48780487804877565,nan,0.7299337571317672,-2.147580869620645
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject14,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.9850746268656616,nan,0.6319436701265965,0.513754799453351
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,1.4018691588785153,nan,0.6749018253842108,15.735751395951858
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.1494252873563406,nan,0.7423359824194734,14.485085793211066
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.0,0.0,0.0,0.0,0.0,nan,0.7157723876841741,8.874362102288453
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject18,1,0.5400540054005063,0.5400540054005063,-0.5400540054005063,0.0,0.4273504273504007,nan,0.5470557934749097,-0.6557867741323611
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject1,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.49751243781094034,nan,0.5157178064778589,6.761033212732479
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.4065040650406571,nan,0.6773652453909269,0.24486248756085985
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject22,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.051282051282045,nan,0.5366961989043845,0.4636346544415506
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject23,1,2.700270027002688,2.700270027002688,-2.700270027002688,0.0,3.937007874015731,nan,0.7654025060142526,-1.693607311890424
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject24,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.298850574712651,nan,0.695805891638886,-6.053079730130738
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.7308849473763774,13.271381055479223
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject26,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.092896174863377,nan,0.8013938613057155,13.548203575936771
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject27,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.48543689320389144,nan,0.7266222361709859,-1.684554056486459
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject30,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.0810810810810847,nan,0.6056775173137171,1.9908672921758963
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.8035541971652316,20.67037416108493
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject32,1,0.0,0.0,0.0,0.0,0.0,nan,0.7075348159635695,-3.8635491763457948
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject33,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,0.9302325581395379,nan,0.8146687687102353,4.948626283139018
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject34,1,0.0,0.0,0.0,0.0,0.0,nan,0.8405784526483704,13.927538252306743
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject35,1,0.0,0.0,0.0,0.0,0.0,nan,0.7127671612288727,-4.78124717016833
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject36,1,0.0,0.0,0.0,0.0,0.0,nan,0.8481622037126944,4.535350114488761
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject37,1,5.940594059405932,5.940594059405932,-5.940594059405932,0.0,9.40170940170939,nan,0.8377740548595,-2.239523107586678
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject38,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4926108374384317,nan,0.8034058490765965,19.030247200490148
PURE_A4_L0_SEED102/Eval_On_UBFC,UBFC,official_mamba,subject39,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6369426751592294,nan,0.7471510326864842,15.163714208594818
