run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,official_mamba,subject10,1,18.901890189018914,18.901890189018914,-18.901890189018914,0.0,16.129032258064527,nan,0.6638462892213902,-9.572332117114906
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,official_mamba,subject11,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,0.9090909090909242,nan,0.6598430613950295,-1.911779560383802
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.7696275322319113,10.149048902151618
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.48780487804878847,nan,0.6843966899258268,-1.4549183025345647
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,official_mamba,subject14,1,4.320432043204306,4.320432043204306,4.320432043204306,0.0,5.970149253731323,nan,0.6708780107900831,-1.584656764616519
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,official_mamba,subject15,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,1.869158878504679,nan,0.8247201026148322,11.844328113392393
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.8448907051890333,14.653117132982365
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.0,0.0,0.0,0.0,0.0,nan,0.7989205901134496,5.789383198206421
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,1.2820512820512695,nan,0.8497380616734848,0.002072642947402596
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,0.9950248756218807,nan,0.6488140609844465,1.8590839934602195
