run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.560874077212879,nan,240,0.029841361520811915,1.126158095716049,0.019078383834826296,0.9572525302836125,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,127.0,67.0,60.0,60.0,89.55223880597015,-0.21408509308186305,nan,240,-0.025794642588637846,0.8665639720038462,-0.011380384037444773,0.6717018009752272,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,103.0,63.0,40.0,40.0,63.49206349206349,-0.05797604766924546,nan,240,-0.017093684096713937,0.8767934101408155,0.03675706678671849,0.6295746991139276,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,127.0,61.99999999999999,65.0,65.0,104.83870967741937,-0.40627958355612864,nan,240,0.03767180771101266,0.9764998187716675,0.017457546680296154,0.7837582402883465,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,19,window,570,810,19.0,27.0,8.0,114.0,56.0,58.0,58.0,103.57142857142858,-0.2421341059611464,nan,240,-0.04134303166065365,0.9116101192363948,-0.002596628880739871,0.28868907893743445,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,24,window,720,960,24.0,32.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,-0.169915157810589,nan,240,0.004079441750460925,0.9287561989729268,0.023051840857387023,0.7941185619138551,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,26,window,780,1020,26.0,34.0,8.0,118.0,58.0,60.0,60.0,103.44827586206897,-0.2745182539300845,nan,240,0.01754285166292296,0.9749609857372957,0.023646802216951982,0.8482603532295863,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,28,window,840,1080,28.0,36.0,8.0,119.0,59.0,60.0,60.0,101.69491525423729,-0.4853623475338611,nan,240,0.019019507425643192,1.0071925520829728,0.013121202401328488,0.7883614648925569,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,55.0,103.0,-48.0,48.0,46.601941747572816,0.061372818842119786,nan,240,0.07793365115794586,0.9674112949624547,0.028139484535160922,0.4885128275723091,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,110.99999999999999,104.0,6.999999999999986,6.999999999999986,6.730769230769217,0.07937403659340099,nan,240,0.10923110703430818,0.9410108103106503,0.035801022499844,0.7883349595859405,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,3,window,90,330,3.0,11.0,8.0,108.0,104.0,4.0,4.0,3.8461538461538463,0.29659292321277186,nan,240,0.14795212829752322,0.9273576697494524,0.02387998347388184,0.7481101551165295,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,4,window,120,360,4.0,12.0,8.0,88.0,104.0,-16.0,16.0,15.384615384615385,0.4552417742677659,nan,240,0.14225423432690149,0.9260164775778658,0.015007881657997305,0.7823312934790198,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,5,window,150,390,5.0,13.0,8.0,61.0,104.0,-43.0,43.0,41.34615384615385,0.13199899385818303,nan,240,0.07594454233027742,0.9110113029975436,-0.0033047151766694,0.7169374896901791,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,6,window,180,420,6.0,14.0,8.0,91.0,103.0,-12.0,12.0,11.650485436893204,0.31081141489316033,nan,240,0.05823326417036393,0.8971569918241886,-0.0280469153052515,0.6940656171054543,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,16,window,480,720,16.0,24.0,8.0,97.0,101.0,-4.0,4.0,3.9603960396039604,-0.49279383056661397,nan,240,0.10524706570880274,0.890676104738649,-0.017469086595175477,0.8035028533507439,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,20,window,600,840,20.0,28.0,8.0,104.0,100.0,4.0,4.0,4.0,-0.4066372693963951,nan,240,0.061518879970511385,0.9091297518492486,-0.03661734360420515,0.9355021355772912,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,21,window,630,870,21.0,29.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,-0.3389498253845416,nan,240,0.022058164716387788,0.8822429593733601,0.02704424494037645,0.8932218516404926,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,25,window,750,990,25.0,33.0,8.0,106.0,102.0,4.0,4.0,3.9215686274509802,-0.0871987501905978,nan,240,0.0399447600553079,0.8463658000148524,0.00452577602842168,0.5751109866453539,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,26,window,780,1020,26.0,34.0,8.0,104.0,99.0,5.0,5.0,5.05050505050505,0.08058466000799315,nan,240,-0.017052524903374434,0.8627997318276371,0.004596801010212259,0.516068240515479,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,27,window,810,1050,27.0,35.0,8.0,74.0,97.0,-23.0,23.0,23.711340206185564,-0.15379746991641716,nan,240,-0.06945664637817875,0.8317668809804504,-0.012511046958589163,0.5717475679831105,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,30,window,900,1140,30.0,38.0,8.0,75.0,97.0,-22.0,22.0,22.68041237113402,0.07875107642912928,nan,240,-0.165191609071735,0.8404174335142722,-0.0033113020975886957,0.6294173960651166,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,75.0,98.0,-23.0,23.0,23.46938775510204,0.05191837211371253,nan,240,-0.11002962346422768,0.8750995189428266,-0.01250516486574353,0.7185203525609787,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,32,window,960,1200,32.0,40.0,8.0,105.0,100.0,5.0,5.0,5.0,0.31163641124693736,nan,240,-0.02582644435375793,0.8923359362094362,0.01798346671705389,0.7576764705008991,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,49,window,1470,1710,49.0,57.0,8.0,103.0,99.0,4.0,4.0,4.040404040404041,-0.49835123984277246,nan,240,-0.30830362315840226,1.2049704922579085,0.017625100697856246,0.6029867470760678,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,50,window,1500,1740,50.0,58.0,8.0,103.0,99.0,4.0,4.0,4.040404040404041,-0.35434519087386385,nan,240,-0.3192753457349075,1.2739150379775352,0.03337955819171858,0.8156057580848979,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_low,0,window,0,240,0.0,8.0,8.0,95.0,99.0,-4.0,4.0,4.040404040404041,0.1763436204510096,nan,240,0.027046898070451183,1.0466492991226701,-0.00813495573725264,0.36876279824115804,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
