run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,51,1.1568627450980387,1.5780355124113563,1.0392156862745092,1.1875297199785668,1.9072175786784544,0.8575483696037958,0.03860401240217062,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,51,9.07843137254902,21.61109010869823,8.843137254901961,19.71897916164119,15.156275508846536,0.31804424216270916,-0.19580035209201005,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_medium,51,0.5686274509803916,0.7796429549831774,-0.019607843137254343,0.7793963495824224,0.9518577299970205,0.8906092511922669,-0.26038840049300516,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,51,5.901960784313726,11.26420671601762,-2.058823529411765,11.0744570348129,5.829440002742551,0.2020780704901862,-0.0354537614568693,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_low,51,15.490196078431373,23.789106091390885,5.529411764705882,23.13757061931488,15.974671547460064,-0.15447661757889353,0.06237391357637133,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_medium,51,2.9019607843137254,3.156071024822713,2.9019607843137254,1.2407287858475589,2.9061033066585606,0.960787315565705,0.0545328103110438,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s02_high,51,2.5294117647058822,2.6825507323017304,2.4901960784313726,0.9974978307432866,3.979489460395533,0.5089429457471719,0.14306365798268042,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s02_low,51,9.411764705882353,19.979401156897453,6.627450980392157,18.84816606704043,13.777192724589227,-0.21928862416834372,-0.21675706083579369,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s02_medium,51,0.9215686274509808,1.1798969712415992,0.8823529411764707,0.7833327198211056,1.416913229030891,0.9275280498388493,-0.10011056296223834,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s03_high,51,2.0980392156862746,5.507570547286102,-1.2745098039215685,5.358074102981512,2.5970844901448173,0.628141859350172,0.04064028553476697,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s03_low,51,12.607843137254902,27.103649996582654,9.196078431372548,25.495881718844313,17.375477675662154,0.10871467128042582,-0.016764716454204003,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s03_medium,51,2.7254901960784315,4.679953075011942,0.6862745098039216,4.629361519854235,3.744259243844956,0.444324424984542,0.09875898616787811,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s04_high,51,15.568627450980392,32.48046169864066,15.333333333333334,28.633359583635162,20.560087128483215,0.6152240784539734,-0.11648414531654783,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s04_low,51,59.84313725490196,66.2869578749374,53.96078431372549,38.49927974081233,82.41547906905053,0.07599368698456996,0.05083826134531896,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s04_medium,51,22.88235294117647,38.86401632237567,21.313725490196077,32.498259498540044,31.315725343534464,0.1408905559845978,-0.10878625368521415,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s05_high,51,1.3137254901960784,1.6861605068622503,0.803921568627451,1.482176563840334,1.3458389743633945,0.8942848248227301,0.0511219692984886,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s05_low,51,7.352941176470588,15.002614151292068,2.450980392156863,14.801051533246264,8.742960492878627,-0.0151405264794615,-0.02190348224171455,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s05_medium,51,1.3333333333333333,1.703514245409684,1.1764705882352942,1.2320218096003928,1.4143810395238003,0.9169295738319262,0.011108909790055223,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s06_high,51,2.2549019607843137,4.055980817528217,1.4705882352941178,3.7799934701493068,2.638711245451322,0.5502104098412843,0.013281470630938406,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s06_low,51,34.705882352941174,46.21942550614024,28.666666666666668,36.255448091836755,43.062321169692176,0.12938221206338318,0.13054015590283213,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s06_medium,51,6.0588235294117645,14.32192888750756,4.7254901960784315,13.51988866320985,7.292549489042506,0.22204822245831207,0.0334261380402195,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s07_high,51,1.3725490196078431,2.257883791448593,0.8235294117647058,2.1023412005772877,2.014271817664752,0.6518635504007552,-0.039462348042158764,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s07_low,51,14.215686274509803,27.975129010198593,10.450980392156863,25.94965995885125,20.975229603703387,-0.0094571277308792,0.19046348594748652,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s07_medium,51,1.3725490196078434,2.6346112560657287,1.3333333333333337,2.27231131071657,2.204952209828686,0.7207144806679728,-0.03314505409545489,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s08_high,51,1.3725490196078431,2.3008949665421112,-1.0980392156862746,2.021986035528904,1.5862837405210108,0.9312082774560766,-0.48094749943363224,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s08_low,51,9.529411764705882,17.78080039663845,5.882352941176471,16.77959435208523,11.124628545923525,0.10490678714710988,0.01325222049466043,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s08_medium,51,1.3725490196078431,2.0957473279823353,0.8235294117647058,1.927162725538136,1.5794897863233368,0.9173773076957441,-0.0619614675904023,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s09_high,51,1.6862745098039216,2.7368222591961233,1.1764705882352942,2.471055044601126,2.3809051811699655,0.6992305601910314,0.10922756258110765,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s09_low,51,15.431372549019608,27.154965602311947,10.568627450980392,25.013921537118662,23.06258263730381,0.0904833466159154,0.09556017654379756,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s09_medium,51,1.9215686274509807,2.283787703467598,1.9215686274509807,1.2342043123024484,2.818416377793889,0.8914957502899782,-0.1357149022676115,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s10_high,51,1.8235294117647058,2.3722249008878054,1.6274509803921569,1.7259357713463048,2.2156365167159864,0.8496976172664994,-0.3046314023832462,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s10_low,51,44.509803921568626,53.26441625715695,42.0,32.7581751508793,56.51603684456138,-0.3262059487342784,-0.05040740541485294,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s10_medium,51,0.9019607843137255,1.137592917989042,0.23529411764705882,1.1129934075543824,1.1044720308988516,0.928248910279262,0.35489924200978257,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s11_high,51,1.3725490196078443,1.6209413870933647,1.058823529411766,1.2273319493748107,2.182884802666588,0.580151541791015,-0.019847471775443992,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
