run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s20_low,38,window,1140,1380,38.0,46.0,8.0,180.0,58.0,122.0,122.0,210.3448275862069,0.29630182431156116,nan,240,-0.06410640782014525,0.9541198481049513,0.012731976655634806,0.374478826173546,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s20_low,37,window,1110,1350,37.0,45.0,8.0,180.0,59.0,121.0,121.0,205.08474576271186,0.1553374682324392,nan,240,-0.07073263819559845,0.9662478579354319,0.004589514356703798,0.4129247336951446,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s13_low,33,window,990,1230,33.0,41.0,8.0,180.0,66.0,114.0,114.0,172.72727272727272,0.08094779554472711,nan,240,-0.0074390028913815815,1.1830610937998416,0.019548328943681838,0.5396950210977595,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s13_low,34,window,1020,1260,34.0,42.0,8.0,180.0,66.0,114.0,114.0,172.72727272727272,-0.03737346393026367,nan,240,-0.047690184538563093,1.165660175145422,0.016429681594266877,0.5064134381631407,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s13_low,35,window,1050,1290,35.0,43.0,8.0,180.0,66.0,114.0,114.0,172.72727272727272,-0.042225274639427456,nan,240,-0.04064092470022539,1.168644688934304,0.048184730436835875,0.550796114465569,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s04_medium,3,window,90,330,3.0,11.0,8.0,180.0,74.0,106.0,106.0,143.24324324324326,-0.016173167648510397,nan,240,-0.07495874139373579,0.9745465682402757,-0.015583480106773052,0.4519182502272925,1.0,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s04_low,46,window,1380,1620,46.0,54.0,8.0,179.0,75.0,104.0,104.0,138.66666666666669,0.12312834297898487,nan,240,-0.01231287356155614,0.9956422159046904,0.021070278941632416,0.38415328684138983,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s03_low,5,window,150,390,5.0,13.0,8.0,172.0,69.0,103.0,103.0,149.27536231884056,-0.12150856412627277,nan,240,0.07320140550145879,1.0091190785677588,-0.012625973058370783,0.462546076526843,1.0,super_harmonic_2x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s10_low,26,window,780,1020,26.0,34.0,8.0,180.0,77.0,103.0,103.0,133.76623376623377,-0.15938521843462788,nan,240,-0.0280602201508979,1.064552366738474,0.017609909023045968,0.20669196281789418,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s11_low,37,window,1110,1350,37.0,45.0,8.0,165.0,63.0,102.0,102.0,161.9047619047619,-0.15643931318878626,nan,240,0.057315824324420346,1.019196940685759,-0.01883620059780309,0.5675962677160116,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
