run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_high,51,1.196078431372548,1.5655607277128731,1.196078431372548,1.0101370095993147,1.9676857537798593,0.9031715030962709,0.03232795960939614,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_low,51,14.450980392156863,30.48400416290356,13.627450980392156,27.268426606258938,24.468906914193248,0.04050383296595102,-0.09074701855800042,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_medium,51,0.6470588235294112,0.9182250567818108,0.01960784313725546,0.9180156792721269,1.0796281364051976,0.824423343441232,-0.32920849751137327,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s01_high,51,3.803921568627451,8.12886408869954,-0.11764705882352941,8.128012705581801,3.761021842770337,0.253643217801314,0.01843015172100733,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s01_low,51,26.84313725490196,37.4828065159711,12.568627450980392,35.31275107255434,28.11535219859267,-0.5718629167941799,0.0768885289373794,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s01_medium,51,2.7450980392156863,3.061461908893828,2.7450980392156863,1.3553544830419966,2.7490797475684734,0.9532194490222939,0.06290289655475712,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s02_high,51,2.4705882352941178,2.612188624844061,2.4705882352941178,0.8483650059915274,3.8880661295272296,0.575609902591117,0.06746693399647873,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s02_low,51,6.627450980392157,16.953222841273643,5.647058823529412,15.985070889723355,9.650144578229783,0.032121378984001435,-0.14762174899972336,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s02_medium,51,1.0588235294117647,1.2985663286116431,0.7843137254901961,1.0349524094428744,1.620042904901644,0.8974240921196426,-0.2044935574239749,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s03_high,51,1.2745098039215685,2.9003042436755413,-0.17647058823529413,2.8949305410268895,1.5577782994777047,0.4391882208665675,0.1073769599999805,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
