run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_high,0,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,67.0,1.0,66.0,0.9807836225258002,68.0,0.9144601295436796,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_high,1,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,67.0,1.0,66.0,0.9892455727079239,68.0,0.9136419717611803,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_high,2,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,66.0,1.0,67.0,0.9539197136622491,65.0,0.9524312808783485,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_high,3,64.0,64.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,64.0,1.0,63.0,0.9838489068043283,65.0,0.9430123589502384,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,63.0,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,63.0,1.0,61.99999999999999,0.9969160065099832,64.0,0.92271768702565,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_high,5,61.0,61.99999999999999,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,61.99999999999999,1.0,61.0,0.9710480068295301,63.0,0.9390968013376182,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_high,6,60.0,60.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,60.0,1.0,61.0,0.967369872595932,59.0,0.9400396759405839,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_high,7,60.0,60.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,60.0,1.0,61.0,0.953235020063894,59.0,0.9472683007436782,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_high,8,60.0,60.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,60.0,1.0,61.0,0.970846473987093,59.0,0.9260398482172816,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_high,9,60.0,61.0,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,61.0,1.0,60.0,0.9967737104949802,61.99999999999999,0.9028186777415971,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
