run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s27_low,23,window,690,930,23.0,31.0,8.0,180.0,59.0,121.0,121.0,205.08474576271186,0.05211266843983361,nan,240,0.08547141822976603,0.7638267568808645,0.0018571250376963019,0.5847729282712832,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s27_low,35,window,1050,1290,35.0,43.0,8.0,180.0,59.0,121.0,121.0,205.08474576271186,0.44020855194900077,nan,240,0.20531412676597635,0.9807094020981156,-0.043385615318649394,0.5684309256792582,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s27_low,36,window,1080,1320,36.0,44.0,8.0,180.0,59.0,121.0,121.0,205.08474576271186,0.16283465329772678,nan,240,0.24711938708399733,1.033774183329674,0.002399086870724365,0.559510880662837,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s27_low,21,window,630,870,21.0,29.0,8.0,178.0,58.0,120.0,120.0,206.89655172413794,0.22498234931834885,nan,240,-0.0927060528100507,0.7621532313092135,-0.005841013672364234,0.2819052165389041,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s27_low,34,window,1020,1260,34.0,42.0,8.0,179.0,59.0,120.0,120.0,203.38983050847457,0.2612357892090465,nan,240,0.1426160669575135,0.9531319991935935,-0.03463482399698114,0.6110776392899218,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s27_low,25,window,750,990,25.0,33.0,8.0,179.0,61.0,118.0,118.0,193.44262295081967,0.10287175044271771,nan,240,0.15632981327507878,0.8234843564998787,0.01870602774284224,0.5249164742865926,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s00_low,41,window,1230,1470,41.0,49.0,8.0,172.0,57.0,115.0,115.0,201.75438596491227,-0.0005431790276943861,nan,240,-0.04231413108063862,1.1419971876189252,-0.01034659147878286,0.585742049212699,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s11_low,15,window,450,690,15.0,23.0,8.0,180.0,65.0,115.0,115.0,176.9230769230769,0.075994573610565,nan,240,-0.027487838181938666,0.9571885652437274,0.023409337564829144,0.45956031039025735,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s27_low,39,window,1170,1410,39.0,47.0,8.0,173.0,58.0,115.0,115.0,198.27586206896552,0.07855475084953878,nan,240,0.1969099698277811,1.1542978647770443,-0.01091607555761141,0.509782370214544,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s27_low,40,window,1200,1440,40.0,48.0,8.0,173.0,58.0,115.0,115.0,198.27586206896552,0.030550258430143126,nan,240,0.15122445207525742,1.1689193830257696,-0.011791671386888632,0.6091146829529027,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s11_low,17,window,510,750,17.0,25.0,8.0,178.0,65.0,113.0,113.0,173.84615384615384,0.01536051982902801,nan,240,-0.05289133106901621,0.9541219386281954,-0.011346256085861534,0.44161438673244485,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s25_low,27,window,810,1050,27.0,35.0,8.0,180.0,70.0,110.0,110.0,157.14285714285714,-0.10962688819703308,nan,240,-0.104029752095812,0.9375598078521645,-0.04829569630124905,0.6743636522903589,1.0,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s14_low,40,window,1200,1440,40.0,48.0,8.0,177.0,69.0,108.0,108.0,156.52173913043478,0.22591734998618543,nan,240,-0.008325423232357328,0.9690896379283621,-0.015401727058632459,0.4864706065530463,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s20_low,39,window,1170,1410,39.0,47.0,8.0,166.0,58.0,108.0,108.0,186.20689655172413,0.007885789588180151,nan,240,-0.07618228036286988,0.9471149095930272,0.03312022149177851,0.5594433506928763,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s11_low,28,window,840,1080,28.0,36.0,8.0,171.0,64.0,107.0,107.0,167.1875,-0.07575448739312741,nan,240,-0.04966791391877147,0.9899218856319204,0.031518913364123546,0.6188319877130258,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s27_low,49,window,1470,1710,49.0,57.0,8.0,166.0,59.0,107.0,107.0,181.35593220338984,0.1634036547266331,nan,240,-0.08734855542425066,0.9847270775787447,0.01787762518157485,0.5787555552926389,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s27_low,50,window,1500,1740,50.0,58.0,8.0,166.0,59.0,107.0,107.0,181.35593220338984,0.19848713655498074,nan,240,-0.05563877464737743,0.9937205638286695,-0.044623216909464955,0.6886683114184547,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s27_low,48,window,1440,1680,48.0,56.0,8.0,165.0,59.0,106.0,106.0,179.66101694915255,0.15048743715473423,nan,240,-0.12644783173066873,0.9505647683561411,0.0014096475906297285,0.5535516013694995,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s04_low,35,window,1050,1290,35.0,43.0,8.0,179.0,74.0,105.0,105.0,141.89189189189187,-0.07644050029254149,nan,240,0.036477402007828154,1.0050716408466231,-0.013700036271218796,0.5707759663440896,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s20_low,30,window,900,1140,30.0,38.0,8.0,165.0,60.0,105.0,105.0,175.0,-0.05855263483803766,nan,240,0.1352054574546249,1.0023794423467642,0.0532954105062264,0.7642486485465245,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_CROSS_MATCHED/Eval_On_BH,BH,old,BH_s20_low,31,window,930,1170,31.0,39.0,8.0,165.0,60.0,105.0,105.0,175.0,-0.020444134045816256,nan,240,0.15957109763209398,1.0110059536404408,-0.022468694294117554,0.6658448236791119,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
