run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,85.80322265625,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,85.80322265625,0.9999999999999999,85.9130859375,0.9993424882289969,85.693359375,0.9988973441701202
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.72216796875,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.72216796875,1.0,102.83203125,0.9998794526632816,102.6123046875,0.9986061271743001
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,116.6748046875,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,116.6748046875,0.9999999999999999,116.78466796875,0.9996874405266336,116.56494140625,0.9986795288080067
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,120.849609375,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,120.849609375,0.9999999999999998,120.73974609375,0.9993000939129674,120.95947265625,0.9983844723681323
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.42138671875,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.42138671875,1.0,119.53125,0.9995440901547882,119.3115234375,0.9983838725406724
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,113.04931640625,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,113.04931640625,1.0,113.1591796875,0.9989330127103556,112.939453125,0.9987892541983125
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.14794921875,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.14794921875,1.0,114.0380859375,0.9996809226900133,114.2578125,0.9982264188871124
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.30029296875,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.30029296875,1.0,120.1904296875,0.9989283510370172,120.41015625,0.9988421019369434
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,124.8046875,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,124.8046875,1.0,124.69482421875,0.9999352223576962,124.91455078125,0.9980209654779885
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,128.21044921875,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,128.21044921875,1.0,128.1005859375,0.9991942407358212,128.3203125,0.9988048013855331
