run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,6,1.79443359375,3.40458018819623,-1.42822265625,3.090525246949533,1.829314418036567,0.9863943053368304,0.6937880583038795,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,6,0.8056640625,0.9640463804507947,-0.439453125,0.8580596567768541,0.6542628098089818,0.9929784901520523,0.6509233986378475,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,6,0.69580078125,0.766422712516712,-0.03662109375,0.7655473007946852,1.0187250591581456,0.9531856975812505,0.7596706682745622,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,6,1.611328125,2.7348381740110246,-1.0986328125,2.504465168718921,1.5250354232844645,0.9339621627680448,0.691123209141124,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,6,8.258056640625,11.855821054367842,0.494384765625,11.845508709072385,10.87317387143385,-0.49734507461416383,0.613802713145839,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject15,6,0.970458984375,1.6570792011839015,0.750732421875,1.477265145375729,0.8672936438533311,0.9452604104841853,0.47937986314523146,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject16,6,0.531005859375,0.6034151752911651,0.091552734375,0.5964293508875366,0.5658145520640222,0.9888944756849315,0.714795428186704,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject17,6,0.457763671875,0.5211272999545059,-0.054931640625,0.518224061209164,0.5372870610337405,0.9824665913281319,0.6562248935130268,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject18,6,0.677490234375,0.8160014632015573,-0.604248046875,0.5484001146925759,0.5688307657633257,0.9979665661056976,0.5706604031432221,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject1,4,0.2197265625,0.26910898053037846,-0.10986328125,0.24566176510617807,0.20589308927574862,0.9993472289426001,0.3795474547562594,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject20,6,0.54931640625,0.5882218653885136,0.03662109375,0.5870807937700707,0.42592609228670164,0.9967913858848889,0.6522340300127559,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject22,6,0.54931640625,0.6712757365657969,0.3662109375,0.5625839170802204,0.5244738387677006,0.9973753618423365,0.6140538398957949,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject23,6,0.677490234375,0.7437779301119348,-0.531005859375,0.5208055170896445,1.0714024857907698,0.990067310676728,0.8187584082656439,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject24,6,1.79443359375,3.323250760749208,-1.3916015625,3.017853659485123,1.686938898257176,0.9811349004257954,0.7161084272869317,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject25,4,0.3570556640625,0.39229037998587435,0.0823974609375,0.38353930784277485,0.3104601291899801,0.9862637117913777,0.5184991860707011,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject26,4,0.6591796875,0.8184630116684696,0.054931640625,0.8166175459342441,0.6624944668520288,0.9043690803599918,0.6431618161460573,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject27,4,1.0711669921875,1.194684256215722,1.0711669921875,0.5290290605417602,1.0368206981601484,0.9993307269404722,0.4013545687712493,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject30,6,0.25634765625,0.29751117204477395,0.18310546875,0.2344894129919256,0.260681434088981,0.9995402938842861,0.6768086388686797,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject31,6,0.439453125,0.47466362537166945,-0.0732421875,0.4689788259838512,0.5562098351588731,0.9708080348293266,0.8039415544027603,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject32,6,0.62255859375,0.7176239480810092,0.0732421875,0.7138765389264378,0.5997294432825441,0.9977457153553951,0.6440840922790488,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject33,6,1.922607421875,3.670431218474431,-1.739501953125,3.2320579024247085,1.5783395359981311,0.36938241010590595,0.6517961306005277,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject34,6,0.76904296875,0.8604008880227586,-0.5126953125,0.6909654149455521,0.6629865273749144,0.9475597253990805,0.5912509017056875,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject35,6,0.531005859375,0.6637415390768503,-0.128173828125,0.6512482633219753,0.545036033987334,0.9990879821981717,0.5839383570524883,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject36,6,0.84228515625,0.9619574367600364,0.03662109375,0.9612601134086929,0.7275697653059404,0.9954329862589905,0.7315183252875971,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject37,6,0.32958984375,0.46177442185980805,0.146484375,0.437924587760061,0.5638773933640928,0.9967144054949225,0.7729725343494889,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject38,6,0.421142578125,0.5133488440750557,0.201416015625,0.47218494720071874,0.3859587513684402,0.9788103938994358,0.654246824368758,nan
