run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,55.0,88.0,-33.0,33.0,37.5,0.13788370848475395,nan,240,0.018741672765221058,1.1091632875485817,0.04074111159179975,0.6675238865449824,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,59.0,75.0,-16.0,16.0,21.333333333333336,0.11072817631609846,nan,240,0.0015246687454540128,1.0527272316032077,0.011013730486495892,0.8022029742936593,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,54.0,73.0,-19.0,19.0,26.027397260273972,0.016079211232671642,nan,240,-0.021332191973003015,1.0820427459628739,0.015620948536991615,0.8195897120876359,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,82.0,72.0,10.0,10.0,13.88888888888889,0.2218082398102263,nan,240,-0.04200865137997122,1.0762470380245033,-0.01000552967218945,0.6346134862588759,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,97.0,73.0,24.0,24.0,32.87671232876712,0.32501657636464204,nan,240,-0.05851015556060399,1.0737051909800084,-0.010318652700365435,0.8333696597228137,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,51.0,74.0,-23.0,23.0,31.08108108108108,0.393961455404054,nan,240,-0.06285152623507505,1.08395596613583,0.010797158986620621,0.8234561243796131,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,52.0,77.0,-25.0,25.0,32.467532467532465,0.3394968473816718,nan,240,-0.06134373008972034,1.0627344683771902,-0.014849839441782508,0.8343686467449081,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,91.0,80.0,11.0,11.0,13.750000000000002,0.5335533084230853,nan,240,-0.06810127165711795,1.0341397365091132,-0.0024662036726618075,0.7440911309778896,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,52.0,82.0,-30.0,30.0,36.58536585365854,0.4152496209739302,nan,240,-0.012130773713579401,1.061224082616562,0.002731175251578747,0.7029016696320682,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,window,360,600,12.0,20.0,8.0,60.0,80.0,-20.0,20.0,25.0,0.4245502837762651,nan,240,0.05489334738619315,1.0350017181055968,0.019630094780696813,0.8414561807785295,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
