run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,9,window,270,510,9.0,17.0,8.0,165.0,58.0,107.0,107.0,184.48275862068965,0.1734569775144723,nan,240,0.18819750413191894,0.30214710909588643,0.002990909108544997,0.7073183448628444,1.0,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s37_session0_lamp,13,window,390,630,13.0,21.0,8.0,164.0,57.0,107.0,107.0,187.71929824561403,0.10522743162646335,nan,240,-0.050922923034522685,1.0288815489288257,-0.023703484000731554,0.7186248653662476,1.0,super_harmonic_2x,37_0,37,0,lamp,125.242729187,47.9289245605,0.198636196627,0,410.293559023,0.21563822031
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,4,window,120,360,4.0,12.0,8.0,164.0,61.0,103.0,103.0,168.85245901639345,0.004866315484522266,nan,240,0.18221662488067522,0.8714647269518615,0.031493668746219415,0.632695471974325,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,9,window,270,510,9.0,17.0,8.0,157.0,59.0,98.0,98.0,166.10169491525423,0.06201050059135067,nan,240,1.747033093124628e-06,0.8522139535940829,0.018745013671643173,0.38068992981546956,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,13,window,390,630,13.0,21.0,8.0,164.0,67.0,97.0,97.0,144.77611940298507,0.37152609296054273,nan,240,0.11652431353771438,0.8996754691880922,-0.022023191554808627,0.527634968126572,1.0,super_harmonic_2x,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session3_natural,43,window,1290,1530,43.0,51.0,8.0,148.0,52.0,96.0,96.0,184.6153846153846,0.37832227144234926,nan,240,-0.13485243062702162,0.8304125065320326,0.037187734720133835,0.5606919683509152,1.0,super_harmonic_2x,29_3,29,3,natural,113.559989929,48.1363105774,1.6663714153,0,527.767234849,0.218439504504
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,3,window,90,330,3.0,11.0,8.0,163.0,68.0,95.0,95.0,139.70588235294116,0.34807429063628254,nan,240,0.20237137910638314,0.9970885290045568,0.008354941510285126,0.3560100611108375,1.0,super_harmonic_2x,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,6,window,180,420,6.0,14.0,8.0,149.0,61.0,88.0,88.0,144.2622950819672,-0.035518756240171305,nan,240,0.09230832777684554,0.8630278052053945,0.02080150589972537,0.7638553171854929,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session2_natural,0,window,0,240,0.0,8.0,8.0,135.0,47.0,88.0,88.0,187.2340425531915,0.012211745003252384,nan,240,-0.397544519448032,1.3430682930902353,0.020230754447549553,0.4051242543595618,1.0,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s37_session1_lamp,43,window,1290,1530,43.0,51.0,8.0,158.0,72.0,86.0,86.0,119.44444444444444,0.18962027948207058,nan,240,0.03801212324663841,0.942140201647643,-0.02203893669736996,0.6910154318389594,1.0,super_harmonic_2x,37_1,37,1,lamp,125.43535614,47.9479064941,0.242206837871,0,360.927099609,0.22154802084
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s37_session3_natural,34,window,1020,1260,34.0,42.0,8.0,158.0,73.0,85.0,85.0,116.43835616438356,-0.03807540236771062,nan,240,0.05620533004791165,0.9891644676386242,0.03447502532624096,0.5515954987577648,1.0,super_harmonic_2x,37_3,37,3,natural,117.014579773,61.9055709839,2.8884535182,0,441.33016428,0.280028223991
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s35_session3_natural,14,window,420,660,14.0,22.0,8.0,164.0,80.0,84.0,84.0,105.0,0.22694933123170022,nan,240,-0.007706300521385856,1.0201109371171735,0.014240090745286394,0.5267551673030112,1.0,super_harmonic_2x,35_3,35,3,natural,110.536911011,68.9695205688,7.56820032573,0.315354934344,662.053130179,0.346244633198
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s37_session0_lamp,47,window,1410,1650,47.0,55.0,8.0,142.0,58.0,84.0,84.0,144.82758620689654,0.23159489930374186,nan,240,-0.06276741711772046,1.0254561591107498,0.0031029963623789756,0.6913125333140916,1.0,super_harmonic_2x,37_0,37,0,lamp,125.242729187,47.9289245605,0.198636196627,0,410.293559023,0.21563822031
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s40_session2_natural,11,window,330,570,11.0,19.0,8.0,143.0,60.0,83.0,83.0,138.33333333333334,0.41393436452858756,nan,240,0.042021390656009315,0.9816408755261975,0.015892292689056543,0.4217425271041514,1.0,super_harmonic_2x,40_2,40,2,natural,71.2085723877,67.616104126,27.7537684287,0,342.675931688,0.322168320417
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s34_session1_lamp,40,window,1200,1440,40.0,48.0,8.0,141.0,61.0,80.0,80.0,131.14754098360655,0.3081323242593601,nan,240,0.03968830970504011,0.6296578106372976,0.019530449691407086,0.6739376598056719,1.0,super_harmonic_2x,34_1,34,1,lamp,109.009399414,41.551651001,0.361956369605,0,221.008593561,0.226743176579
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,50,window,1500,1740,50.0,58.0,8.0,135.0,56.0,79.0,79.0,141.07142857142858,0.2844446898796931,nan,240,0.008639617929778373,0.751114663405907,0.022574856937944324,0.7995090839843152,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s35_session0_lamp,48,window,1440,1680,48.0,56.0,8.0,164.0,85.0,79.0,79.0,92.94117647058823,-0.013022048673756384,nan,240,0.004107131289007763,1.0077266712589152,0.01275549858579134,0.5668573034183144,1.0,super_harmonic_2x,35_0,35,0,lamp,99.306930542,58.6103744507,7.18907229723,0,687.335504289,0.296832591295
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,3,window,90,330,3.0,11.0,8.0,142.0,64.0,78.0,78.0,121.875,0.27502180326672093,nan,240,0.05724992951436434,0.7615192357243235,0.0069220712593359565,0.4167086991410573,1.0,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s37_session2_natural,29,window,870,1110,29.0,37.0,8.0,136.0,61.0,75.0,75.0,122.95081967213115,0.046049372933587615,nan,240,2.9304542113095523e-05,1.0364709501631268,0.017782144125723223,0.7715155783448869,1.0,super_harmonic_2x,37_2,37,2,natural,116.942550659,62.9372749329,4.29610954259,0,397.411157738,0.226331934333
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,21,window,630,870,21.0,29.0,8.0,134.0,61.99999999999999,72.0,72.0,116.12903225806453,0.2623074183105291,nan,240,0.18521208274178208,1.097861695466647,0.023741409055186475,0.5648517032003063,1.0,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s33_session3_natural,37,window,1110,1350,37.0,45.0,8.0,143.0,72.0,71.0,71.0,98.61111111111111,-0.09535788669315151,nan,240,0.22624797141179442,1.13625958604605,0.000664413372657192,0.3450164920210954,1.0,super_harmonic_2x,33_3,33,3,natural,91.2691192627,57.2795562744,10.1572105533,0.939561187244,288.667156045,0.284706056118
