run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,9.215686274509803,14.051725174944066,-6.196078431372549,12.611882986471002,11.479592231896284,0.4330937207936688,0.410812607643463,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,17.745098039215687,24.98430880121581,-13.901960784313726,20.75936349279315,20.933567656763408,0.18504530517470738,0.33561952493332986,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,15.450980392156863,21.971460990093846,-14.862745098039216,16.181591583955115,18.41373499270452,-0.21878171078018427,0.3067984827082357,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,12.549019607843137,19.018051280554587,-12.03921568627451,14.722213154589419,15.37979071768134,-0.09839201998210134,0.35422255578420403,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,10.294117647058824,14.441905256959013,-6.137254901960785,13.0729770794314,14.814291344272084,0.15248706611874657,0.4069107395432792,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,13.549019607843137,19.34262792130275,-6.647058823529412,18.164632225798037,19.283810955629523,0.27005044945505224,0.3807590905733471,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,5.96078431372549,11.405193175591066,-1.0196078431372548,11.35952601206415,8.301142101782094,0.1943939692402876,0.5465007122572064,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,3.411764705882353,6.305926250944657,-2.784313725490196,5.657941583332215,4.76553423684728,0.0330116301453068,0.6186140168993128,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,18.50980392156863,28.390829781573387,4.03921568627451,28.102027548310968,27.14818369589857,-0.04503277730571985,0.17237283527443645,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,13.098039215686274,20.277486791716456,4.431372549019608,19.787354747919963,18.680880384632868,0.0776822085588584,0.2918019203909684,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
