recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s19_session1_lamp,0,0,0.0,-25.27796745300293,0.018312037637956437
COHFACE_s19_session1_lamp,0,1,0.03333333333333333,-17.947521209716797,0.48258842519599604
COHFACE_s19_session1_lamp,0,2,0.06666666666666667,-0.040527570992708206,0.8760609510824783
COHFACE_s19_session1_lamp,0,3,0.1,2.3112308979034424,1.1421745718779917
COHFACE_s19_session1_lamp,0,4,0.13333333333333333,-0.5612946152687073,1.2513802069005036
COHFACE_s19_session1_lamp,0,5,0.16666666666666666,-0.1649913489818573,1.2068999765163122
COHFACE_s19_session1_lamp,0,6,0.2,0.07991977781057358,1.0417805005984198
COHFACE_s19_session1_lamp,0,7,0.23333333333333334,-0.27772533893585205,0.8079286334503549
COHFACE_s19_session1_lamp,0,8,0.26666666666666666,-0.3711986839771271,0.5610185176477448
COHFACE_s19_session1_lamp,0,9,0.3,-0.43313390016555786,0.3465698306375805
COHFACE_s19_session1_lamp,0,10,0.3333333333333333,-0.570285975933075,0.19135876267190505
COHFACE_s19_session1_lamp,0,11,0.36666666666666664,-0.6265160441398621,0.10157080042591413
COHFACE_s19_session1_lamp,0,12,0.4,-0.6764475703239441,0.0664024409882579
COHFACE_s19_session1_lamp,0,13,0.43333333333333335,-0.8043801188468933,0.06439152777142006
COHFACE_s19_session1_lamp,0,14,0.4666666666666667,-0.9511624574661255,0.0699520631072286
COHFACE_s19_session1_lamp,0,15,0.5,-1.0513451099395752,0.058777131462911664
COHFACE_s19_session1_lamp,0,16,0.5333333333333333,-0.9128694534301758,0.011954703683369322
COHFACE_s19_session1_lamp,0,17,0.5666666666666667,-0.4811941683292389,-0.08085436407633764
COHFACE_s19_session1_lamp,0,18,0.6,0.0013254852965474129,-0.21909575389398805
COHFACE_s19_session1_lamp,0,19,0.6333333333333333,0.30853697657585144,-0.3903363079463025
COHFACE_s19_session1_lamp,0,20,0.6666666666666666,0.5419921278953552,-0.5713130261261001
