recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
1001,0,0,0.0,-0.8531074440370608,0.0351720340332654
1001,0,1,0.03333333333333333,-1.118268835702235,0.019817758990952186
1001,0,2,0.06666666666666667,-1.2781194511534932,0.014089639437952627
1001,0,3,0.1,-1.3326592903908352,0.025672609169151827
1001,0,4,0.13333333333333333,-1.3859428288745879,0.05586127200667278
1001,0,5,0.16666666666666666,-0.8750927072248729,0.09876330881043023
1001,0,6,0.2,0.17487430303031537,0.1436147697686011
1001,0,7,0.23333333333333334,1.389717131751119,0.1789197841140979
1001,0,8,0.26666666666666666,2.009128025042514,0.19652423973194622
1001,0,9,0.3,1.8813130788077819,0.1935466527865974
1001,0,10,0.3333333333333333,1.3159231179207247,0.17172316099432444
1001,0,11,0.36666666666666664,0.7799469811992248,0.13540904375808727
1001,0,12,0.4,0.4025651591753933,0.0891659788512306
1001,0,13,0.43333333333333335,0.22072928053632307,0.03535125212418338
1001,0,14,0.4666666666666667,0.21256332563799307,-0.027168771450808916
1001,0,15,0.5,0.30970814695357884,-0.10159804371057066
1001,0,16,0.5333333333333333,0.3724139410892512,-0.18974729084535147
1001,0,17,0.5666666666666667,0.27652542052725426,-0.2892931450362313
1001,0,18,0.6,0.022042585267588923,-0.39304379793326544
1001,0,19,0.6333333333333333,-0.2844674877222395,-0.48973365985074147
1001,0,20,0.6666666666666666,-0.6022842674943724,-0.5655543457892477
1001,0,21,0.7,-0.9201010472665052,-0.6055473280214858
1001,0,22,0.7333333333333333,-1.0918865198768606,-0.5949663615184656
1001,0,23,0.7666666666666667,-1.172808674939577,-0.5216072408754105
1001,0,24,0.8,-1.2260922134233296,-0.3795575281312594
1001,0,25,0.8333333333333334,-1.1885124343594426,-0.1740124482018315
1001,0,26,0.8666666666666667,-0.7542966586786725,0.07544092900291072
1001,0,27,0.9,0.21977339952815475,0.3373022969045614
1001,0,28,0.9333333333333333,1.3154861437455618,0.576218794940027
1001,0,29,0.9666666666666667,1.8812038352639913,0.7619830519192653
1001,0,30,1.0,1.7265969099146714,0.8758912985565478
1001,0,31,1.0333333333333334,1.2157467882649573,0.9126958632280889
1001,0,32,1.0666666666666667,0.6659513432539744,0.8782429791093342
1001,0,33,1.1,0.30730478899019087,0.7846293915724084
1001,0,34,1.1333333333333333,0.15927978715424038,0.6450192887678128
1001,0,35,1.1666666666666667,0.15927978715424038,0.47011864786104773
1001,0,36,1.2,0.24323345055713916,0.2672496381130991
1001,0,37,1.2333333333333334,0.31913040260549846,0.041778643847697916
1001,0,38,1.2666666666666666,0.2070192157906329,-0.20010240735106222
1001,0,39,1.3,-0.05814217587454169,-0.44874970576299184
1001,0,40,1.3333333333333333,-0.3514610909516839,-0.6895896125289596
1001,0,41,1.3666666666666667,-0.7225614092075694,-0.903090771532345
1001,0,42,1.4,-0.9601934278375709,-1.0661042700398708
1001,0,43,1.4333333333333333,-1.145798208737408,-1.1541569273502794
1001,0,44,1.4666666666666666,-1.2260922134233296,-1.1449097676072184
1001,0,45,1.5,-1.2260922134233296,-1.0234538937560729
1001,0,46,1.5333333333333334,-1.2260922134233296,-0.788656396766446
1001,0,47,1.5666666666666667,-1.2260922134233296,-0.4583064091569771
1001,0,48,1.6,-0.9274476755864085,-0.06984470629132045
1001,0,49,1.6333333333333333,-0.04194682050762028,0.32671378067523793
1001,0,50,1.6666666666666667,1.070725983883242,0.6816179083437408
1001,0,51,1.7,1.8215295494685007,0.9568356574346492
1001,0,52,1.7333333333333334,1.7818741430725986,1.1318919849230684
1001,0,53,1.7666666666666666,1.2648517611987269,1.2036092501494005
1001,0,54,1.8,0.7018651582750608,1.1812810416980801
1001,0,55,1.8333333333333333,0.24418933156530673,1.0803501424243016
1001,0,56,1.8666666666666667,0.034605592803481494,0.9169499571584362
1001,0,57,1.9,0.07019167719319405,0.7045098791016938
1001,0,58,1.9333333333333333,0.19298142041356964,0.4529155709626815
1001,0,59,1.9666666666666666,0.31913040260549846,0.17001016451613246
1001,0,60,2.0,0.2346578323695958,-0.13554258138667996
