run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.33251953125,78.11279296875,0.2197265625,0.2197265625,0.2812939521800281,-0.2876859642407227,nan,300,-0.09346819013046721,1.6789200827936446,-0.02427385562923955,0.9350268528380867,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,79.87060546875,79.98046875,-0.10986328125,0.10986328125,0.13736263736263737,-0.5315604227266946,nan,300,-0.015409067336004228,0.8994838628002484,-0.009801949886275368,0.9300240642392096,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,82.177734375,81.73828125,0.439453125,0.439453125,0.5376344086021506,-0.56781357068866,nan,300,0.03829057551299532,0.8798282163061715,0.0022928763222832904,0.9246769962145731,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.21142578125,80.419921875,-1.20849609375,1.20849609375,1.5027322404371584,-0.6153275964047746,nan,300,-0.03244649994652718,0.9111958035567583,-0.010789923213500884,0.964376181457189,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.0029296875,78.8818359375,-0.87890625,0.87890625,1.1142061281337048,-0.5389833236905666,nan,300,0.024513571225106716,0.9256980240238648,-0.007869818540935637,0.9261938938157814,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,77.01416015625,76.79443359375,0.2197265625,0.2197265625,0.28612303290414876,-0.5720774843634662,nan,300,0.0169947695483764,0.9501046851575694,-0.025986097428587176,0.9538463314096175,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.04541015625,84.5947265625,-0.54931640625,0.54931640625,0.6493506493506493,-0.5433592395403946,nan,300,0.0007320129964500665,0.902849790845756,-0.00391518805923606,0.9177935550933934,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,94.37255859375,93.71337890625,0.6591796875,0.6591796875,0.7033997655334115,-0.5376654961938225,nan,300,0.03427043320300678,0.8546002746022658,-0.020143855645929597,0.9199102790670999,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,95.03173828125,94.37255859375,0.6591796875,0.6591796875,0.6984866123399301,-0.6826167544128836,nan,300,0.03545673466998172,0.9000620387053173,-0.00745376588584187,0.9424989269491063,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,91.29638671875,92.5048828125,-1.20849609375,1.20849609375,1.3064133016627077,-0.6385000298774138,nan,300,0.008680550181464545,0.9015468920983971,0.010007686443031693,0.8854718165160045,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,10,window,3000,3300,100.0,110.0,180,95.80078125,95.69091796875,0.10986328125,0.10986328125,0.1148105625717566,-0.6714379957243383,nan,300,0.053915420937507105,0.8896133945372586,-0.016589735700535586,0.935608833256743,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,11,window,3300,3600,110.0,120.0,180,95.47119140625,94.7021484375,0.76904296875,0.76904296875,0.8120649651972157,-0.7130781656486678,nan,300,0.0569641327978267,0.9170199274951024,-0.007008500956357778,0.938579894074845,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,12,window,3600,3900,120.0,130.0,180,82.06787109375,82.3974609375,-0.32958984375,0.32958984375,0.4,-0.6594319244842602,nan,300,-0.07422694891380767,0.967013422594894,0.017549503596399087,0.9299090442881154,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,13,window,3900,4200,130.0,140.0,180,74.4873046875,74.70703125,-0.2197265625,0.2197265625,0.29411764705882354,-0.5771378954322743,nan,300,-0.014498927295207978,1.0046318211639669,-0.014015503224651447,0.9177084079535271,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,14,window,4200,4500,140.0,150.0,180,77.783203125,77.89306640625,-0.10986328125,0.10986328125,0.14104372355430184,-0.6852254578651663,nan,300,-0.017990758838132025,0.9992411000039668,-0.001968224777520232,0.9454556376009252,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
