run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050_SEED101/Eval_On_PURE,PURE,official_mamba,1001,0,complete_recording,0,1920,0.0,64.0,64.0,82.08820882088209,82.08820882088209,0.0,0.0,0.0,0.7811109947176946,15.356355612915781,1920,0.0018319427998443425,0.8057579029623164,0.0038565925001750882,0.9037438478685583,0.54005400540054,correct
UBFC_A4_L3_C050_SEED101/Eval_On_PURE,PURE,official_mamba,1002,0,complete_recording,0,1920,0.0,64.0,64.0,99.36993699369938,100.45004500450045,-1.0801080108010694,1.0801080108010694,1.0752688172042904,0.5263600774615107,-2.716552701016308,1920,0.001791156057922443,0.7510860188205088,0.0009336639304833254,0.7330182262117759,0.54005400540054,correct
UBFC_A4_L3_C050_SEED101/Eval_On_PURE,PURE,official_mamba,1003,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,72.36723672367238,71.82718271827183,0.5400540054005489,0.5400540054005489,0.7518796992481327,0.803145032717356,12.343427436859564,2240,0.002549279267699222,0.8066019811025965,0.0019078372567039573,0.8326183445194327,0.54005400540054,correct
UBFC_A4_L3_C050_SEED101/Eval_On_PURE,PURE,official_mamba,1004,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,75.06750675067508,73.98739873987398,1.0801080108010979,1.0801080108010979,1.4598540145985641,0.6682792894297853,2.687649340947692,2240,0.0075395375970054605,0.8202058059232361,0.00437214025644538,0.6690058554012919,0.54005400540054,correct
UBFC_A4_L3_C050_SEED101/Eval_On_PURE,PURE,official_mamba,1005,0,complete_recording,0,1920,0.0,64.0,64.0,73.44734473447345,73.98739873987398,-0.5400540054005347,0.5400540054005347,0.729927007299263,0.7833927169087288,9.252162817234392,1920,-0.0003047754468916505,0.8125218716509508,0.0026027822550524085,0.8809585459426612,0.54005400540054,correct
UBFC_A4_L3_C050_SEED101/Eval_On_PURE,PURE,official_mamba,1006,0,complete_recording,0,1920,0.0,64.0,64.0,77.76777677767778,78.3078307830783,-0.5400540054005205,0.5400540054005205,0.6896551724137682,0.708535519950227,19.42586618887205,1920,0.0010872607234386465,0.8349789460793898,-0.002461303744563212,0.8765183562106615,0.54005400540054,correct
UBFC_A4_L3_C050_SEED101/Eval_On_PURE,PURE,official_mamba,101,0,complete_recording,0,1920,0.0,64.0,64.0,66.96669666966697,68.58685868586858,-1.6201620162016042,1.6201620162016042,2.362204724409426,0.8067082792820217,15.821982175224022,1920,-0.00427602150530619,0.7342641447466863,0.0008673871543504088,0.8238902346895374,0.54005400540054,correct
UBFC_A4_L3_C050_SEED101/Eval_On_PURE,PURE,official_mamba,102,0,complete_recording,0,1920,0.0,64.0,64.0,73.98739873987398,73.98739873987398,0.0,0.0,0.0,0.7145277817325092,7.0172451249365135,1920,-0.0038766891558220987,0.7500141081494455,0.0014039370408111976,0.7950830610360043,0.54005400540054,correct
UBFC_A4_L3_C050_SEED101/Eval_On_PURE,PURE,official_mamba,103,0,complete_recording,0,2400,0.0,80.0,80.0,77.22772277227723,76.68766876687668,0.5400540054005489,0.5400540054005489,0.7042253521126877,0.7987723082726323,15.67752075395066,2400,-0.004516207746014258,0.7793042517318396,-0.004508484409433965,0.8530126935461616,0.54005400540054,correct
UBFC_A4_L3_C050_SEED101/Eval_On_PURE,PURE,official_mamba,104,0,complete_recording,0,2400,0.0,80.0,80.0,75.06750675067508,73.98739873987398,1.0801080108010979,1.0801080108010979,1.4598540145985641,0.7116856915747485,5.762921906998637,2400,-4.740888344523242e-07,0.7748411120118905,0.00039222632157862665,0.6479544682182329,0.54005400540054,correct
