run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,59.65576171875,99.31640625,-39.66064453125,39.66064453125,39.93362831858407,-0.05642172327463402,nan,300,0.1437897076519827,1.0293692273360817,-0.015563804114323159,0.7304327833394716,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,65.0390625,97.44873046875,-32.40966796875,32.40966796875,33.25817361894025,-0.22609424956961938,nan,300,-0.1266792363099133,1.0471098531285903,-0.00799811503328861,0.7223147102786686,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,16,window,4800,5100,160.0,170.0,180,71.8505859375,94.482421875,-22.6318359375,22.6318359375,23.953488372093023,0.0805926163139382,nan,300,-0.030647010973189025,1.1826487079388406,-0.0071897288230109374,0.7646790834821593,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,119.53125,98.54736328125,20.98388671875,20.98388671875,21.29319955406912,0.21643914207459358,nan,300,0.013990391559976464,0.827413231858456,0.018935282898864376,0.5646001486656946,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,83.2763671875,103.16162109375,-19.88525390625,19.88525390625,19.275825346112885,-0.2429675903037738,nan,300,0.013894184360591073,0.8923098966980638,-0.018801392509153605,0.8701949672261377,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,119.53125,100.634765625,18.896484375,18.896484375,18.777292576419214,0.008103800648747089,nan,300,-0.0016280201775953173,0.9764815205489646,-0.022311080709394863,0.76804978434819,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,0,window,0,300,0.0,10.0,180,112.60986328125,97.119140625,15.49072265625,15.49072265625,15.95022624434389,-0.03620390074329072,nan,300,-0.13767482286765395,1.2754999741719575,0.008600829780534957,0.5689693077222913,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.50732421875,91.6259765625,-9.11865234375,9.11865234375,9.952038369304557,-0.2579816274046132,nan,300,0.08405518472175269,1.0369451020939116,-0.022440136185268286,0.9213287814704967,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s07,12,window,3600,3900,120.0,130.0,180,59.65576171875,68.5546875,-8.89892578125,8.89892578125,12.980769230769232,0.10812515186279173,nan,300,-0.03299339255783707,1.1418674261427202,0.010664393185498229,0.8921119327859575,0.10986328125,large_error,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,12,window,3600,3900,120.0,130.0,180,71.630859375,63.28125,8.349609375,8.349609375,13.194444444444445,0.08677489702163772,nan,300,-0.1718511081294855,0.6018389718175288,0.02408814394193513,0.8541152110942448,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
