run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,segments,duration_seconds,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,78.11279296875,78.4423828125,correct,78.11279296875,1.0,78.0029296875,0.9987375563702826,78.22265625,0.9985322748736646,78.4423828125,1.0,78.33251953125,0.9992384185865338,78.55224609375,0.9986850406667722,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,79.98046875,80.419921875,correct,79.98046875,1.0,79.87060546875,0.9992613296819257,80.09033203125,0.9986082181592939,80.419921875,1.0,80.52978515625,0.99908628982361,80.31005859375,0.9990534559583193,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,81.73828125,81.84814453125,correct,81.73828125,1.0,81.84814453125,0.9999511813050237,81.62841796875,0.9978177309558135,81.84814453125,1.0,81.9580078125,0.9996361454526839,81.73828125,0.9984394415742809,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,80.419921875,79.98046875,correct,80.419921875,1.0,80.31005859375,0.999929371077746,80.52978515625,0.9978639020442448,79.98046875,1.0,80.09033203125,0.9993248922355301,79.87060546875,0.998851018583741,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,78.8818359375,78.0029296875,correct,78.8818359375,1.0,78.99169921875,0.9989687060439303,78.77197265625,0.998795794717469,78.0029296875,1.0,78.11279296875,0.9994084186836135,77.89306640625,0.9986544431991791,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,76.79443359375,76.79443359375,correct,76.79443359375,1.0,76.6845703125,0.9996585573192732,76.904296875,0.9982048871708319,76.79443359375,1.0,76.904296875,0.9992602945089792,76.6845703125,0.9987450422466749,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,84.5947265625,84.48486328125,correct,84.5947265625,0.9999999999999999,84.70458984375,0.9997721027430223,84.48486328125,0.9983669288182117,84.48486328125,1.0,84.375,0.9995104334621276,84.5947265625,0.9985249447008079,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,93.71337890625,94.2626953125,correct,93.71337890625,1.0,93.8232421875,0.9996194097893315,93.603515625,0.9982381681587716,94.2626953125,1.0,94.37255859375,0.9996728840565698,94.15283203125,0.9983275995473514,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,94.37255859375,94.15283203125,correct,94.37255859375,1.0,94.482421875,0.9989362012800922,94.2626953125,0.9988436953109578,94.15283203125,1.0,94.04296875,0.9998832066866103,94.2626953125,0.9982031722152196,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,92.5048828125,91.95556640625,correct,92.5048828125,1.0,92.61474609375,0.9998888051927693,92.39501953125,0.9979325425189642,91.95556640625,1.0,92.0654296875,0.9992753067477614,91.845703125,0.9989312926410711,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,10,95.69091796875,95.69091796875,correct,95.69091796875,1.0,95.80078125,0.9997201228914668,95.5810546875,0.9980837458808989,95.69091796875,1.0,95.5810546875,0.99983233805412,95.80078125,0.9980676688590076,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,11,94.7021484375,95.03173828125,correct,94.7021484375,1.0,94.81201171875,0.9991343585088968,94.59228515625,0.9986723032392617,95.03173828125,1.0,95.1416015625,0.9995836570974749,94.921875,0.9984560233597294,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,12,82.3974609375,81.5185546875,correct,82.3974609375,1.0,82.28759765625,0.9995144225803869,82.50732421875,0.9985087943149126,81.5185546875,1.0,81.40869140625,0.9999842893419405,81.62841796875,0.9981864025851521,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A1/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,13,74.70703125,75.5859375,correct,74.70703125,1.0,74.81689453125,0.9997052972376204,74.59716796875,0.9981549805272013,75.5859375,1.0,75.47607421875,0.9993039604364663,75.69580078125,0.9987961753237897,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
