recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s39_session3_natural,0,0,0.0,0.0818735748102295,0.043641879394437075
COHFACE_s39_session3_natural,0,1,0.03333333333333333,1.468692719624907,0.13625523069281797
COHFACE_s39_session3_natural,0,2,0.06666666666666667,2.6952076031115393,0.20356432258391652
COHFACE_s39_session3_natural,0,3,0.1,3.536000534456632,0.21101261050361225
COHFACE_s39_session3_natural,0,4,0.13333333333333333,3.986972888064833,0.15678350852453754
COHFACE_s39_session3_natural,0,5,0.16666666666666666,4.200020318417305,0.07184214351876175
COHFACE_s39_session3_natural,0,6,0.2,4.219787381825365,-0.014164156547135584
COHFACE_s39_session3_natural,0,7,0.23333333333333334,4.00452416140004,-0.0730937240764828
COHFACE_s39_session3_natural,0,8,0.26666666666666666,3.555320129419816,-0.10163542601999866
COHFACE_s39_session3_natural,0,9,0.3,2.9472648863304465,-0.12091595811214739
COHFACE_s39_session3_natural,0,10,0.3333333333333333,2.282700947147236,-0.1392828441047052
COHFACE_s39_session3_natural,0,11,0.36666666666666664,1.6464667304626233,-0.15185842679658032
COHFACE_s39_session3_natural,0,12,0.4,1.0929669073979853,-0.16548284559904297
COHFACE_s39_session3_natural,0,13,0.43333333333333335,0.6475975596841248,-0.19836454553975885
COHFACE_s39_session3_natural,0,14,0.4666666666666667,0.30748336407840365,-0.2606294687857439
COHFACE_s39_session3_natural,0,15,0.5,0.04863752311663008,-0.35374241434927045
COHFACE_s39_session3_natural,0,16,0.5333333333333333,-0.15719065154802203,-0.46098329803745086
COHFACE_s39_session3_natural,0,17,0.5666666666666667,-0.32857917981442364,-0.5472260891625325
COHFACE_s39_session3_natural,0,18,0.6,-0.47283193512319355,-0.5923367246950676
COHFACE_s39_session3_natural,0,19,0.6333333333333333,-0.5916039042055884,-0.5911184258188011
COHFACE_s39_session3_natural,0,20,0.6666666666666666,-0.685810841041892,-0.5419866019559025
COHFACE_s39_session3_natural,0,21,0.7,-0.757681944657852,-0.447026129653891
COHFACE_s39_session3_natural,0,22,0.7333333333333333,-0.810682905824811,-0.30142770481716075
COHFACE_s39_session3_natural,0,23,0.7666666666666667,-0.8488112038181914,-0.09432784434943489
COHFACE_s39_session3_natural,0,24,0.8,-0.8751080894535129,0.1571752378936562
COHFACE_s39_session3_natural,0,25,0.8333333333333334,-0.8903715311747249,0.4069946165787015
COHFACE_s39_session3_natural,0,26,0.8666666666666667,-0.8923854494866413,0.6024368119786967
COHFACE_s39_session3_natural,0,27,0.9,-0.8740049789320772,0.6838839942188015
COHFACE_s39_session3_natural,0,28,0.9333333333333333,-0.8219928400429208,0.6447428315706667
COHFACE_s39_session3_natural,0,29,0.9666666666666667,-0.7169140955182618,0.5309991772605103
COHFACE_s39_session3_natural,0,30,1.0,-0.532455219396356,0.380142692380576
COHFACE_s39_session3_natural,0,31,1.0333333333333334,-0.24036165239291768,0.2208471888329726
COHFACE_s39_session3_natural,0,32,1.0666666666666667,0.1601391465053187,0.05727215832186301
COHFACE_s39_session3_natural,0,33,1.1,0.5979735678036766,-0.12997227912149706
COHFACE_s39_session3_natural,0,34,1.1333333333333333,0.9459663372776921,-0.3364525694571306
COHFACE_s39_session3_natural,0,35,1.1666666666666667,1.1125800926731326,-0.5327569602625629
COHFACE_s39_session3_natural,0,36,1.2,1.099440903790074,-0.689757637900585
COHFACE_s39_session3_natural,0,37,1.2333333333333334,0.969615684633053,-0.7781060296569562
COHFACE_s39_session3_natural,0,38,1.2666666666666666,0.7924368401308254,-0.7841520236540925
COHFACE_s39_session3_natural,0,39,1.3,0.6181627607034322,-0.7097704117120811
COHFACE_s39_session3_natural,0,40,1.3333333333333333,0.4730521439759584,-0.5517854905682527
COHFACE_s39_session3_natural,0,41,1.3666666666666667,0.35731591288617254,-0.3026628299916766
COHFACE_s39_session3_natural,0,42,1.4,0.25190629566736567,0.02099870498197562
COHFACE_s39_session3_natural,0,43,1.4333333333333333,0.13665864634388475,0.377096671357973
COHFACE_s39_session3_natural,0,44,1.4666666666666666,0.003847754291787228,0.7057568509163059
COHFACE_s39_session3_natural,0,45,1.5,-0.14174552304225194,0.9284536119161736
COHFACE_s39_session3_natural,0,46,1.5333333333333334,-0.28951086702078754,1.017094489292492
COHFACE_s39_session3_natural,0,47,1.5666666666666667,-0.42894350857409985,0.9931978811103668
COHFACE_s39_session3_natural,0,48,1.6,-0.5525359959121136,0.88970685368298
COHFACE_s39_session3_natural,0,49,1.6333333333333333,-0.6560486592395997,0.7501972706875366
COHFACE_s39_session3_natural,0,50,1.6666666666666667,-0.7368722460262815,0.596034885189493
COHFACE_s39_session3_natural,0,51,1.7,-0.7921559298405996,0.426768839756115
COHFACE_s39_session3_natural,0,52,1.7333333333333334,-0.8181661031816106,0.25164840871022076
COHFACE_s39_session3_natural,0,53,1.7666666666666666,-0.8092376884628414,0.09060007377070159
COHFACE_s39_session3_natural,0,54,1.8,-0.7555802036831666,-0.05455004319119633
COHFACE_s39_session3_natural,0,55,1.8333333333333333,-0.641098128105084,-0.19892828459277484
COHFACE_s39_session3_natural,0,56,1.8666666666666667,-0.44187504786141163,-0.34412396857078736
COHFACE_s39_session3_natural,0,57,1.9,-0.1336005256696438,-0.47705408660405685
COHFACE_s39_session3_natural,0,58,1.9333333333333333,0.27193228976667205,-0.578349889234803
COHFACE_s39_session3_natural,0,59,1.9666666666666666,0.6878912874982617,-0.6219065689135355
COHFACE_s39_session3_natural,0,60,2.0,0.9902991422976605,-0.6030359452106914
COHFACE_s39_session3_natural,0,61,2.033333333333333,1.1114473940361118,-0.5382393170647195
COHFACE_s39_session3_natural,0,62,2.066666666666667,1.072814743474017,-0.4472247945561121
COHFACE_s39_session3_natural,0,63,2.1,0.9396152302207599,-0.35276387537258913
