run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,86.90185546875,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,86.90185546875,0.9999999999999998,86.7919921875,0.9997963238731952,87.01171875,0.9992620584964381
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.28271484375,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.28271484375,1.0,102.1728515625,0.9999082772724214,102.392578125,0.9982412500454132
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,115.46630859375,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,115.46630859375,0.9999999999999998,115.3564453125,0.9996447495239655,115.576171875,0.9985478383042663
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,120.6298828125,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,120.6298828125,1.0,120.73974609375,0.9994658556528901,120.52001953125,0.9982442678143415
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.3115234375,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.3115234375,1.0,119.42138671875,0.9990385471023752,119.20166015625,0.9988018382292826
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,113.1591796875,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,113.1591796875,0.9999999999999999,113.04931640625,0.9997245562389097,113.26904296875,0.998217061978549
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.2578125,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.2578125,1.0,114.36767578125,0.999565369271452,114.14794921875,0.9983503172351353
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.08056640625,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.08056640625,1.0,120.1904296875,0.9989895315364248,119.970703125,0.9988907715618472
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,124.47509765625,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,124.47509765625,1.0,124.365234375,0.9990513204417375,124.5849609375,0.9989728491043024
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,127.880859375,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,127.880859375,1.0,127.99072265625,0.9991927838153469,127.77099609375,0.9986142355833136
