run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,86.90185546875,94.04296875,-7.14111328125,7.14111328125,7.593457943925233,0.43236256213015684,nan,300,-0.25669626718025684,0.6641963778454866,-0.007929832886568193,0.6679255068679237,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,3,window,900,1200,30.0,40.0,10.0,83.82568359375,75.69580078125,8.1298828125,8.1298828125,10.740203193033382,0.596177230276628,nan,300,0.012505978205393103,1.0098548224612887,-0.0025707373854442018,0.8896961937463347,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.48486328125,67.56591796875,16.9189453125,16.9189453125,25.040650406504067,0.6852948849354044,nan,300,0.1340483503397111,1.0708719901631525,-0.006084907841409016,0.6289753625583964,0.10986328125,super_harmonic_1p5x
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,64.599609375,84.26513671875,-19.66552734375,19.66552734375,23.33767926988266,0.32025531539399554,nan,300,-0.2986424484149895,1.0939082086511773,0.004896276571249354,0.8824560369924928,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject16,0,window,0,300,0.0,10.0,10.0,107.666015625,96.6796875,10.986328125,10.986328125,11.363636363636363,0.291857386255639,nan,300,-0.28781267474063593,0.9246656777416464,0.0050660407926864555,0.7351131708873144,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject1,2,window,600,900,20.0,30.0,10.0,101.953125,108.87451171875,-6.92138671875,6.92138671875,6.357214934409687,0.16745811639239538,nan,300,0.2054186863054058,0.9906810951709263,0.01468177287559439,0.8496221760883147,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject22,4,window,1200,1500,40.0,50.0,10.0,51.416015625,105.13916015625,-53.72314453125,53.72314453125,51.09717868338558,0.3535273826443115,nan,300,-0.04026895386655025,1.0453853723058868,0.022305027617289166,0.6574727346392266,0.10986328125,sub_harmonic_half
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject27,0,window,0,300,0.0,10.0,10.0,112.939453125,94.04296875,18.896484375,18.896484375,20.093457943925234,0.3421593052340109,nan,300,-0.11938462698022984,0.9988176192350509,-0.007330183121507356,0.6053870172794764,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject27,2,window,600,900,20.0,30.0,10.0,84.1552734375,112.39013671875,-28.23486328125,28.23486328125,25.12218963831867,0.2475018960909194,nan,300,0.12719920890367495,1.098089272186687,-0.005039323180711908,0.6639336662740722,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject33,1,window,300,600,10.0,20.0,10.0,114.14794921875,123.046875,-8.89892578125,8.89892578125,7.232142857142858,0.6574948837218569,nan,300,-0.2999062676858946,0.862117149454617,-0.017998349830744498,0.8577658349462779,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject3,2,window,600,900,20.0,30.0,10.0,92.0654296875,102.06298828125,-9.99755859375,9.99755859375,9.795479009687837,0.7372706431200691,nan,300,0.03401224040840132,1.1257567697974273,-0.005995999987510759,0.8954293403988364,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject41,1,window,300,600,10.0,20.0,10.0,66.5771484375,98.98681640625,-32.40966796875,32.40966796875,32.74139844617092,0.3423502222614309,nan,300,0.11358484605742494,0.9098912862372794,0.005005805014581494,0.896178410540775,0.10986328125,large_error
