run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject22,4,window,1200,1500,40.0,50.0,10.0,51.416015625,105.13916015625,-53.72314453125,53.72314453125,51.09717868338558,0.3535273826443115,nan,300,-0.04026895386655025,1.0453853723058868,0.022305027617289166,0.6574727346392266,0.10986328125,sub_harmonic_half
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,1,window,300,600,10.0,20.0,10.0,45.0439453125,88.87939453125,-43.83544921875,43.83544921875,49.32014833127318,0.34832069606754285,nan,300,-0.01167633215101708,1.0409038125909622,-0.007230120574744374,0.5042388667372406,0.10986328125,sub_harmonic_half
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,48.9990234375,91.40625,-42.4072265625,42.4072265625,46.394230769230774,0.22169799085096345,nan,300,0.018929819753590534,1.0297545434990558,-0.01689481532961243,0.6699960147503264,0.10986328125,sub_harmonic_half
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject41,1,window,300,600,10.0,20.0,10.0,66.5771484375,98.98681640625,-32.40966796875,32.40966796875,32.74139844617092,0.3423502222614309,nan,300,0.11358484605742494,0.9098912862372794,0.005005805014581494,0.896178410540775,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject27,2,window,600,900,20.0,30.0,10.0,84.1552734375,112.39013671875,-28.23486328125,28.23486328125,25.12218963831867,0.2475018960909194,nan,300,0.12719920890367495,1.098089272186687,-0.005039323180711908,0.6639336662740722,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,64.599609375,84.26513671875,-19.66552734375,19.66552734375,23.33767926988266,0.32025531539399554,nan,300,-0.2986424484149895,1.0939082086511773,0.004896276571249354,0.8824560369924928,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject27,0,window,0,300,0.0,10.0,10.0,112.939453125,94.04296875,18.896484375,18.896484375,20.093457943925234,0.3421593052340109,nan,300,-0.11938462698022984,0.9988176192350509,-0.007330183121507356,0.6053870172794764,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.48486328125,67.56591796875,16.9189453125,16.9189453125,25.040650406504067,0.6852948849354044,nan,300,0.1340483503397111,1.0708719901631525,-0.006084907841409016,0.6289753625583964,0.10986328125,super_harmonic_1p5x
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,5,window,1500,1800,50.0,60.0,10.0,108.43505859375,95.47119140625,12.9638671875,12.9638671875,13.578826237054084,0.6065563914657234,nan,300,0.09384937765809581,0.8661260682764524,-0.004656731721398248,0.9044365786432429,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject4,3,window,900,1200,30.0,40.0,10.0,107.4462890625,95.91064453125,11.53564453125,11.53564453125,12.027491408934708,0.46683921843415177,nan,300,-0.16802950384276266,0.9686743132962604,-0.0024666123200984143,0.8908398655608744,0.10986328125,large_error
