run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,86.90185546875,94.04296875,-7.14111328125,7.14111328125,7.593457943925233,0.43236256213015684,nan,300,-0.25669626718025684,0.6641963778454866,-0.007929832886568193,0.6679255068679237,0.10986328125,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,1,window,300,600,10.0,20.0,10.0,102.28271484375,103.16162109375,-0.87890625,0.87890625,0.8519701810436635,0.662915912893666,nan,300,-0.02965114722425782,0.7044298666941304,0.03325886286215082,0.908148797598521,0.10986328125,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,115.46630859375,116.455078125,-0.98876953125,0.98876953125,0.8490566037735849,0.41768939068009264,nan,300,-0.2851538994094832,1.2121070950507051,-0.010726189738188759,0.6594937394168117,0.10986328125,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,120.6298828125,121.61865234375,-0.98876953125,0.98876953125,0.8130081300813009,0.4837203710752187,nan,300,0.014466101431548186,1.091334238018504,-0.011860907469817938,0.790728041693333,0.10986328125,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,119.3115234375,119.64111328125,-0.32958984375,0.32958984375,0.27548209366391185,0.6703029886437227,nan,300,0.12191525954211924,0.9045302555858852,-0.027128512906904843,0.8092883412979875,0.10986328125,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,113.1591796875,112.17041015625,0.98876953125,0.98876953125,0.881488736532811,0.40022711246910453,nan,300,0.3373243752369612,1.0132059235667565,-0.012787167304788198,0.6078379864011062,0.10986328125,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,114.2578125,115.7958984375,-1.5380859375,1.5380859375,1.3282732447817838,0.6126414400863149,nan,300,-0.007122153553540827,1.134368387877211,-0.008128686867802675,0.8373152180657978,0.10986328125,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,1,window,300,600,10.0,20.0,10.0,120.08056640625,120.849609375,-0.76904296875,0.76904296875,0.6363636363636364,0.6701099387815636,nan,300,0.09192430892883467,1.2381898368200197,0.021339544561641038,0.8215063100678337,0.10986328125,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,124.47509765625,124.69482421875,-0.2197265625,0.2197265625,0.1762114537444934,0.7303017838913969,nan,300,-0.051516002960004276,0.966608320658203,-0.012348589370664657,0.7727681238225248,0.10986328125,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,3,window,900,1200,30.0,40.0,10.0,127.880859375,128.5400390625,-0.6591796875,0.6591796875,0.5128205128205128,0.725540061695373,nan,300,0.01037710812556058,0.9042343959389744,-0.018620521121331658,0.7553350289143346,0.10986328125,correct
