run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,6,1.885986328125,3.022405226383517,-1.556396484375,2.5908615045763326,1.8774106148367509,0.9890430602506525,0.5112030563153269,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,6,0.98876953125,1.2217402820516805,-0.84228515625,0.8849887187691337,0.7985463539899063,0.9874409992149192,0.6626745863942124,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,6,0.604248046875,0.6875604256171358,-0.091552734375,0.6814377709690574,0.882877490986616,0.9409631862604707,0.6619921044289416,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,6,0.421142578125,0.5211272999545059,0.311279296875,0.4179460038029783,0.38792761458591746,0.9983254505331983,0.6289939198011908,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,6,7.763671875,11.108512458635287,0.98876953125,11.064419725305392,10.279027923060433,-0.4670084003268257,0.5578171551193459,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject15,6,0.54931640625,0.6342959500374307,0.0,0.6342959500374307,0.4790135948084255,0.989229703051621,0.5935862545822534,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject16,6,2.5634765625,4.563846415595984,1.79443359375,4.19627241522399,2.6790735752843218,0.7401118450256782,0.6127372209817756,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject17,6,0.347900390625,0.4086165821122082,-0.164794921875,0.3739119480589991,0.40732425950362433,0.9918818659948893,0.5958840193277991,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject18,6,1.007080078125,1.175588446235927,-1.007080078125,0.6064634458622752,0.8318563373771398,0.9976485043476918,0.45650943469034727,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject1,4,2.581787109375,3.6113115045176367,-1.812744140625,3.1233842964469116,2.402683453105647,0.6743506621709178,0.31188770716979314,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject20,6,0.750732421875,0.8777610947905432,0.054931640625,0.8760405552177016,0.5724696177572725,0.9938889113026539,0.44192826886302283,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject22,6,9.503173828125,21.94274392175282,-8.770751953125,20.11362525733177,9.058724710045679,0.028458834106716242,0.6250668583940416,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject23,6,0.531005859375,0.6263170670100245,-0.091552734375,0.6195895135139879,0.820757092370247,0.9954077299866906,0.742861577769013,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject24,6,0.47607421875,0.5708663550336875,-0.2197265625,0.5268857874733213,0.4508154618755014,0.999346545232592,0.6833253549486126,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject25,4,0.5218505859375,0.5354074041948284,0.1922607421875,0.4996968035520699,0.45287640227188886,0.9784418144272291,0.5205242343878966,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject26,4,0.9613037109375,1.3688894305345949,0.3570556640625,1.3215027528500327,0.9778569291901433,0.7574948999645412,0.5448593677550089,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject27,4,12.579345703125,17.037489124470945,-2.801513671875,16.80558112094798,12.039145331637148,-0.08995728002338807,0.3520134672901753,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject30,6,0.494384765625,0.5796090743900543,0.128173828125,0.5652593642736743,0.5159397294127913,0.9967839505920029,0.5608848788732812,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject31,6,0.604248046875,0.7651092193277409,-0.164794921875,0.7471510899573913,0.7594127260331712,0.9090819356268166,0.7595904563127097,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject32,6,0.787353515625,0.8731654553881615,-0.054931640625,0.8714358423552827,0.7366522329646571,0.99666015987877,0.6709971782730761,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject33,6,1.885986328125,3.674265712248921,-1.629638671875,3.2930998046426643,1.5462469840195265,0.3467411320076345,0.6732752941384884,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject34,6,0.787353515625,0.9630024750223173,-0.567626953125,0.7779289228362305,0.678458525629654,0.9270660334962019,0.6152967541760889,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject35,6,0.732421875,0.8438758756203305,0.0732421875,0.8406914269957761,0.7648376378763396,0.9986052244428387,0.5144473361572273,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject36,6,0.9521484375,1.0801670803529755,0.2197265625,1.0575826961567616,0.8090983343070351,0.9934077338004909,0.6921513833730478,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject37,6,0.347900390625,0.44626675806716093,0.201416015625,0.3982280854052407,0.5521482280389213,0.9996020487015452,0.7506264999786998,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject38,6,0.5859375,0.6182352178760058,0.25634765625,0.5625839170802204,0.5343374114536305,0.9715508715033545,0.7165276512846875,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject39,6,0.494384765625,0.7273690453872511,-0.128173828125,0.7159868699713312,0.6009806415567869,0.9919759126994272,0.6794639676042982,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject3,5,2.5048828125,4.523379626916864,-2.5048828125,3.766500410838771,2.500265697972796,0.5250589355466581,0.6872955860265938,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject40,6,0.54931640625,0.7259848975194949,-0.146484375,0.7110530214458349,0.6333838472854617,0.9765520393311895,0.7690283161986037,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject41,6,8.990478515625,14.039521517119613,-7.159423828125,12.076871071554113,9.017817047963485,0.6696023669873558,0.3823995284681494,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject42,6,0.6591796875,0.7896920893376889,-0.62255859375,0.4858337095247168,0.6882294820299228,0.9975793988397782,0.6038243078390076,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject43,6,0.860595703125,0.9630024750223173,-0.164794921875,0.948797344338253,0.8798140827161335,0.9632116800609998,0.5932791622958318,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,6,2.508544921875,4.216756349610044,-1.593017578125,3.904270624298652,2.948884481060198,0.7099694165055018,0.5549366216589476,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,6,2.783203125,5.347682911017132,1.72119140625,5.063122816981217,2.818267778647048,0.7499388974357042,0.6685137210782784,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,6,1.007080078125,1.0679931570862562,-0.677490234375,0.8256006091988889,1.0346359952578918,0.986493793106851,0.7115756413688743,nan
