run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,57,1.1228070175438596,2.5955427380922007,-0.631578947368421,2.5175285774950313,1.109552052722987,0.9764454330098112,0.673119509607162,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject11,57,0.7894736842105265,1.051314966075694,-0.43859649122806943,0.9554560564343937,0.6403166996876766,0.981206687530625,0.7010944128802938,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject12,57,1.4210526315789473,4.219836198700093,-1.1403508771929824,4.0628336688504545,2.017533881782339,-0.1622928679254217,0.7865902530313658,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject13,57,0.9122807017543862,1.1846977555181848,0.03508771929824586,1.1841780372411372,0.8467166832819185,0.985813088835556,0.7238408753035813,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject14,57,5.0,10.582176342338606,0.8596491228070174,10.547201502105095,6.86203019957243,0.3197214102844858,0.684939583908147,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject15,57,0.7368421052631576,1.6437014284732223,0.1754385964912278,1.6343119912752584,0.644901231524438,0.9045450809221354,0.5782604278531336,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject16,57,0.7192982456140351,0.9459053029269173,-0.2982456140350877,0.8976560565239321,0.7699160649076372,0.9521687987440189,0.7792586969248743,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject17,57,2.245614035087719,11.054886987924819,1.5087719298245614,10.951444360428582,2.6886057258930323,0.035992198578314594,0.7192497849159427,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject18,57,0.666666666666666,0.8983415518941816,-0.21052631578947442,0.873324804537096,0.5484172814927296,0.9943052808034829,0.5376519655336438,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject1,41,1.1707317073170724,1.448295886761318,0.5365853658536578,1.3452275349402603,1.0790660511863106,0.9374912508449356,0.5397625324965507,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject20,57,0.7192982456140345,0.9459053029269168,0.05263157894736842,0.9444399181540185,0.5561902129800174,0.9904552822705902,0.6676210880114651,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject22,57,0.8070175438596489,1.1697953037312034,-0.10526315789473709,1.1650496642725605,0.7862517746742805,0.9809480616582366,0.7132337871321056,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject23,57,0.9824561403508766,1.1394058162196148,-0.7719298245614029,0.8380751517541182,1.507446927612763,0.9825310909190096,0.8243870503341468,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject24,57,0.8947368421052626,1.1470786693528081,-0.2982456140350877,1.107627657379971,0.8423580947035928,0.9972554882595186,0.7066860796678437,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject25,41,0.560975609756098,0.748983050379712,-0.2682926829268289,0.6992815213088519,0.48623358806765904,0.9711242886856403,0.5156430001517286,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject26,41,1.4634146341463414,3.378555038228838,-0.5365853658536586,3.3356723897129283,1.488435356121885,0.6821865851160572,0.6136943677471085,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject27,35,12.4,25.298221281347033,-8.4,23.862941981239445,10.90411706011202,-0.09146989383622048,0.38374433130841046,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject30,57,0.7719298245614035,1.1394058162196152,0.10526315789473684,1.1345330676648941,0.7940852423458732,0.9824071354395174,0.6999244324158687,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject31,57,0.7543859649122807,1.067872125861979,-0.43859649122807015,0.9736446965271305,0.9662821994153465,0.9358030153118402,0.7922207634184184,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject32,57,0.8070175438596496,1.2139539573337683,0.17543859649122856,1.2012100188507857,0.7947790974409561,0.9928619364034355,0.6809998724396844,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject33,57,1.0175438596491224,2.3320798638185765,-0.10526315789473634,2.329703019446491,0.8980878732520368,0.8157265213731939,0.7087006033562945,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject34,57,0.7719298245614035,0.9551338658818386,-0.17543859649122806,0.938883379667344,0.6639421996808011,0.9467346028881702,0.6692852670061185,nan
