run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,84.0,96.0,-12.0,12.0,12.5,0.6230694527634387,nan,240,-0.21689946657923484,0.6607922933423117,-0.029961657094260966,0.701053462693188,1.0,large_error
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.5148329210720437,nan,240,-0.27296833763870415,0.6785252765057064,0.0010357019390530501,0.8399613772672456,1.0,large_error
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,84.0,93.0,-9.0,9.0,9.67741935483871,0.6032862660133522,nan,240,-0.3324227135210391,0.6757062952065827,-0.0017240881891722015,0.8193907011139295,1.0,large_error
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.6648634784473029,nan,240,-0.2882669181070689,0.6733925947737174,-0.0031078960767343274,0.7996974550614517,1.0,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.7172977077176441,nan,240,-0.26886639619484864,0.670841499202297,0.019094614571733906,0.8101529032063344,1.0,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.7423320698246916,nan,240,-0.26101644415216035,0.6767570305338939,-0.024976790859843757,0.7812507361753611,1.0,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,95.0,93.0,2.0,2.0,2.1505376344086025,0.6588505772254968,nan,240,-0.17442135439382467,0.7234845610184207,-0.01744417604331493,0.7592660746167087,1.0,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.6958158306680119,nan,240,-0.1575682821662431,0.71835912773363,-0.004392208799282245,0.7945085618197293,1.0,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,98.0,98.0,0.0,0.0,0.0,0.7163684120077108,nan,240,-0.10994517781569035,0.7443744522790444,0.01308054306513019,0.8222550849261694,1.0,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,101.0,100.0,1.0,1.0,1.0,0.6960212762920404,nan,240,-0.07081574810002153,0.7307697858679065,0.0031121271697029163,0.8066907987059156,1.0,correct
