run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,84.0,96.0,-12.0,12.0,12.5,0.6230694527634387,nan,240,-0.21689946657923484,0.6607922933423117,-0.029961657094260966,0.701053462693188,1.0,large_error
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.5148329210720437,nan,240,-0.27296833763870415,0.6785252765057064,0.0010357019390530501,0.8399613772672456,1.0,large_error
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,84.0,93.0,-9.0,9.0,9.67741935483871,0.6032862660133522,nan,240,-0.3324227135210391,0.6757062952065827,-0.0017240881891722015,0.8193907011139295,1.0,large_error
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject12,0,window,0,240,0.0,8.0,8.0,49.0,72.0,-23.0,23.0,31.944444444444443,0.36249907527021547,nan,240,-0.20236954750103772,0.8641204231152185,-0.008344005307866989,0.5347842193878761,1.0,large_error
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject12,1,window,30,270,1.0,9.0,8.0,51.0,72.0,-21.0,21.0,29.166666666666668,0.5104382374974605,nan,240,-0.15833166513472025,0.9154408542583069,-0.0017081631222084892,0.6504890112716275,1.0,large_error
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject14,0,window,0,240,0.0,8.0,8.0,132.0,71.0,61.0,61.0,85.91549295774648,0.46346898392352653,nan,240,-0.20069215193610687,0.8691778201467808,0.010302635341441775,0.7603260193340228,1.0,super_harmonic_2x
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject14,1,window,30,270,1.0,9.0,8.0,53.0,71.0,-18.0,18.0,25.352112676056336,0.38943361913046687,nan,240,-0.2634957682800072,0.8174406260008273,-0.018495060428380318,0.8645773126982927,1.0,large_error
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject14,2,window,60,300,2.0,10.0,8.0,82.0,70.0,12.0,12.0,17.142857142857142,0.5580724395877774,nan,240,-0.2691745969425524,0.7923898063388612,-0.02692383548059114,0.7896994638683759,1.0,large_error
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject14,4,window,120,360,4.0,12.0,8.0,83.0,73.0,10.0,10.0,13.698630136986301,0.6313355289141062,nan,240,-0.1163642912982705,0.9411882251959997,0.0059872710763467065,0.9266584863091396,1.0,large_error
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject14,30,window,900,1140,30.0,38.0,8.0,75.0,88.0,-13.0,13.0,14.772727272727273,0.7111913888489354,nan,240,0.034668014625645546,0.9935845491821014,-0.006392340334000407,0.9079757559596415,1.0,large_error
