recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s18_T3_test,0,0,0.0,0.01768029123970824,-0.10647733178567437
UBFC_PHYS_s18_T3_test,0,1,0.03333333333333333,-0.37737701019781483,-0.26692376788097016
UBFC_PHYS_s18_T3_test,0,2,0.06666666666666667,-0.7010989972779905,-0.4000832334585098
UBFC_PHYS_s18_T3_test,0,3,0.1,-0.885099736510999,-0.4772800733907368
UBFC_PHYS_s18_T3_test,0,4,0.13333333333333333,-0.8710811410637038,-0.4798753376179444
UBFC_PHYS_s18_T3_test,0,5,0.16666666666666666,-0.6470470262324994,-0.3992846017627276
UBFC_PHYS_s18_T3_test,0,6,0.2,-0.2710193138269121,-0.2299877033192675
UBFC_PHYS_s18_T3_test,0,7,0.23333333333333334,0.15084120785649974,0.02969634704876301
UBFC_PHYS_s18_T3_test,0,8,0.26666666666666666,0.5175620350187803,0.3480024059940687
UBFC_PHYS_s18_T3_test,0,9,0.3,0.7731874638284798,0.6587377121634406
UBFC_PHYS_s18_T3_test,0,10,0.3333333333333333,0.9100346666250143,0.9070518479901283
UBFC_PHYS_s18_T3_test,0,11,0.36666666666666664,0.9487956928055293,1.0487640499068311
UBFC_PHYS_s18_T3_test,0,12,0.4,0.9159182307324772,1.0759375613958224
UBFC_PHYS_s18_T3_test,0,13,0.43333333333333335,0.8276456345075144,1.0160816636991923
UBFC_PHYS_s18_T3_test,0,14,0.4666666666666667,0.6852844932117249,0.8844970609178282
UBFC_PHYS_s18_T3_test,0,15,0.5,0.48296075558668905,0.6842705580409307
UBFC_PHYS_s18_T3_test,0,16,0.5333333333333333,0.2209500558918855,0.4305706192591125
UBFC_PHYS_s18_T3_test,0,17,0.5666666666666667,-0.08678753493897019,0.1516683114674079
UBFC_PHYS_s18_T3_test,0,18,0.6,-0.4155469179128817,-0.12852621304001555
UBFC_PHYS_s18_T3_test,0,19,0.6333333333333333,-0.7371247011249865,-0.3891189711074609
UBFC_PHYS_s18_T3_test,0,20,0.6666666666666666,-1.0217510205372404,-0.6146605224387984
UBFC_PHYS_s18_T3_test,0,21,0.7,-1.2307338578428544,-0.7936838380336892
UBFC_PHYS_s18_T3_test,0,22,0.7333333333333333,-1.3093417216061594,-0.9138256746048528
UBFC_PHYS_s18_T3_test,0,23,0.7666666666666667,-1.2012250801443909,-0.9608624075297525
UBFC_PHYS_s18_T3_test,0,24,0.8,-0.8901619913819783,-0.923033778683517
UBFC_PHYS_s18_T3_test,0,25,0.8333333333333334,-0.43276954006792706,-0.7910148575618196
UBFC_PHYS_s18_T3_test,0,26,0.8666666666666667,0.061206587774174676,-0.565063330814541
UBFC_PHYS_s18_T3_test,0,27,0.9,0.4881630797194054,-0.2559381713753973
UBFC_PHYS_s18_T3_test,0,28,0.9333333333333333,0.7941266385742097,0.1012217155472761
UBFC_PHYS_s18_T3_test,0,29,0.9666666666666667,0.9754461309154346,0.4457058296222323
UBFC_PHYS_s18_T3_test,0,30,1.0,1.0559963176381661,0.7238052899193826
UBFC_PHYS_s18_T3_test,0,31,1.0333333333333334,1.0631811409891936,0.8878970956715985
UBFC_PHYS_s18_T3_test,0,32,1.0666666666666667,1.009734581005328,0.9242327660859079
UBFC_PHYS_s18_T3_test,0,33,1.1,0.8900796053490925,0.852161669542297
UBFC_PHYS_s18_T3_test,0,34,1.1333333333333333,0.6947594209342259,0.6863489173055591
UBFC_PHYS_s18_T3_test,0,35,1.1666666666666667,0.4267003493582934,0.43687183362914433
UBFC_PHYS_s18_T3_test,0,36,1.2,0.10308657219000655,0.1281883365128656
UBFC_PHYS_s18_T3_test,0,37,1.2333333333333334,-0.2520836204104725,-0.19977875219544158
UBFC_PHYS_s18_T3_test,0,38,1.2666666666666666,-0.6110335200512109,-0.5147370484057809
UBFC_PHYS_s18_T3_test,0,39,1.3,-0.9378620203202032,-0.7906077975120528
UBFC_PHYS_s18_T3_test,0,40,1.3333333333333333,-1.1834843731240394,-1.0013501914459468
UBFC_PHYS_s18_T3_test,0,41,1.3666666666666667,-1.2901162932914911,-1.1197456818027096
UBFC_PHYS_s18_T3_test,0,42,1.4,-1.2144979502839848,-1.1357208044617355
