run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,official_mamba,902,0,complete_recording,0,1920,0.0,64.0,64.0,54.005400540054005,52.92529252925293,1.0801080108010765,1.0801080108010765,2.0408163265306056,0.704267191078343,9.604678097099494,1920,0.0014027453415406718,0.5979569247054453,0.0010458644419960837,0.5850612564188002,0.54005400540054,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,official_mamba,1003,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,72.36723672367238,71.82718271827183,0.5400540054005489,0.5400540054005489,0.7518796992481327,0.7678088871430773,10.989101156087218,2240,0.002549279267699222,0.8066019811025965,0.0009104432092435886,0.8842020105544061,0.54005400540054,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,official_mamba,903,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,48.064806480648066,47.524752475247524,0.5400540054005418,0.5400540054005418,1.13636363636364,0.7386013511246088,11.659598917653003,2240,0.0007997317309311679,0.5517651261195057,0.00015145985982647166,0.5457222227832641,0.54005400540054,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,official_mamba,1002,0,complete_recording,0,1920,0.0,64.0,64.0,100.99009900990099,100.45004500450045,0.5400540054005347,0.5400540054005347,0.5376344086021452,0.7196508663515037,2.581631921442677,1920,0.001791156057922443,0.7510860188205088,-0.0032609851879800487,0.8703939589851227,0.54005400540054,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,official_mamba,1005,0,complete_recording,0,1920,0.0,64.0,64.0,73.44734473447345,73.98739873987398,-0.5400540054005347,0.5400540054005347,0.729927007299263,0.7427845646929967,8.581824061299189,1920,-0.0003047754468916505,0.8125218716509508,-0.00045809676271005366,0.8917429746638382,0.54005400540054,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,official_mamba,1006,0,complete_recording,0,1920,0.0,64.0,64.0,77.76777677767778,78.3078307830783,-0.5400540054005205,0.5400540054005205,0.6896551724137682,0.8463339792511924,24.844432380521614,1920,0.0010872607234386465,0.8349789460793898,0.0030305600864119434,0.9323364410930347,0.54005400540054,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,official_mamba,1001,0,complete_recording,0,1920,0.0,64.0,64.0,82.08820882088209,82.08820882088209,0.0,0.0,0.0,0.7574416941493173,13.857663725447896,1920,0.0018319427998443425,0.8057579029623164,-0.0002166027652385355,0.9257805843490504,0.54005400540054,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,official_mamba,1004,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,73.98739873987398,73.98739873987398,0.0,0.0,0.0,0.7135414961369247,9.87146611662346,2240,0.0075395375970054605,0.8202058059232361,0.0008175953133227379,0.8652874952256285,0.54005400540054,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,official_mamba,901,0,complete_recording,0,1920,0.0,64.0,64.0,45.364536453645364,45.364536453645364,0.0,0.0,0.0,0.8748109251687052,27.056537133544914,1920,0.0063139095447164425,0.5413130573239658,0.0022390782828900315,0.5181636895341222,0.54005400540054,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,official_mamba,904,0,complete_recording,0,2560,0.0,85.33333333333333,85.33333333333333,47.524752475247524,47.524752475247524,0.0,0.0,0.0,0.6972045690092377,11.562881807751044,2560,0.00025141197315729834,0.5614299336128391,-0.001377404874754355,0.5176966224001992,0.54005400540054,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,official_mamba,905,0,complete_recording,0,1920,0.0,64.0,64.0,47.524752475247524,47.524752475247524,0.0,0.0,0.0,0.6863735252381988,17.90374451039506,1920,0.004793577364682078,0.5540090482711999,0.0020336421768404095,0.509965335453049,0.54005400540054,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,official_mamba,906,0,complete_recording,0,1920,0.0,64.0,64.0,48.60486048604861,48.60486048604861,0.0,0.0,0.0,0.7613229706780422,10.502913130549397,1920,0.00362652655244587,0.5651578009677553,0.002747933733776583,0.5334885170121363,0.54005400540054,correct
