run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s12_low,24,window,720,960,24.0,32.0,8.0,162.0,79.0,83.0,83.0,105.0632911392405,-0.0053711688039503516,nan,240,-0.1803019391882117,1.0226789485262342,-0.08151764382209126,0.7343333082916006,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s12_low,19,window,570,810,19.0,27.0,8.0,159.0,80.0,79.0,79.0,98.75,-0.016703019206309073,nan,240,-0.20752531952845554,0.8362144986068675,-0.05035646541836799,0.5119933602956227,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s12_low,22,window,660,900,22.0,30.0,8.0,158.0,79.0,79.0,79.0,100.0,0.09859807524343095,nan,240,-0.19356779095639165,0.958460782467266,-0.057591427841668735,0.5601787660333192,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s18_low,39,window,1170,1410,39.0,47.0,8.0,134.0,60.0,74.0,74.0,123.33333333333334,-0.17517775862401835,nan,240,-0.052322672817050865,0.6509885176013002,-0.04624679911420781,0.5019044418377007,1.0,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s22_high,14,window,420,660,14.0,22.0,8.0,143.0,73.0,70.0,70.0,95.8904109589041,0.4000209318938375,nan,240,-0.03741261985317881,0.9313827022604626,0.006131131371596697,0.5571592786453012,1.0,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s16_low,50,window,1500,1740,50.0,58.0,8.0,136.0,68.0,68.0,68.0,100.0,0.3668277588757454,nan,240,0.0076197262930994235,0.6882483903510641,0.028533711851677537,0.6727319865473714,1.0,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s09_low,17,window,510,750,17.0,25.0,8.0,135.0,69.0,66.0,66.0,95.65217391304348,-0.09447074390931856,nan,240,-0.008991693321149796,1.1925528321366434,-0.049089369759300436,0.43300705847027865,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s26_low,36,window,1080,1320,36.0,44.0,8.0,134.0,68.0,66.0,66.0,97.05882352941177,-0.1108180254694245,nan,240,0.05037391916848719,0.9730581377393985,0.017423470899279744,0.4746752200005402,1.0,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s34_low,9,window,270,510,9.0,17.0,8.0,127.0,61.99999999999999,65.0,65.0,104.83870967741937,-0.13678277912409273,nan,240,0.056803122772059095,1.0036466863492368,-0.03734635596899305,0.5290519971972935,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s34_low,12,window,360,600,12.0,20.0,8.0,126.0,61.99999999999999,64.0,64.0,103.22580645161293,0.14762051321851505,nan,240,0.038822801927259815,1.1623822260018317,-0.06361480957311165,0.6254400329180629,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
