run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,12,window,360,600,12.0,20.0,8.0,65.0,61.0,4.0,4.0,6.557377049180328,-0.2083956967312678,nan,240,0.032901307086770734,0.9748358587929603,0.03842670841610243,0.6102500999373464,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,13,window,390,630,13.0,21.0,8.0,65.0,61.0,4.0,4.0,6.557377049180328,-0.38513806282408797,nan,240,0.0003311243839561939,0.9432087988988348,0.009250174892347784,0.49093127313461316,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.19888239580603734,nan,240,0.029841361520811915,1.126158095716049,0.00782687480882598,0.7490170134059183,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,57.0,67.0,-10.0,10.0,14.925373134328357,0.3433555385657437,nan,240,-0.025794642588637846,0.8665639720038462,-0.07533517534194202,0.7524008455474308,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,47.0,60.0,-13.0,13.0,21.666666666666668,0.05664620707383882,nan,240,0.022259518744734426,0.9913508319059153,-0.11554297819849804,0.8396741863255672,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,46.0,61.0,-15.0,15.0,24.59016393442623,-0.15152883138520998,nan,240,0.038422677281778304,0.9767311454906107,-0.11084226656369282,0.8233064500522583,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_low,14,window,420,660,14.0,22.0,8.0,48.0,59.0,-11.0,11.0,18.64406779661017,-0.12150939881029005,nan,240,0.010738182746960472,0.9028669179345643,-0.0812572151320269,0.6785680421570034,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_low,15,window,450,690,15.0,23.0,8.0,68.0,58.0,10.0,10.0,17.24137931034483,-0.1837112872427479,nan,240,0.0015950658009387553,0.8889961456943882,-0.0691787546404659,0.6471596214277274,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_low,16,window,480,720,16.0,24.0,8.0,68.0,57.0,11.0,11.0,19.298245614035086,-0.12798543750687452,nan,240,-0.018220309008999416,0.9027349850112008,-0.04460248515485437,0.484161064359786,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_low,48,window,1440,1680,48.0,56.0,8.0,57.0,61.0,-4.0,4.0,6.557377049180328,0.4429371793010437,nan,240,0.03138811550258348,1.0923286740468119,-0.07774272811297046,0.7628011671569471,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,55.0,102.0,-47.0,47.0,46.07843137254902,0.36802725098689765,nan,240,0.02288417003377011,0.9380515984591026,0.03997760283496512,0.6938920775329328,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,55.0,103.0,-48.0,48.0,46.601941747572816,0.24847106600790575,nan,240,0.07793365115794586,0.9674112949624547,0.008298307203575288,0.6779267080546595,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,52.0,104.0,-52.0,52.0,50.0,0.2952620867779563,nan,240,0.10923110703430818,0.9410108103106503,0.028696207559133668,0.7841567947529202,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
