run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,51,1.5294117647058818,1.8041346847683832,1.3333333333333328,1.215369977828372,2.526994533182827,0.8737161865394875,0.04935537929740527,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_low,51,2.568627450980393,4.354398272290385,-0.8823529411764701,4.2640635080780305,4.299994800935412,0.022349487846836064,-0.048271986232431285,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_medium,51,0.4117647058823529,0.6416889479197478,0.05882352941176443,0.6389870877176598,0.6944865157333164,0.9231914517409717,-0.5131941588718822,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s01_high,51,17.372549019607842,24.824086974502144,-15.882352941176471,19.07842129657352,17.015727175349014,-0.2795664714735366,-0.027221748831916494,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s01_low,51,28.901960784313726,35.31816174462663,-26.352941176470587,23.51372025794916,29.28167976706329,-0.2421934621491984,0.14351758684276988,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s01_medium,51,5.686274509803922,12.979622037459107,-0.9411764705882353,12.945453838568397,5.625295896880499,0.13670784457815993,0.027353311518456297,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s02_high,51,2.5294117647058822,3.3926101929883763,0.9215686274509803,3.2650444386664543,3.983409831962963,0.4493991064903125,0.08541891952679674,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s02_low,51,11.92156862745098,15.077577170531523,-9.96078431372549,11.318838685517767,17.22851039504344,-0.3221165769081596,-0.018876915689360445,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s02_medium,51,1.0000000000000002,1.2126781251816654,0.8823529411764709,0.8318903308077034,1.5320291504202168,0.917586495043712,-0.003175690124374316,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s03_high,51,4.019607843137255,8.325486501712442,-1.7450980392156863,8.140537962795927,4.9706113484647325,0.6077807224151193,-0.014109737938530898,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
