run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,3,window,90,330,3.0,11.0,180,81.0,85.0,-4.0,4.0,4.705882352941177,0.3238304263331239,nan,240,0.05621108350654443,1.021144184890287,-0.009198364725041574,0.9295412717614493,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,4,window,120,360,4.0,12.0,180,80.0,86.0,-6.0,6.0,6.976744186046512,0.12968274436125327,nan,240,0.009612480939055482,1.005951903016838,-0.03814059651426835,0.9425470782140423,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,5,window,150,390,5.0,13.0,180,80.0,86.0,-6.0,6.0,6.976744186046512,-0.05092783950861089,nan,240,0.07334773405455053,1.0053838079342587,0.024145690705185692,0.9335478969917137,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,6,window,180,420,6.0,14.0,180,81.0,87.0,-6.0,6.0,6.896551724137931,-0.21287465303562292,nan,240,0.06679037125431933,0.9670458697172452,-0.03161952676567681,0.9615355337402431,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,7,window,210,450,7.0,15.0,180,82.0,87.0,-5.0,5.0,5.747126436781609,-0.3167236212381531,nan,240,0.0680961445653035,0.9741472391154914,-0.0038481467180239743,0.9193809902874984,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,8,window,240,480,8.0,16.0,180,82.0,86.0,-4.0,4.0,4.651162790697675,-0.2767071470008268,nan,240,0.0937435860260545,0.9653805288178011,0.00904896684528719,0.9245646166894232,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,17,window,510,750,17.0,25.0,180,82.0,88.0,-6.0,6.0,6.8181818181818175,0.09134711389401626,nan,240,0.07897271379115409,1.0472565701876002,-0.03962991920718254,0.9506980616798182,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,18,window,540,780,18.0,26.0,180,83.0,88.0,-5.0,5.0,5.681818181818182,0.19944277728785895,nan,240,0.06608029396181034,1.0036460597799677,0.0039588198920851745,0.9063180230765416,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,19,window,570,810,19.0,27.0,180,83.0,88.0,-5.0,5.0,5.681818181818182,0.1916468263559594,nan,240,0.06468299892173188,1.0192903703140619,0.009699381180946471,0.9124610735665757,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,20,window,600,840,20.0,28.0,180,83.0,88.0,-5.0,5.0,5.681818181818182,0.22672732493431635,nan,240,0.07331727729397244,1.0117955374995635,-0.009985640105195547,0.9127025349813517,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,21,window,630,870,21.0,29.0,180,83.0,87.0,-4.0,4.0,4.597701149425287,0.2589662097706417,nan,240,0.01935948397828421,1.0123984790446758,0.005781172966510845,0.9213466117039355,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,29,window,870,1110,29.0,37.0,180,83.0,87.0,-4.0,4.0,4.597701149425287,-0.3293111417514107,nan,240,0.060221051464031915,0.9758670546385105,-0.023493510383744143,0.9411554870894855,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,30,window,900,1140,30.0,38.0,180,83.0,87.0,-4.0,4.0,4.597701149425287,-0.4042795083886877,nan,240,0.048200774787498325,0.992710738454414,0.0021378762870998863,0.9331819747140421,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,31,window,930,1170,31.0,39.0,180,83.0,87.0,-4.0,4.0,4.597701149425287,-0.4064484033266085,nan,240,0.06699252032461421,0.9701031688080438,0.013742883600006842,0.9258042826612833,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,32,window,960,1200,32.0,40.0,180,82.0,87.0,-5.0,5.0,5.747126436781609,-0.25224461581882557,nan,240,0.01506727167967862,0.9861651171130908,-0.04193412945090956,0.9569938034575536,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,33,window,990,1230,33.0,41.0,180,81.0,87.0,-6.0,6.0,6.896551724137931,-0.13865698519064637,nan,240,0.03099892436778949,0.9983484184096151,0.0050410569397611685,0.9402524905272075,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,34,window,1020,1260,34.0,42.0,180,81.0,88.0,-7.0,7.0,7.954545454545454,-0.04435659220514495,nan,240,-0.034256358809458716,0.998935146699019,0.0018738242341026722,0.9203055073257299,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,35,window,1050,1290,35.0,43.0,180,80.0,88.0,-8.0,8.0,9.090909090909092,-0.040009510491015685,nan,240,-0.0017021545441821217,1.0108246780978987,-0.005149730437930031,0.913266809740343,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,36,window,1080,1320,36.0,44.0,180,79.0,88.0,-9.0,9.0,10.227272727272728,-0.05461669714263991,nan,240,-0.046320854655156535,1.0053764716646187,0.021809840028924502,0.9163728660710023,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,37,window,1110,1350,37.0,45.0,180,81.0,88.0,-7.0,7.0,7.954545454545454,-0.030960319652235203,nan,240,0.001058895329091077,1.0535061288089518,0.008744437350863395,0.9270318176048664,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,38,window,1140,1380,38.0,46.0,180,82.0,88.0,-6.0,6.0,6.8181818181818175,-0.11304353338326577,nan,240,-0.026627259202844773,1.0635479043672396,-0.03455186241675291,0.9452103842629934,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,39,window,1170,1410,39.0,47.0,180,82.0,88.0,-6.0,6.0,6.8181818181818175,-0.18966060732092777,nan,240,-0.005914270084273691,1.0962061393268738,0.008572331954314286,0.9469194594326218,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,40,window,1200,1440,40.0,48.0,180,82.0,88.0,-6.0,6.0,6.8181818181818175,-0.2707790903224206,nan,240,-0.041636453489384925,1.0872354604140522,0.008352052831306467,0.8974778054106527,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
