run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,71.630859375,54.931640625,large_error,71.630859375,0.9999999999999999,71.74072265625,0.9998492636217168,71.52099609375,0.9989199376909702,54.931640625,0.9999999999999998,54.82177734375,0.9988385143680685,55.04150390625,0.9987441320771591,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,80.74951171875,67.67578125,large_error,80.74951171875,1.0,80.6396484375,0.9998595292371518,80.859375,0.9979209354482274,67.67578125,0.9999999999999999,67.56591796875,0.9985667479585387,67.78564453125,0.9977487953243905,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,83.16650390625,84.92431640625,correct,83.16650390625,1.0,83.2763671875,0.9999342576519559,83.056640625,0.9979643830753434,84.92431640625,0.9999999999999998,85.0341796875,0.9997252929599025,84.814453125,0.998574781059221,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,85.36376953125,86.02294921875,correct,85.36376953125,1.0,85.4736328125,0.9998973431406086,85.25390625,0.9979412902897224,86.02294921875,0.9999999999999998,85.9130859375,0.9989493015237432,86.1328125,0.9981052773568537,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,87.2314453125,67.78564453125,large_error,87.2314453125,1.0,87.34130859375,0.9993266420641116,87.12158203125,0.9984962644713087,67.78564453125,0.9999999999999999,67.67578125,0.9996784636659285,67.8955078125,0.998011271698418,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,87.56103515625,85.693359375,correct,87.56103515625,0.9999999999999999,87.451171875,0.999093569481814,87.6708984375,0.9986912157882393,85.693359375,0.9999999999999998,85.80322265625,0.9999825948520593,85.58349609375,0.9973712004245758,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,86.24267578125,88.65966796875,correct,86.24267578125,1.0,86.1328125,0.9988490387968505,86.3525390625,0.9988348414437198,88.65966796875,0.9999999999999998,88.5498046875,0.9991862175179264,88.76953125,0.99780522281951,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,84.814453125,103.16162109375,large_error,84.814453125,1.0,84.92431640625,0.9993305926971743,84.70458984375,0.9984412109480789,103.16162109375,0.9999999999999998,103.271484375,0.9998965544222317,103.0517578125,0.9990033276211191,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,87.34130859375,88.87939453125,correct,87.34130859375,1.0,87.451171875,0.9995751045480703,87.2314453125,0.9983108053906397,88.87939453125,0.9999999999999998,88.76953125,0.999706467470589,88.9892578125,0.9992386384135816,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,85.58349609375,76.57470703125,large_error,85.58349609375,1.0,85.4736328125,0.9989941462986416,85.693359375,0.9987438209900467,76.57470703125,0.9999999999999998,76.46484375,0.9995637395420842,76.6845703125,0.9983970417035365,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,89.97802734375,52.5146484375,sub_harmonic_half,89.97802734375,0.9999999999999999,89.8681640625,0.9993581263442624,90.087890625,0.9987605690996845,52.5146484375,0.9999999999999999,52.40478515625,0.9993337314472891,52.62451171875,0.9987261035134082,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,82.94677734375,67.56591796875,large_error,82.94677734375,1.0,82.8369140625,0.9993312863912249,83.056640625,0.9984901373535559,67.56591796875,0.9999999999999998,67.4560546875,0.9991925331653686,67.67578125,0.998975438109748,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,82.177734375,81.9580078125,correct,82.177734375,1.0,82.06787109375,0.9992598415934921,82.28759765625,0.9986385343152435,81.9580078125,0.9999999999999998,82.06787109375,0.9988585041100191,81.84814453125,0.9987890564766274,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,83.49609375,81.40869140625,correct,83.49609375,1.0,83.60595703125,0.9997102575016721,83.38623046875,0.9980008450188989,81.40869140625,0.9999999999999999,81.5185546875,0.999629246485468,81.298828125,0.9979303868765025,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,84.375,126.123046875,super_harmonic_1p5x,84.375,1.0,84.26513671875,0.9995642242962193,84.48486328125,0.9981883421441,126.123046875,0.9999999999999998,126.01318359375,0.9987862884407982,126.23291015625,0.9986491964457198,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
