run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,10.3271484375,12.895347423776574,-9.3603515625,8.869825466507496,12.936271634969412,0.6965208127694615,0.15281960258546295,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,6.6357421875,9.26792992264815,2.28515625,8.981791912764562,7.770998589421792,-0.3692434623292536,0.09957131920756791,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,19.3798828125,26.028371214391964,-2.6806640625,25.889962307006343,22.485146867913716,-0.4200372251801773,0.02727207648169554,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,24.2138671875,29.608103339836138,-3.251953125,29.4289752498319,29.999708130801203,-0.6403767154142256,0.013301504262540398,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,4.98779296875,7.789453846733573,2.13134765625,7.492192496098194,7.010521400132861,0.9858668736309855,0.2716177944404866,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,11.337890625,15.691769038045566,8.3935546875,13.258199547876487,16.151788303395158,0.23793795585616184,0.3072087430656724,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,7.6904296875,9.1248713967654,1.6259765625,8.978835014950882,10.693581940307274,0.6595205761119664,0.11760256643426541,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,3.09814453125,3.6420961935609615,-2.57080078125,2.5798930261302764,4.419808757273936,0.36888605308306405,0.07260740336757893,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,18.12744140625,22.003341610674877,9.82177734375,19.68958434924048,26.4605864127262,0.4599480163988513,0.015344069963998808,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,10.6787109375,11.998156823224708,-2.0654296875,11.819042573774208,15.112552283264089,-0.13993549055269386,0.05581095120925352,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
