run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,904,77,window,2310,2550,77.0,85.0,8.0,97.0,47.0,50.0,50.0,106.38297872340425,0.18649167452558083,nan,240,0.016692955181633027,1.1635611155500707,-0.013291298710583467,0.7579374348908291,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,905,32,window,960,1200,32.0,40.0,8.0,97.0,47.0,50.0,50.0,106.38297872340425,0.5090759162499101,nan,240,0.1176120186362177,1.207316497369155,-0.013413630321052286,0.6323249742269146,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,904,66,window,1980,2220,66.0,74.0,8.0,97.0,48.0,49.0,49.0,102.08333333333333,0.029967544171750495,nan,240,0.07274308353568754,1.0940706364351638,-0.026065973466670937,0.6950101861142626,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,904,67,window,2010,2250,67.0,75.0,8.0,97.0,48.0,49.0,49.0,102.08333333333333,0.3742805987396821,nan,240,0.07979062822199233,1.140594234922443,-0.009093382076019186,0.6897658163497306,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,904,68,window,2040,2280,68.0,76.0,8.0,97.0,48.0,49.0,49.0,102.08333333333333,0.029556092194436952,nan,240,0.022597232983516034,1.1397827167052417,0.030035267174958146,0.9398034904864122,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,904,73,window,2190,2430,73.0,81.0,8.0,97.0,48.0,49.0,49.0,102.08333333333333,0.49028848656782614,nan,240,-0.07012443419762512,1.1609697920728794,0.011826619487768131,0.8246263740365802,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,904,76,window,2280,2520,76.0,84.0,8.0,96.0,48.0,48.0,48.0,100.0,0.5693697969992677,nan,240,0.025337022429742055,1.1276092440390764,-0.01852694355181139,0.5951016321423293,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,904,37,window,1110,1350,37.0,45.0,8.0,91.0,46.0,45.0,45.0,97.82608695652173,0.2049764756633764,nan,240,-0.20864617634282928,0.7883601880813917,-0.012829891159212363,0.3764306315741892,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,904,17,window,510,750,17.0,25.0,8.0,90.0,46.0,44.0,44.0,95.65217391304348,0.3649394238101453,nan,240,0.12469448554996705,0.9373618895147111,0.0010791265487269219,0.6938034502715927,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,904,30,window,900,1140,30.0,38.0,8.0,68.0,45.0,23.0,23.0,51.11111111111111,0.38422199067643126,nan,240,0.04181593781549552,1.0642812531270989,-0.003980609085953871,0.8145317958529529,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,76.0,56.0,20.0,20.0,35.714285714285715,0.4884526758941649,nan,240,0.08961526015228391,0.8889387312007411,-0.01654285553460749,0.7695902349920121,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,90.0,71.0,19.0,19.0,26.76056338028169,0.34633015468287265,nan,240,-0.11397025577438293,0.9103813267954006,-0.001821271481431419,0.9343599011367966,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,45.0,57.0,-12.0,12.0,21.052631578947366,0.5709402346561693,nan,240,0.09705393169351577,0.9824254647211262,0.0028006983100036594,0.7115808276585971,1.0,large_error
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.3873737923059607,nan,240,-0.03981820665429343,0.7472468618189106,-0.01769400687472464,0.8272574817155499,1.0,large_error
