run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,1.0,90.0,0.9599198825351862,88.0,0.9432180187359581
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9925141344284115,91.0,0.9049287465729504
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.961201744292465,91.0,0.9272116210789699
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9739753236770887,91.0,0.9196154782642947
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,4,87.0,89.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,89.0,1.0,90.0,0.9640208438576234,88.0,0.9439171655084556
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,5,85.0,84.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,84.0,1.0,83.0,0.9685545940756443,85.0,0.9444715826737007
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,82.0,0.9885230587581286,84.0,0.9136097227443323
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9959999060839535,81.0,0.9015063341071157
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,8,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,82.0,1.0,83.0,0.9964391440685485,81.0,0.8977254659256856
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,82.0,0.9926556511384924,84.0,0.8991914559744529
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,82.0,0.9744384492879602,84.0,0.9106125951244177
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9789285146613834,81.0,0.9150459318609744
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,81.0,0.9598470537854872,83.0,0.9333428225333393
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9830999382124095,81.0,0.9054103162647927
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9834402689008037,81.0,0.9069721203971374
