run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.03325951380144995,nan,240,0.012109502253091532,0.9291444445939007,0.026581798178540082,0.970202562185998,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,-0.035199692500539025,nan,240,0.005612242486159352,0.8925954385757227,-0.030403540372702462,0.9353454026893455,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,-0.06354200188896145,nan,240,-0.029831142524477508,0.8972007942527259,0.023241360731350694,0.9652274467879841,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,-0.06495858115713822,nan,240,-0.002230533595124366,0.8995907723683623,-0.01301004147846485,0.9261997671517685,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,-0.17227109956276432,nan,240,-0.031631954066646574,0.8800825720710609,-0.013225668708967452,0.9120973515222215,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,-0.10045123854219568,nan,240,0.003268854676497767,0.9266425769195026,0.01250979095271931,0.9116760624264737,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,-0.01141235910548614,nan,240,0.007440478709634557,0.9062344527495125,0.005160740624401509,0.9345636559278119,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,-0.1428783446965072,nan,240,-0.006390778092449516,0.9235563428289189,-0.0222517425220248,0.8681953226720716,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.022245535067898937,nan,240,0.006241758407251408,0.9286894819670819,0.006543151700729068,0.9409488514926969,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,-0.003155323037482414,nan,240,0.004455285080204599,0.9462779174970816,-0.0062491786942737715,0.9316738523051232,1.0,correct
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,83.0,83.0,0.0,0.0,0.0,-0.05376386560102027,nan,240,0.03140976396618026,0.9678633738154094,0.007316747813838287,0.9146279955888654,1.0,correct
