recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s02_low,0,0,0.0,0.33632752299308777,-0.02037335870735093
BH_s02_low,0,1,0.03333333333333333,0.23812533915042877,2.447627730412381
BH_s02_low,0,2,0.06666666666666667,0.18961593508720398,4.584268955122253
BH_s02_low,0,3,0.1,0.1411065310239792,6.118033563335438
BH_s02_low,0,4,0.13333333333333333,0.08786357939243317,6.908645497150945
BH_s02_low,0,5,0.16666666666666666,-0.005605066195130348,6.97147850020632
BH_s02_low,0,6,0.2,-0.1535000503063202,6.43989834146051
BH_s02_low,0,7,0.23333333333333334,-0.2517022490501404,5.50685882281566
BH_s02_low,0,8,0.26666666666666666,-0.34990444779396057,4.373107615071952
BH_s02_low,0,9,0.3,-0.4481066167354584,3.2092931631957935
BH_s02_low,0,10,0.3333333333333333,-0.5463088154792786,2.13522910409801
BH_s02_low,0,11,0.36666666666666664,-0.6445110440254211,1.216287902783565
BH_s02_low,0,12,0.4,-0.7072210311889648,0.4726362959257354
BH_s02_low,0,13,0.43333333333333335,-0.7569138407707214,-0.10577872728432725
BH_s02_low,0,14,0.4666666666666667,-0.806606650352478,-0.5442192454681658
BH_s02_low,0,15,0.5,-0.8882414102554321,-0.8714357984355813
BH_s02_low,0,16,0.5333333333333333,-0.9367508292198181,-1.1125440392405654
BH_s02_low,0,17,0.5666666666666667,-1.0053777694702148,-1.2859710445139094
BH_s02_low,0,18,0.6,-0.8989013433456421,-1.4036166971253585
BH_s02_low,0,19,0.6333333333333333,-0.5214860439300537,-1.473449366685068
BH_s02_low,0,20,0.6666666666666666,0.06891048699617386,-1.5027339702866462
BH_s02_low,0,21,0.7,0.5847725868225098,-1.4994910901536738
BH_s02_low,0,22,0.7333333333333333,0.8072209358215332,-1.4714732769556533
BH_s02_low,0,23,0.7666666666666667,0.7835626602172852,-1.4237676621011375
BH_s02_low,0,24,0.8,0.7835626602172852,-1.3569585499669232
BH_s02_low,0,25,0.8333333333333334,0.7835626602172852,-1.2680777126010552
BH_s02_low,0,26,0.8666666666666667,0.7646378874778748,-1.1541094853669216
BH_s02_low,0,27,0.9,0.6486943364143372,-1.0153803210234094
BH_s02_low,0,28,0.9333333333333333,0.5185407400131226,-0.8568104479622249
BH_s02_low,0,29,0.9666666666666667,0.4700313210487366,-0.6861481974156841
BH_s02_low,0,30,1.0,0.38602033257484436,-0.5103286519929147
BH_s02_low,0,31,1.0333333333333334,0.3233197331428528,-0.33283266730063016
BH_s02_low,0,32,1.0666666666666667,0.2251175343990326,-0.1538934968918854
BH_s02_low,0,33,1.1,0.0772225558757782,0.026107536753579998
BH_s02_low,0,34,1.1333333333333333,-0.020979641005396843,0.20217467766893468
BH_s02_low,0,35,1.1666666666666667,-0.11918183416128159,0.36321486678977805
BH_s02_low,0,36,1.2,-0.21738402545452118,0.4947791244229603
BH_s02_low,0,37,1.2333333333333334,-0.3155862092971802,0.5841257874638798
BH_s02_low,0,38,1.2666666666666666,-0.41378840804100037,0.62503025440364
BH_s02_low,0,39,1.3,-0.5119906067848206,0.6196897171579173
BH_s02_low,0,40,1.3333333333333333,-0.5605000257492065,0.5771033169068259
BH_s02_low,0,41,1.3666666666666667,-0.657528281211853,0.5094464942569683
BH_s02_low,0,42,1.4,-0.7072116136550903,0.42819134190183444
BH_s02_low,0,43,1.4333333333333333,-0.8054137825965881,0.34155973361731273
BH_s02_low,0,44,1.4666666666666666,-0.8562994003295898,0.2539490969304876
BH_s02_low,0,45,1.5,-0.859859049320221,0.16693606521438298
BH_s02_low,0,46,1.5333333333333334,-0.48247212171554565,0.0813737001314946
BH_s02_low,0,47,1.5666666666666667,0.052305255085229874,0.00010699501228053198
BH_s02_low,0,48,1.6,0.5563523769378662,-0.07035178206541097
BH_s02_low,0,49,1.6333333333333333,0.684177041053772,-0.12162663140590996
BH_s02_low,0,50,1.6666666666666667,0.6439608335494995,-0.1478625443968222
BH_s02_low,0,51,1.7,0.535098671913147,-0.14866513613350332
BH_s02_low,0,52,1.7333333333333334,0.48540589213371277,-0.12873643214907005
BH_s02_low,0,53,1.7666666666666666,0.39904701709747314,-0.09498172065381023
BH_s02_low,0,54,1.8,0.30084484815597534,-0.05317921069994955
BH_s02_low,0,55,1.8333333333333333,0.23694194853305817,-0.0070732154933975805
BH_s02_low,0,56,1.8666666666666667,0.18724915385246277,0.04008749514749459
BH_s02_low,0,57,1.9,0.13755637407302856,0.08434820954405195
BH_s02_low,0,58,1.9333333333333333,0.03817078843712807,0.12124053167350889
BH_s02_low,0,59,1.9666666666666666,-0.1203463152050972,0.14641827654298198
BH_s02_low,0,60,2.0,-0.2883683145046234,0.1562361774610288
BH_s02_low,0,61,2.033333333333333,-0.4362633228302002,0.148359885956433
BH_s02_low,0,62,2.066666666666667,-0.508449912071228,0.12246769630891056
BH_s02_low,0,63,2.1,-0.582974910736084,0.08102645103054298
BH_s02_low,0,64,2.1333333333333333,-0.63148432970047,0.02936084615218191
BH_s02_low,0,65,2.1666666666666665,-0.7072210311889648,-0.02630809656787748
BH_s02_low,0,66,2.2,-0.7781959176063538,-0.0815388042567654
BH_s02_low,0,67,2.2333333333333334,-0.8562994003295898,-0.1334415768821185
BH_s02_low,0,68,2.2666666666666666,-0.9249075055122375,-0.1779602618155784
BH_s02_low,0,69,2.3,-1.0231096744537354,-0.2089869228237782
BH_s02_low,0,70,2.3333333333333335,-1.104763388633728,-0.22052280476925207
BH_s02_low,0,71,2.3666666666666667,-1.0893982648849487,-0.20963618670590586
BH_s02_low,0,72,2.4,-0.8492652773857117,-0.17831313915834637
BH_s02_low,0,73,2.433333333333333,-0.38076701760292053,-0.1331243089014587
BH_s02_low,0,74,2.466666666666667,0.08543062955141068,-0.08311452537576491
BH_s02_low,0,75,2.5,0.33632752299308777,-0.03768353975054212
BH_s02_low,0,76,2.533333333333333,0.31497931480407715,-0.004860568074734785
BH_s02_low,0,77,2.566666666666667,0.3777555227279663,0.011018661524890207
BH_s02_low,0,78,2.6,0.22986052930355072,0.011454752404765884
BH_s02_low,0,79,2.6333333333333333,0.12576031684875488,0.003342007053969095
BH_s02_low,0,80,2.6666666666666665,-0.07535871118307114,-0.004227597049444379
BH_s02_low,0,81,2.7,-0.3664340376853943,-0.003764953371089702
BH_s02_low,0,82,2.7333333333333334,-0.5604905486106873,0.007967907889011337
BH_s02_low,0,83,2.7666666666666666,-0.6586927771568298,0.029437171375833668
BH_s02_low,0,84,2.8,-0.7568949460983276,0.055808102741005165
BH_s02_low,0,85,2.8333333333333335,-0.9532804489135742,0.08122988755029292
BH_s02_low,0,86,2.8666666666666667,-1.1969919204711914,0.10082761922578633
BH_s02_low,0,87,2.9,-1.3957819938659668,0.11161443407384425
BH_s02_low,0,88,2.933333333333333,-1.5921863317489624,0.11243268332484925
BH_s02_low,0,89,2.966666666666667,-1.695141077041626,0.10384725072447851
BH_s02_low,0,90,3.0,-1.793343186378479,0.0882216541649539
BH_s02_low,0,91,3.033333333333333,-1.850155234336853,0.06944528328823715
BH_s02_low,0,92,3.066666666666667,-1.9400547742843628,0.051881783229724955
BH_s02_low,0,93,3.1,-1.9495408535003662,0.03836760053788559
BH_s02_low,0,94,3.1333333333333333,-1.9495408535003662,0.028452546607981882
BH_s02_low,0,95,3.1666666666666665,-1.9495408535003662,0.019143105143149985
BH_s02_low,0,96,3.2,-1.9495408535003662,0.007878692345388627
BH_s02_low,0,97,3.2333333333333334,-1.9495408535003662,-0.005010624636684231
BH_s02_low,0,98,3.2666666666666666,-1.9495408535003662,-0.01643217418909201
BH_s02_low,0,99,3.3,-1.8218485116958618,-0.02406632483554512
BH_s02_low,0,100,3.3333333333333335,-0.8660123348236084,-0.030487831025042347
BH_s02_low,0,101,3.3666666666666667,0.15509919822216034,-0.042160322001989804
BH_s02_low,0,102,3.4,0.6699102520942688,-0.06357301056402072
BH_s02_low,0,103,3.433333333333333,0.6569875478744507,-0.0927329175761844
BH_s02_low,0,104,3.466666666666667,0.5090925693511963,-0.12109671252128562
BH_s02_low,0,105,3.5,0.4108903408050537,-0.13710879509793175
BH_s02_low,0,106,3.533333333333333,0.3623809516429901,-0.13162053892369424
BH_s02_low,0,107,3.566666666666667,0.19202996790409088,-0.10296601059711437
BH_s02_low,0,108,3.6,0.06659097969532013,-0.059064331201570716
BH_s02_low,0,109,3.6333333333333333,-0.08130400627851486,-0.014123035638788976
BH_s02_low,0,110,3.6666666666666665,-0.17950619757175446,0.01854970386068309
BH_s02_low,0,111,3.7,-0.29543083906173706,0.03251401457789432
BH_s02_low,0,112,3.7333333333333334,-0.49183520674705505,0.030199476738646147
BH_s02_low,0,113,3.7666666666666666,-0.6539024710655212,0.021155000305673886
BH_s02_low,0,114,3.8,-0.8846439719200134,0.0176987420970692
BH_s02_low,0,115,3.8333333333333335,-1.0680594444274902,0.029761799107663852
BH_s02_low,0,116,3.8666666666666667,-1.1662616729736328,0.06076857622202368
BH_s02_low,0,117,3.9,-1.2644639015197754,0.10610105505535372
BH_s02_low,0,118,3.933333333333333,-1.3532273769378662,0.1546354371321787
BH_s02_low,0,119,3.966666666666667,-1.4111754894256592,0.1926985483838246
BH_s02_low,0,120,4.0,-1.4596848487854004,0.20884586461665153
BH_s02_low,0,121,4.033333333333333,-1.551998496055603,0.1972465562224065
BH_s02_low,0,122,4.066666666666666,-1.6016912460327148,0.1587008777594407
BH_s02_low,0,123,4.1,-1.701076865196228,0.09970776973888545
BH_s02_low,0,124,4.133333333333334,-1.753108024597168,0.030125936398501835
BH_s02_low,0,125,4.166666666666667,-1.8490002155303955,-0.04003291435096266
BH_s02_low,0,126,4.2,-1.552140235900879,-0.1032154218168475
BH_s02_low,0,127,4.233333333333333,-0.7690313458442688,-0.15427928923707002
BH_s02_low,0,128,4.266666666666667,0.2626833915710449,-0.1888134411863033
BH_s02_low,0,129,4.3,1.0602482557296753,-0.20360923991223637
