recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s18_high,0,0,0.0,-0.7302501201629639,0.07161647191100699
BH_s18_high,0,1,0.03333333333333333,0.1347634345293045,2.0457301537415558
BH_s18_high,0,2,0.06666666666666667,1.1602699756622314,3.7539857069040434
BH_s18_high,0,3,0.1,1.8395776748657227,4.978274512598418
BH_s18_high,0,4,0.13333333333333333,1.9462506771087646,5.602149447209719
BH_s18_high,0,5,0.16666666666666666,1.851700782775879,5.632084351131019
BH_s18_high,0,6,0.2,1.7435740232467651,5.171263504835253
BH_s18_high,0,7,0.23333333333333334,1.603446125984192,4.374871767740662
BH_s18_high,0,8,0.26666666666666666,1.4143460988998413,3.4080187508158164
BH_s18_high,0,9,0.3,1.1457264423370361,2.4148566121105897
BH_s18_high,0,10,0.3333333333333333,0.8213463425636292,1.501720784279777
BH_s18_high,0,11,0.36666666666666664,0.5895757675170898,0.7319427027458117
BH_s18_high,0,12,0.4,0.42568862438201904,0.12897563877126766
BH_s18_high,0,13,0.43333333333333335,0.31756192445755005,-0.31527628913212735
BH_s18_high,0,14,0.4666666666666667,0.2011932134628296,-0.6294566782842027
BH_s18_high,0,15,0.5,-0.010212332010269165,-0.8506901412776529
BH_s18_high,0,16,0.5333333333333333,-0.1755531281232834,-1.0135657975380068
BH_s18_high,0,17,0.5666666666666667,-0.3379865884780884,-1.1427124209739294
BH_s18_high,0,18,0.6,-0.4461132884025574,-1.2501602638723308
BH_s18_high,0,19,0.6333333333333333,-0.5542399883270264,-1.3372879236208493
BH_s18_high,0,20,0.6666666666666666,-0.6066062450408936,-1.3990922626359215
BH_s18_high,0,21,0.7,-0.6589725017547607,-1.4270774945270277
BH_s18_high,0,22,0.7333333333333333,-0.7302501201629639,-1.410873910391789
BH_s18_high,0,23,0.7666666666666667,-0.7860105633735657,-1.3423081537289416
BH_s18_high,0,24,0.8,-0.8417710065841675,-1.2209495815966735
BH_s18_high,0,25,0.8333333333333334,-0.9241979718208313,-1.0555698622534888
BH_s18_high,0,26,0.8666666666666667,-0.9765642881393433,-0.8607060353074009
BH_s18_high,0,27,0.9,-1.0090522766113281,-0.6524621785812829
BH_s18_high,0,28,0.9333333333333333,-1.0648127794265747,-0.44552078946373125
BH_s18_high,0,29,0.9666666666666667,-1.1205731630325317,-0.2507276241547934
BH_s18_high,0,30,1.0,-1.110877513885498,-0.07368354815712272
BH_s18_high,0,31,1.0333333333333334,-0.8039619326591492,0.0841794861045641
BH_s18_high,0,32,1.0666666666666667,-0.04077354073524475,0.22261565276578793
BH_s18_high,0,33,1.1,0.8266605734825134,0.3401792712586744
BH_s18_high,0,34,1.1333333333333333,1.4288828372955322,0.43377863263258803
