recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s15_medium,0,0,0.0,-1.706481695175171,0.05932800928092094
BH_s15_medium,0,1,0.03333333333333333,-1.3446887731552124,2.168929191049827
BH_s15_medium,0,2,0.06666666666666667,-0.33416539430618286,4.012305394336147
BH_s15_medium,0,3,0.1,0.7636962532997131,5.367707635392405
BH_s15_medium,0,4,0.13333333333333333,1.5496971607208252,6.110884627760539
BH_s15_medium,0,5,0.16666666666666666,1.4686435461044312,6.236745614367226
BH_s15_medium,0,6,0.2,0.9883479475975037,5.834873248971103
BH_s15_medium,0,7,0.23333333333333334,0.5828644633293152,5.048243439345331
BH_s15_medium,0,8,0.26666666666666666,0.33957433700561523,4.035085050902546
BH_s15_medium,0,9,0.3,0.1648978739976883,2.939880625130918
BH_s15_medium,0,10,0.3333333333333333,0.09004268795251846,1.8762339868589868
BH_s15_medium,0,11,0.36666666666666664,0.09004268795251846,0.9215430170155758
BH_s15_medium,0,12,0.4,0.09004268795251846,0.1201622877396201
BH_s15_medium,0,13,0.43333333333333335,0.015187505632638931,-0.5102744498932307
BH_s15_medium,0,14,0.4666666666666667,-0.01597701571881771,-0.9723021499568861
BH_s15_medium,0,15,0.5,-0.1906103789806366,-1.2818117127668225
BH_s15_medium,0,16,0.5333333333333333,-0.3840114176273346,-1.4614961054834437
BH_s15_medium,0,17,0.5666666666666667,-0.5306010246276855,-1.5358211179765802
BH_s15_medium,0,18,0.6,-0.6585091352462769,-1.5282857330155646
BH_s15_medium,0,19,0.6333333333333333,-0.7333643436431885,-1.4612116315137877
BH_s15_medium,0,20,0.6666666666666666,-0.7458042502403259,-1.3564637902226082
BH_s15_medium,0,21,0.7,-0.8175386786460876,-1.2341652603158173
BH_s15_medium,0,22,0.7333333333333333,-0.8892731070518494,-1.1097351824955397
BH_s15_medium,0,23,0.7666666666666667,-0.9579298496246338,-0.992764023959833
BH_s15_medium,0,24,0.8,-1.032741904258728,-0.8883038858084708
BH_s15_medium,0,25,0.8333333333333334,-1.1044763326644897,-0.7980575944121417
BH_s15_medium,0,26,0.8666666666666667,-1.107640266418457,-0.7201697633441595
BH_s15_medium,0,27,0.9,-1.182495355606079,-0.6479057344966336
BH_s15_medium,0,28,0.9333333333333333,-1.182495355606079,-0.5692337584531717
BH_s15_medium,0,29,0.9666666666666667,-1.2573505640029907,-0.4704583694903794
BH_s15_medium,0,30,1.0,-1.2012630701065063,-0.34258300330924185
BH_s15_medium,0,31,1.0333333333333334,-0.5652741193771362,-0.18487212212619034
BH_s15_medium,0,32,1.0666666666666667,0.488810658454895,-0.004006393689104548
BH_s15_medium,0,33,1.1,1.5680769681930542,0.18849488664433706
BH_s15_medium,0,34,1.1333333333333333,1.8865671157836914,0.37858949655265245
BH_s15_medium,0,35,1.1666666666666667,1.615405559539795,0.550981855465313
