run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,23,window,690,930,23.0,31.0,8.0,40.0,99.0,-59.0,59.0,59.59595959595959,0.0683666935474949,nan,240,0.6852088860267638,0.6850534014121221,-0.10622404714740395,0.8416568440683642,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,2,window,60,300,2.0,10.0,8.0,40.0,98.0,-58.0,58.0,59.183673469387756,0.17183396973847279,nan,240,0.05539343692859499,0.5389321710622097,-0.11140658423562302,0.8324712426722,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,8,window,240,480,8.0,16.0,8.0,43.0,100.0,-57.0,57.0,56.99999999999999,0.0187721538808197,nan,240,0.004953764820917665,0.6379869029895199,-0.08368554260248975,0.8572864598985576,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,4,window,120,360,4.0,12.0,8.0,42.0,99.0,-57.0,57.0,57.57575757575758,0.1960777964142579,nan,240,0.4226444617351566,0.5817728941342615,-0.1170113126026686,0.9363565157111922,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s21_session3_natural,46,window,1380,1620,46.0,54.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,0.17307549087326704,nan,240,-0.016844036933374204,0.9977041688015871,-0.12166646012709446,0.8950163846383551,1.0,large_error,21_3,21,3,natural,71.8591918945,62.3099555969,22.6045708907,0,276.61923932,0.337793499231
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,24,window,720,960,24.0,32.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,0.09497821384464608,nan,240,0.141286960420742,0.7318273010035918,-0.1345813336040275,0.9420730693378243,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,25,window,750,990,25.0,33.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,-0.19853908613509788,nan,240,0.07624223078407037,0.7306148606660255,-0.12415272873337183,0.8806075643242411,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session1_lamp,23,window,690,930,23.0,31.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,0.03944619101029049,nan,240,0.0576588224619627,0.8205970177885347,-0.11844785958207793,0.8950596366419838,1.0,large_error,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s25_session0_lamp,0,window,0,240,0.0,8.0,8.0,43.0,99.0,-56.0,56.0,56.56565656565656,0.0318391552282997,nan,240,0.07970409549501103,1.0385420293568837,-0.09023155684859235,0.7708842496564132,1.0,large_error,25_0,25,0,lamp,126.023803711,53.3487319946,0.439907431988,0.00440480253843,559.858986158,0.180926114321
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s25_session0_lamp,1,window,30,270,1.0,9.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,0.08931021937357442,nan,240,0.16417324532327862,0.9188514380692222,-0.11432188834935701,0.8469356816509082,1.0,large_error,25_0,25,0,lamp,126.023803711,53.3487319946,0.439907431988,0.00440480253843,559.858986158,0.180926114321
