run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,59.0,88.0,-29.0,29.0,32.95454545454545,0.10819977542682632,nan,240,0.018741672765221058,1.1091632875485817,-0.07343440807298175,0.6735666488465808,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,59.0,75.0,-16.0,16.0,21.333333333333336,0.23601859611228412,nan,240,0.0015246687454540128,1.0527272316032077,-0.10328632036731228,0.8758037272371959,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,57.0,72.0,-15.0,15.0,20.833333333333336,0.247102706669176,nan,240,-0.04200865137997122,1.0762470380245033,-0.11840984441493872,0.9633740344566938,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,56.0,73.0,-17.0,17.0,23.28767123287671,0.11157291983278626,nan,240,-0.05851015556060399,1.0737051909800084,-0.09825363860952431,0.864863829779836,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,54.0,74.0,-20.0,20.0,27.027027027027028,0.09753469742520299,nan,240,-0.06285152623507505,1.08395596613583,-0.11080047339633783,0.907453168197918,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,52.0,77.0,-25.0,25.0,32.467532467532465,0.1953946789673676,nan,240,-0.06134373008972034,1.0627344683771902,-0.10359935114655834,0.9593606269350861,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,51.0,80.0,-29.0,29.0,36.25,0.29572331432792254,nan,240,-0.06810127165711795,1.0341397365091132,-0.1186142727503446,0.9363438919370254,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,49.0,82.0,-33.0,33.0,40.243902439024396,0.24826014215312744,nan,240,-0.012130773713579401,1.061224082616562,-0.10093342482373822,0.9081822191148351,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,43.0,83.0,-40.0,40.0,48.19277108433735,0.2385694214903779,nan,240,0.023859433402928214,1.049975099105708,-0.10339679190275569,0.8252598387057772,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,window,360,600,12.0,20.0,8.0,63.0,80.0,-17.0,17.0,21.25,0.30569563804201366,nan,240,0.05489334738619315,1.0350017181055968,-0.0758374621701656,0.7405678233203753,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,window,420,660,14.0,22.0,8.0,61.0,77.0,-16.0,16.0,20.77922077922078,0.31291897383199635,nan,240,0.0030257095543978116,1.006946081791337,-0.095611863793544,0.814231982267439,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,window,540,780,18.0,26.0,8.0,44.0,82.0,-38.0,38.0,46.34146341463415,0.2547850939165673,nan,240,0.013043018441627889,1.010509432802428,-0.08247859298756581,0.8047832479771088,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,window,570,810,19.0,27.0,8.0,64.0,82.0,-18.0,18.0,21.951219512195124,0.07373421437829561,nan,240,0.002068931868901321,1.0028068612940142,-0.1254337830818713,1.0106235481371124,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,window,630,870,21.0,29.0,8.0,47.0,84.0,-37.0,37.0,44.047619047619044,0.28423105811659466,nan,240,-0.011600488054197437,1.0017688109906893,-0.10114001277658101,0.8226069674417101,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,window,660,900,22.0,30.0,8.0,45.0,83.0,-38.0,38.0,45.78313253012048,0.025641857724955266,nan,240,-0.012907283561556444,0.9979344760572909,-0.12412031011563775,0.9880086930472299,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,window,690,930,23.0,31.0,8.0,41.0,83.0,-42.0,42.0,50.602409638554214,0.20690703129393756,nan,240,-0.020347047562730345,0.9939828506890128,-0.11560832300910605,0.9266447504655887,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,24,window,720,960,24.0,32.0,8.0,51.0,82.0,-31.0,31.0,37.80487804878049,0.13150038829043784,nan,240,-0.02642348659428535,0.9972217961285347,-0.08311302152581633,0.6983878680113383,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,window,780,1020,26.0,34.0,8.0,42.0,82.0,-40.0,40.0,48.78048780487805,0.2245260891909551,nan,240,-0.018037807720247656,0.987456557275357,-0.11469621715343528,0.8794829024326332,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,27,window,810,1050,27.0,35.0,8.0,74.0,83.0,-9.0,9.0,10.843373493975903,0.05457910246617666,nan,240,0.01785331746165563,1.003186404013293,-0.11313563298718382,0.9348060623795815,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,28,window,840,1080,28.0,36.0,8.0,58.0,84.0,-26.0,26.0,30.952380952380953,0.2855859895808321,nan,240,0.008955501832921679,0.9832531753498891,-0.13117613798760921,1.1031725502507583,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,29,window,870,1110,29.0,37.0,8.0,56.0,85.0,-29.0,29.0,34.11764705882353,0.21594242324065424,nan,240,0.007009379944065586,0.9826494353583504,-0.11831118035469977,0.9341548176481047,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,30,window,900,1140,30.0,38.0,8.0,56.0,86.0,-30.0,30.0,34.883720930232556,0.09561296318671403,nan,240,0.08688027549263401,0.9875667566180114,-0.11720758184795106,1.0036818461087476,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,32,window,960,1200,32.0,40.0,8.0,49.0,86.0,-37.0,37.0,43.02325581395349,0.025904693913728,nan,240,0.0378190698713297,0.9749696278888318,-0.12216019505275198,0.9523119698716592,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,33,window,990,1230,33.0,41.0,8.0,48.0,85.0,-37.0,37.0,43.529411764705884,0.13899825614973801,nan,240,0.01922233708416267,0.9256885637337066,-0.11516556665094317,0.9278369332588849,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
