run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,24.0,28.145281358428413,-23.725490196078432,15.141267374327827,28.721362020468796,-0.1218310386558683,0.16086920822703796,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,23.49019607843137,28.171742204264355,-22.980392156862745,16.295663077651387,27.590939865555946,0.08999993059414413,0.15550511248547927,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,24.823529411764707,28.90416891024817,-24.07843137254902,15.990000720125186,29.697297607058154,-0.24240659308675708,0.1006866537091286,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,29.627450980392158,31.25888109096075,-29.627450980392158,9.966533773749195,36.43415828829872,-0.005633689920075523,0.1267042040942543,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,15.862745098039216,17.856179245709367,-14.647058823529411,10.213070305983953,22.795072622867796,-0.0004109801998213271,0.16473393339260206,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,17.54901960784314,20.846309684233812,-16.45098039215686,12.803666333822152,24.838218672650253,-0.0665452304560296,0.14853460815213335,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,14.313725490196079,19.13317619666293,-13.568627450980392,13.4896545718951,19.749279419712785,-0.23620026261224533,0.20633990570853294,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,11.686274509803921,16.46386417368085,-11.215686274509803,12.052684552463164,16.51330319670494,-0.22591798497680035,0.24419531120361135,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,14.07843137254902,16.315516492939246,-14.07843137254902,8.245838254525738,20.55699695200413,0.09662423549971441,0.11649560586005464,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,10.117647058823529,13.583438589752177,-8.627450980392156,10.491753595205097,14.307929411566343,-0.16790785811408568,0.2393260077828657,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
