run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,0,104.04052734375,71.8505859375,large_error,104.04052734375,0.9999999999999999,103.9306640625,0.9998504230089061,104.150390625,0.9984044225609481,71.8505859375,0.9999999999999998,71.96044921875,0.9997168451139817,71.74072265625,0.9975836631985234
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,1,98.98681640625,97.119140625,correct,98.98681640625,1.0,98.876953125,0.9999126426741287,99.0966796875,0.9980143777125167,97.119140625,1.0,97.22900390625,0.9990962676880595,97.00927734375,0.9990362207812187
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,2,101.07421875,101.513671875,correct,101.07421875,1.0,101.18408203125,0.9996702534862539,100.96435546875,0.9980951512985987,101.513671875,1.0,101.62353515625,0.9990043329594284,101.40380859375,0.9988175762790024
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,3,106.23779296875,107.0068359375,correct,106.23779296875,1.0,106.1279296875,0.9992834145604483,106.34765625,0.9983094707333597,107.0068359375,1.0,106.89697265625,0.9999655610645851,107.11669921875,0.9979867069745816
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,4,99.42626953125,99.755859375,correct,99.42626953125,1.0,99.5361328125,0.999180454006023,99.31640625,0.9986434472152981,99.755859375,1.0,99.64599609375,0.9995687642667144,99.86572265625,0.9984889811510732
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,5,99.64599609375,100.08544921875,correct,99.64599609375,1.0,99.755859375,0.9997551741798454,99.5361328125,0.9979886391102709,100.08544921875,0.9999999999999999,100.1953125,0.9997223698036465,99.9755859375,0.9988132622346024
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,0,81.73828125,81.84814453125,correct,81.73828125,1.0,81.62841796875,0.9993062717866061,81.84814453125,0.9986528573913336,81.84814453125,1.0,81.9580078125,0.9997627713282118,81.73828125,0.9982760374232914
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,1,91.6259765625,90.966796875,correct,91.6259765625,1.0,91.73583984375,0.9997671812842351,91.51611328125,0.9981675688584226,90.966796875,1.0,90.85693359375,0.9994738253284832,91.07666015625,0.9984727819115484
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,2,97.3388671875,96.56982421875,correct,97.3388671875,1.0,97.22900390625,0.9996653590263999,97.44873046875,0.9982852390452697,96.56982421875,1.0,96.6796875,0.9993815492753555,96.4599609375,0.9984755693456666
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,3,96.78955078125,96.35009765625,correct,96.78955078125,1.0,96.8994140625,0.9997056005306848,96.6796875,0.9981470944168832,96.35009765625,1.0,96.240234375,0.9996452337463858,96.4599609375,0.9982144820620583
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,4,98.2177734375,97.44873046875,correct,98.2177734375,0.9999999999999999,98.10791015625,0.9995570758288178,98.32763671875,0.9982940044127459,97.44873046875,1.0,97.55859375,0.9994317178809644,97.3388671875,0.9986495953541014
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,5,98.876953125,98.6572265625,correct,98.876953125,1.0,98.98681640625,0.999980084534375,98.76708984375,0.9977927091611285,98.6572265625,1.0,98.54736328125,0.9991753654673453,98.76708984375,0.9988546718336496
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,0,95.5810546875,95.47119140625,correct,95.5810546875,1.0,95.69091796875,0.9997402745458398,95.47119140625,0.9981185838472727,95.47119140625,1.0,95.361328125,0.9995665924350378,95.5810546875,0.9984536999571401
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,1,102.6123046875,102.392578125,correct,102.6123046875,1.0,102.72216796875,0.99987386051768,102.50244140625,0.9982314522705603,102.392578125,1.0,102.28271484375,0.9991157498554631,102.50244140625,0.9988675029938056
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,2,93.27392578125,93.93310546875,correct,93.27392578125,1.0,93.1640625,0.9993233918398418,93.3837890625,0.9986161946047485,93.93310546875,1.0,94.04296875,0.9991225502862494,93.8232421875,0.9990313430576563
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,3,97.66845703125,96.4599609375,correct,97.66845703125,1.0,97.7783203125,0.9993849981544671,97.55859375,0.9986835110030567,96.4599609375,1.0,96.56982421875,0.9995161467038863,96.35009765625,0.9984610454113588
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,4,97.7783203125,97.00927734375,correct,97.7783203125,1.0,97.88818359375,0.9988781073142704,97.66845703125,0.9988392874378359,97.00927734375,1.0,97.119140625,0.9995431779577507,96.8994140625,0.998619494162262
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,5,103.0517578125,102.72216796875,correct,103.0517578125,1.0,102.94189453125,0.9990125523402144,103.16162109375,0.9987537012792096,102.72216796875,1.0,102.6123046875,0.999608157169158,102.83203125,0.9982026990659881
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,80.09033203125,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,80.09033203125,1.0,79.98046875,0.9998003984658351,80.2001953125,0.9986679732926933
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.89306640625,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.89306640625,1.0,78.0029296875,0.9990154609723177,77.783203125,0.9987554725910472
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.87939453125,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.87939453125,1.0,88.9892578125,0.9992049920660653,88.76953125,0.9988285757464798
