run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,6,6.005859375,13.170464653994479,-5.3466796875,12.036368036969991,5.79296322460926,-0.16404240988205102,0.6290616672455768,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,6,0.494384765625,0.5583966314200527,-0.457763671875,0.3197799535505306,0.5171917132794196,0.9991445290059636,0.8104413324989702,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,6,0.54931640625,0.6652552047577497,-0.32958984375,0.5778711122336243,0.5632467803400225,0.9869930722857666,0.5240303780060297,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject44,6,0.567626953125,0.7273690453872511,-0.384521484375,0.6174212146028087,0.7169366830046046,0.9969232284059797,0.7380832170503582,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject45,6,0.494384765625,0.6607038044190203,-0.421142578125,0.5090858926193058,0.4685516905859517,0.9984836471511084,0.7177670158168462,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject46,6,0.677490234375,0.7755548798052015,-0.494384765625,0.5975525709990498,0.6888781896225004,0.9938465703360116,0.7581788032483964,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject47,6,0.32958984375,0.4061475771390167,-0.10986328125,0.39100628364372475,0.2949178247787091,0.9985216831949086,0.7650834828824742,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject48,6,0.87890625,1.0575826961567616,-0.5126953125,0.924999824730109,0.9620579551565144,0.8541923319232472,0.7236124979605733,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject49,6,0.69580078125,0.7794359126144811,-0.2197265625,0.7478238961179982,0.790837403272397,0.9640954817066597,0.7462865062728873,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject5,4,0.3021240234375,0.36021085643748785,0.0274658203125,0.35916220543090266,0.30262270352302423,0.9696278080502371,0.5945056457166926,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject8,6,0.640869140625,0.8306613444004215,-0.457763671875,0.6931455040557019,0.5602805320174301,0.9818343167281467,0.7775732742151739,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject9,6,0.8056640625,1.3076345999529144,-0.62255859375,1.1499256690508484,0.783735809652399,0.9936364242645928,0.6757228083832212,nan
