recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s20_session0_lamp,0,0,0.0,0.08899287374509324,0.04931965518767259
COHFACE_s20_session0_lamp,0,1,0.03333333333333333,1.3831088643657337,0.06630856504814062
COHFACE_s20_session0_lamp,0,2,0.06666666666666667,2.478110443176319,0.08155699194081978
COHFACE_s20_session0_lamp,0,3,0.1,3.1359472428884114,0.0966670802695298
COHFACE_s20_session0_lamp,0,4,0.13333333333333333,3.3256689655882896,0.10758878706892269
COHFACE_s20_session0_lamp,0,5,0.16666666666666666,3.1850667367730745,0.10464930024050476
COHFACE_s20_session0_lamp,0,6,0.2,2.825321234997841,0.08665530832375867
COHFACE_s20_session0_lamp,0,7,0.23333333333333334,2.3238792924312577,0.060978160277989545
COHFACE_s20_session0_lamp,0,8,0.26666666666666666,1.752091976933834,0.028773117632779732
COHFACE_s20_session0_lamp,0,9,0.3,1.1665244543791191,-0.014835429408161564
COHFACE_s20_session0_lamp,0,10,0.3333333333333333,0.6074117218417934,-0.06754819041275706
COHFACE_s20_session0_lamp,0,11,0.36666666666666664,0.10492097254736896,-0.11960964368258387
COHFACE_s20_session0_lamp,0,12,0.4,-0.317994098387049,-0.16429101250743652
COHFACE_s20_session0_lamp,0,13,0.43333333333333335,-0.645096063603533,-0.1976796312945543
COHFACE_s20_session0_lamp,0,14,0.4666666666666667,-0.8648219369023267,-0.21942570767931718
COHFACE_s20_session0_lamp,0,15,0.5,-0.9666747749684322,-0.23248934342367225
COHFACE_s20_session0_lamp,0,16,0.5333333333333333,-0.9382933488600805,-0.23942377210274318
COHFACE_s20_session0_lamp,0,17,0.5666666666666667,-0.7681628619301544,-0.24219532571805247
COHFACE_s20_session0_lamp,0,18,0.6,-0.46120550358517054,-0.2424808756451421
COHFACE_s20_session0_lamp,0,19,0.6333333333333333,-0.061889540348467664,-0.24160008902013874
COHFACE_s20_session0_lamp,0,20,0.6666666666666666,0.3452092187750494,-0.23961048877552474
COHFACE_s20_session0_lamp,0,21,0.7,0.6764589208445227,-0.2353269861864899
COHFACE_s20_session0_lamp,0,22,0.7333333333333333,0.8898070335861867,-0.22922932903683707
COHFACE_s20_session0_lamp,0,23,0.7666666666666667,0.9801861950607571,-0.22350815867084955
COHFACE_s20_session0_lamp,0,24,0.8,0.9580786636778595,-0.21668695313914368
COHFACE_s20_session0_lamp,0,25,0.8333333333333334,0.8459389269747111,-0.2037475739660821
COHFACE_s20_session0_lamp,0,26,0.8666666666666667,0.6789210507112162,-0.17600704226471245
COHFACE_s20_session0_lamp,0,27,0.9,0.4932400223477448,-0.12151249116995831
COHFACE_s20_session0_lamp,0,28,0.9333333333333333,0.3113844250312192,-0.03763949401160266
COHFACE_s20_session0_lamp,0,29,0.9666666666666667,0.13926355063703014,0.0683835059106996
COHFACE_s20_session0_lamp,0,30,1.0,-0.0261000109617606,0.17979475088749738
COHFACE_s20_session0_lamp,0,31,1.0333333333333334,-0.18794888193790138,0.26996219617000705
COHFACE_s20_session0_lamp,0,32,1.0666666666666667,-0.34615379956076675,0.32385718125263685
COHFACE_s20_session0_lamp,0,33,1.1,-0.4982249776633803,0.3377838263223684
COHFACE_s20_session0_lamp,0,34,1.1333333333333333,-0.6405145242020848,0.31207817292790924
COHFACE_s20_session0_lamp,0,35,1.1666666666666667,-0.7681827467019077,0.25094788934210904
COHFACE_s20_session0_lamp,0,36,1.2,-0.8747660133017086,0.16655221961319494
COHFACE_s20_session0_lamp,0,37,1.2333333333333334,-0.9513225409210623,0.07904858509417484
COHFACE_s20_session0_lamp,0,38,1.2666666666666666,-0.9857492613301684,0.009290613817677196
COHFACE_s20_session0_lamp,0,39,1.3,-0.9626757425953905,-0.021175055952496948
COHFACE_s20_session0_lamp,0,40,1.3333333333333333,-0.8639826773321793,-0.01064754042607384
COHFACE_s20_session0_lamp,0,41,1.3666666666666667,-0.670260542484266,0.022880893145274722
COHFACE_s20_session0_lamp,0,42,1.4,-0.3688517581920346,0.06621093242485775
COHFACE_s20_session0_lamp,0,43,1.4333333333333333,0.02388358353363097,0.11107258366346766
COHFACE_s20_session0_lamp,0,44,1.4666666666666666,0.4453410228165194,0.1481084399542425
COHFACE_s20_session0_lamp,0,45,1.5,0.8107319578024457,0.16683099346780575
COHFACE_s20_session0_lamp,0,46,1.5333333333333334,1.0621428898586796,0.16588604749951597
COHFACE_s20_session0_lamp,0,47,1.5666666666666667,1.1848334864536831,0.15297894241655868
COHFACE_s20_session0_lamp,0,48,1.6,1.1873246390892982,0.1343975483694969
COHFACE_s20_session0_lamp,0,49,1.6333333333333333,1.0875267985069441,0.11495599536106879
COHFACE_s20_session0_lamp,0,50,1.6666666666666667,0.9142694032922205,0.09161709747853057
COHFACE_s20_session0_lamp,0,51,1.7,0.7040251641351862,0.05376076596781605
COHFACE_s20_session0_lamp,0,52,1.7333333333333334,0.48761643970531793,0.0022886965137044746
COHFACE_s20_session0_lamp,0,53,1.7666666666666666,0.2811973218682017,-0.050081934832474306
COHFACE_s20_session0_lamp,0,54,1.8,0.0883658833389918,-0.09590941313589402
COHFACE_s20_session0_lamp,0,55,1.8333333333333333,-0.09298578334261194,-0.13281421049734662
COHFACE_s20_session0_lamp,0,56,1.8666666666666667,-0.2649663061720878,-0.15883807845569195
COHFACE_s20_session0_lamp,0,57,1.9,-0.42768707264856765,-0.1721825179136986
COHFACE_s20_session0_lamp,0,58,1.9333333333333333,-0.5797760453969588,-0.17381843490680027
COHFACE_s20_session0_lamp,0,59,1.9666666666666666,-0.7182451215532614,-0.1673105302819929
COHFACE_s20_session0_lamp,0,60,2.0,-0.837822144393028,-0.15642282552421538
COHFACE_s20_session0_lamp,0,61,2.033333333333333,-0.931402025554228,-0.14500834738071605
COHFACE_s20_session0_lamp,0,62,2.066666666666667,-0.9904357887237877,-0.13364033371153705
COHFACE_s20_session0_lamp,0,63,2.1,-1.0037008534687275,-0.11963376450468281
COHFACE_s20_session0_lamp,0,64,2.1333333333333333,-0.9558627440540698,-0.10020427689271663
COHFACE_s20_session0_lamp,0,65,2.1666666666666665,-0.8274745801877649,-0.07261020279254171
COHFACE_s20_session0_lamp,0,66,2.2,-0.5982850855544424,-0.03800231869941664
