epoch,lr,train_loss,val_loss,val_hr_mae
1,0.0003,2.641931134932049,2.2719416832990476,2.8208652438055184
2,0.0003,2.383430311285563,2.00196654193014,2.247787987596397
3,0.0003,2.284651968931649,2.064135568373423,2.6579548880563144
4,0.0003,2.263037558903837,1.9954366960489478,2.9816235502658857
5,0.0003,2.239817611755727,1.9543065007574671,2.9254388612578297
6,0.0003,2.2086065789835567,2.005299003836712,2.633312207324293
7,0.0003,2.1787974641272814,1.9300179883766706,2.4042841519004354
8,0.0003,2.1570546620693904,1.9156771511089161,2.1984516710645168
9,0.0003,2.132926833219454,1.8977867289484085,2.218172250562492
10,0.0003,2.1195453433164877,1.8964766862652112,2.2467449434053846
11,0.0003,2.101412171740643,1.8644213104984415,2.2812717475972586
12,0.0003,2.085782506383881,1.8594886754873998,2.7170616201291398
13,0.0003,2.0752422972603988,1.8418066445214811,2.5040716745788014
14,0.0003,2.0550623201503604,1.8093833844611185,2.2381454035823367
15,0.0003,2.041322047437865,1.801338982382333,2.4660651393568886
16,0.0003,2.0252719259950087,1.7958344290639177,2.02156473259748
17,0.0003,2.0136322299859897,1.8027911094564002,2.0228386997726138
18,0.0003,1.9997709825221495,1.773113505249249,1.954995094858329
19,0.0003,1.9871791863944237,1.7566477857200857,2.1927837300852873
20,0.0003,1.9796048812146456,1.759944811152456,1.9722601833534648
21,0.0003,1.9677054422677027,1.7637168634930758,2.473638177329299
22,0.0003,1.9540104164532102,1.7403157609269324,1.8526799801399854
23,0.0003,1.9445130759947309,1.7317653457891653,1.9968522393646666
24,0.0003,1.9378069158399542,1.7304175726901687,2.0448899920084256
25,0.0003,1.926906589133361,1.7346131633180732,2.203507570361041
26,0.0003,1.9220730904072159,1.7189197002891565,1.9684761493727356
27,0.0003,1.905959556158322,1.7190418602974913,2.0683047120081923
28,0.0003,1.8987961677282421,1.7208771287699687,2.081899785125943
29,0.0003,1.8924161359022778,1.7113531549634537,1.7947627118954972
30,0.0003,1.8901057759876654,1.7183895335127728,1.8662989757243922
