run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,5,1.0546875,1.1459535477895282,1.0546875,0.44815601193686583,1.7265764946990054,0.9802126230527622,0.054325819077064644,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,5,13.7548828125,28.86073059632394,13.359375,25.582589199746064,22.48399017261557,0.8102756314533092,-0.12597445696811232,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_medium,5,0.54931640625,0.59163187578382,0.06591796875,0.5879482101676605,0.9217531529760944,0.973551747704559,-0.2182598094829223,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_high,5,2.63671875,2.7836849397919763,2.63671875,0.8925335161343219,2.611692222961946,0.8373102731210887,-0.022963912936720992,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_low,5,24.85107421875,27.02417876524687,-16.23779296875,21.60185911999319,24.942976292578265,-0.7243540428624081,-0.001760942682531913,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_medium,5,1.29638671875,1.5215172035681306,1.16455078125,0.9792017558418687,1.3045525238251812,0.9875941301154094,0.04994636755573062,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_high,5,2.2412109375,2.2440096266636926,2.2412109375,0.11203900298421646,3.532967169336163,0.8668261671582747,-0.01602554951485504,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_low,5,1.669921875,1.7133036934234507,0.5712890625,1.615251792435566,2.421757845695143,0.9747190739354854,-0.11513609717287962,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_medium,5,1.0107421875,1.078676165797873,1.0107421875,0.3767525727425298,1.552771570489107,0.9785472399417612,-0.22722225066390916,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_high,5,0.72509765625,0.8352500013610055,0.54931640625,0.6292011209447617,0.8783857953435146,0.9421067576927908,0.0837419035573717,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
