run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.6982421875,63.9404296875,1.7578125,1.7578125,2.7491408934707904,0.592223304560362,nan,300,-0.035121515453793106,0.879294818406656,-0.00039413641083134427,0.9438750113485183,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,61.7431640625,60.8642578125,0.87890625,0.87890625,1.444043321299639,-0.23592940998682932,nan,300,0.004222619126861294,0.9644134127653745,4.9750642202261255e-05,0.8969954919946505,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.1064453125,57.7880859375,1.318359375,1.318359375,2.2813688212927756,-0.6640674196413096,nan,300,-0.02379994864303929,0.9020326781875967,0.0051060531706949835,0.8886439498217555,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,62.1826171875,61.3037109375,0.87890625,0.87890625,1.4336917562724014,-0.18716120092761956,nan,300,0.03716722630895674,1.054684789648635,-0.008709195944599311,0.9089193728384658,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.083984375,60.64453125,0.439453125,0.439453125,0.7246376811594203,0.7665638213807197,nan,300,0.010511776974308305,1.0903670966137282,0.011015849441171578,0.8826046052946213,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.5458984375,59.21630859375,0.32958984375,0.32958984375,0.5565862708719851,0.2515415867579985,nan,300,-0.018248948457379205,0.8806954494245948,-0.017717860938081042,0.7864926775672252,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,125.9033203125,61.41357421875,64.48974609375,64.48974609375,105.00894454382828,-0.17745860869788282,nan,300,0.04117928086469571,0.9528849429561375,-0.005938516613407237,0.710622394683625,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,56.35986328125,57.3486328125,-0.98876953125,0.98876953125,1.7241379310344827,-0.3681828933942015,nan,300,-0.04168817757163197,0.9194730039081986,-0.011402453002154036,0.6961562791407089,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.53466796875,59.43603515625,1.0986328125,1.0986328125,1.8484288354898337,-0.3968863085048494,nan,300,0.03439853334100917,1.0418840146976616,0.007565177604034572,0.7244143932555563,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,58.77685546875,56.9091796875,1.86767578125,1.86767578125,3.2818532818532815,0.061113938998373675,nan,300,-0.022814308172091843,1.1161031737378084,-0.011497352230284648,0.8091928684344635,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
