run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,125.9033203125,61.41357421875,64.48974609375,64.48974609375,105.00894454382828,-0.17745860869788282,nan,300,0.04117928086469571,0.9528849429561375,-0.005938516613407237,0.710622394683625,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,59.87548828125,99.31640625,-39.44091796875,39.44091796875,39.71238938053097,-0.250507381619279,nan,300,0.08337287648503358,1.044069256481349,-0.0076506025822713816,0.2606697815204889,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,119.091796875,97.55859375,21.533203125,21.533203125,22.07207207207207,0.09435802251292837,nan,300,-0.07675540111027658,1.0076206298514756,-0.007761920492614625,0.43023667256697834,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,90.3076171875,99.20654296875,-8.89892578125,8.89892578125,8.970099667774086,0.09861383142141797,nan,300,0.05133899631910026,1.04564792944062,-0.0160393349857175,0.4550206308758977,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,78.22265625,99.31640625,-21.09375,21.09375,21.238938053097346,-0.02469882129007422,nan,300,0.008853294368212422,0.9468060318203124,-0.005877764356136588,0.690571756526338,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,68.44482421875,101.7333984375,-33.28857421875,33.28857421875,32.721382289416844,0.07342963556234733,nan,300,0.06409547777536015,0.9814359951717484,-0.016570353324442594,0.3485486568793093,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_low,1,window,300,600,10.0,20.0,10.0,88.76953125,69.98291015625,18.78662109375,18.78662109375,26.84458398744113,-0.29423301256808776,nan,300,-0.1196558004959176,0.916791832071269,-0.0006343519132367045,0.4127148332310499,0.10986328125,super_harmonic_1p5x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,132.275390625,73.1689453125,59.1064453125,59.1064453125,80.78078078078079,0.07584116868076486,nan,300,-0.01754601579683367,1.0030821126401572,-0.01901688611583395,0.27496866903326056,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,78.0029296875,73.1689453125,4.833984375,4.833984375,6.606606606606606,0.032442671669018666,nan,300,0.03121636314007143,1.0065779093145824,0.003090171146836784,0.5966103602836952,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s04_low,3,window,900,1200,30.0,40.0,10.0,77.67333984375,69.873046875,7.80029296875,7.80029296875,11.163522012578616,-0.14932312906986187,nan,300,-0.016631388920359313,1.035515133132622,0.013511487352713989,0.8173124815181565,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
