run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.6982421875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.6982421875,1.0,65.80810546875,0.9999376627149231,65.58837890625,0.9978081767103036,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,61.7431640625,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,61.7431640625,1.0,61.63330078125,0.9999665142938718,61.85302734375,0.9981927804391447,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.1064453125,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.1064453125,1.0,58.99658203125,0.9990980940982636,59.21630859375,0.9988326093862452,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,62.1826171875,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,62.1826171875,1.0,62.29248046875,0.9999595310531068,62.07275390625,0.9984488048705167,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.083984375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.083984375,1.0,60.97412109375,0.9995798730016168,61.19384765625,0.9985592406034282,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,59.5458984375,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,59.5458984375,1.0,59.43603515625,0.9999791681857351,59.65576171875,0.9975031458956092,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,125.9033203125,super_harmonic_2x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,125.9033203125,1.0,126.01318359375,0.9996348956370359,125.79345703125,0.9980998650069763,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,56.35986328125,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,56.35986328125,0.9999999999999999,56.25,0.9995524622485351,56.4697265625,0.998856529594587,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,60.53466796875,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,60.53466796875,0.9999999999999998,60.64453125,0.999675489697142,60.4248046875,0.9980903737832326,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,58.77685546875,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,58.77685546875,1.0,58.88671875,0.9996120035165774,58.6669921875,0.9987456194432129,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.40234375,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.40234375,1.0,62.51220703125,0.9995419218074452,62.29248046875,0.9986732786005853,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.31494140625,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.31494140625,1.0,60.4248046875,0.999813673636244,60.205078125,0.9980606944953467,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
