run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,71.630859375,59.21630859375,12.41455078125,12.41455078125,20.964749536178108,0.6762739349271351,nan,300,-0.018248948457379205,0.8806954494245948,-0.012129325599458467,0.9196160108447362,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,53.94287109375,102.83203125,-48.88916015625,48.88916015625,47.54273504273504,0.14657192893811136,nan,300,0.06813690733504094,0.9427393730455126,-0.00897001302972667,0.747317552152903,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,72.2900390625,100.74462890625,-28.45458984375,28.45458984375,28.24427480916031,0.08008502970079213,nan,300,-0.023756960898366136,0.8584257860618032,-0.0276562293119535,0.7936321773034228,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,107.99560546875,97.55859375,10.43701171875,10.43701171875,10.698198198198199,-0.13878862555916316,nan,300,-0.07675540111027658,1.0076206298514756,0.02822693966127828,0.6347954637712462,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,78.33251953125,99.31640625,-20.98388671875,20.98388671875,21.128318584070797,-0.09258419833992186,nan,300,0.008853294368212422,0.9468060318203124,-0.009660259071219632,0.6826897117226578,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,62.29248046875,101.7333984375,-39.44091796875,39.44091796875,38.76889848812095,0.21516509800035058,nan,300,0.06409547777536015,0.9814359951717484,-0.019796181623825012,0.712386800215029,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,60.8642578125,73.1689453125,-12.3046875,12.3046875,16.816816816816818,0.10383531427988463,nan,300,-0.01754601579683367,1.0030821126401572,-0.006113395184480858,0.5286810012024172,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,89.75830078125,73.1689453125,16.58935546875,16.58935546875,22.67267267267267,-0.07777325038719898,nan,300,0.03121636314007143,1.0065779093145824,0.004789884219368767,0.5101243199291154,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s04_low,2,window,600,900,20.0,30.0,10.0,90.19775390625,70.751953125,19.44580078125,19.44580078125,27.48447204968944,-0.20724891076753077,nan,300,0.02987603166839108,1.0175300637124491,0.012723619648728056,0.6883289580034903,0.10986328125,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s04_low,3,window,900,1200,30.0,40.0,10.0,77.23388671875,69.873046875,7.36083984375,7.36083984375,10.534591194968554,0.03703217526578698,nan,300,-0.016631388920359313,1.035515133132622,0.00318599568593985,0.7100867517079755,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s04_low,4,window,1200,1500,40.0,50.0,10.0,107.77587890625,74.9267578125,32.84912109375,32.84912109375,43.841642228739005,-0.3094067777419762,nan,300,0.021472223796881736,0.9949013355715309,-0.00484458318509107,0.6964086073700615,0.10986328125,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s04_medium,0,window,0,300,0.0,10.0,10.0,59.65576171875,75.3662109375,-15.71044921875,15.71044921875,20.845481049562682,0.48343300723639554,nan,300,-0.0652510433710025,0.9635302876622899,0.0006487035614470334,0.5756332403428749,0.10986328125,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s04_medium,3,window,900,1200,30.0,40.0,10.0,48.22998046875,72.2900390625,-24.06005859375,24.06005859375,33.28267477203647,0.34225495583114574,nan,300,0.007901454101374838,1.022295696750822,0.00135625506869272,0.493273384473394,0.10986328125,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s05_low,1,window,300,600,10.0,20.0,10.0,55.04150390625,79.43115234375,-24.3896484375,24.3896484375,30.70539419087137,-0.09793390100995791,nan,300,0.06870051161851734,1.0712274430155195,0.019418108227157255,0.7796518698634307,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s06_low,0,window,0,300,0.0,10.0,10.0,54.931640625,80.09033203125,-25.15869140625,25.15869140625,31.412894375857338,0.05984712034045286,nan,300,-0.07074214591877535,1.016762046570772,0.024050233901940825,0.573251060558387,0.10986328125,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s06_low,3,window,900,1200,30.0,40.0,10.0,58.447265625,80.6396484375,-22.1923828125,22.1923828125,27.520435967302454,-0.17122794911496048,nan,300,0.04008020104297126,1.039189291282874,-0.019811232703246997,0.6849315761728022,0.10986328125,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s06_low,4,window,1200,1500,40.0,50.0,10.0,107.55615234375,77.5634765625,29.99267578125,29.99267578125,38.668555240793204,0.2403646179456663,nan,300,0.015964287233849368,1.059912477583037,0.01608036207737508,0.7047958892563592,0.10986328125,super_harmonic_1p5x,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s07_low,4,window,1200,1500,40.0,50.0,10.0,65.6982421875,58.33740234375,7.36083984375,7.36083984375,12.617702448210924,0.392350064551309,nan,300,-0.005084036861856779,1.0557213434569188,0.0034140348239043573,0.8659527382813723,0.10986328125,large_error,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s08_low,2,window,600,900,20.0,30.0,10.0,89.53857421875,84.92431640625,4.6142578125,4.6142578125,5.433376455368694,0.2431269773481138,nan,300,-0.08295264679162452,0.9494755505437522,0.004412159173623514,0.9336502724575677,0.10986328125,large_error,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
