run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.58837890625,63.9404296875,1.64794921875,1.64794921875,2.5773195876288657,0.636380774463447,nan,300,-0.035121515453793106,0.879294818406656,-0.010238697625533031,0.9432472422627888,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.07275390625,60.8642578125,1.20849609375,1.20849609375,1.9855595667870036,-0.17085060270658853,nan,300,0.004222619126861294,0.9644134127653745,-0.0005324449660006551,0.9028000148262464,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.326171875,57.7880859375,1.5380859375,1.5380859375,2.6615969581749046,-0.6310819432096361,nan,300,-0.02379994864303929,0.9020326781875967,-0.00040178118991120117,0.9064159650789022,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,61.7431640625,61.3037109375,0.439453125,0.439453125,0.7168458781362007,-0.08120914776124466,nan,300,0.03716722630895674,1.054684789648635,-0.006183126191451441,0.9062138734092892,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,62.1826171875,60.64453125,1.5380859375,1.5380859375,2.536231884057971,0.6938686741984357,nan,300,0.010511776974308305,1.0903670966137282,0.012658982744838388,0.9027711180981198,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,71.630859375,59.21630859375,12.41455078125,12.41455078125,20.964749536178108,0.6762739349271351,nan,300,-0.018248948457379205,0.8806954494245948,-0.012129325599458467,0.9196160108447362,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,62.1826171875,61.41357421875,0.76904296875,0.76904296875,1.2522361359570662,-0.008777758169715627,nan,300,0.04117928086469571,0.9528849429561375,-0.009878661477227907,0.7926317968795074,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,58.88671875,57.3486328125,1.5380859375,1.5380859375,2.681992337164751,-0.492722215915063,nan,300,-0.04168817757163197,0.9194730039081986,-0.01571274204849486,0.8538009575513935,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.205078125,59.43603515625,0.76904296875,0.76904296875,1.2939001848428837,-0.6126625643226898,nan,300,0.03439853334100917,1.0418840146976616,0.004239171375084613,0.8087366110652122,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,57.3486328125,56.9091796875,0.439453125,0.439453125,0.7722007722007722,-0.24129926844448202,nan,300,-0.022814308172091843,1.1161031737378084,-0.009041025474425044,0.7560990482242158,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_medium,0,window,0,300,0.0,10.0,10.0,62.29248046875,62.6220703125,-0.32958984375,0.32958984375,0.5263157894736842,-0.1447715043900276,nan,300,0.05387079449525724,0.9821134070822405,0.013897724548082474,0.8811725684374447,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_medium,1,window,300,600,10.0,20.0,10.0,60.4248046875,60.75439453125,-0.32958984375,0.32958984375,0.5424954792043399,-0.12475032493514963,nan,300,-0.019706069112289698,0.9748191785271716,-0.0014148596453162406,0.8884768530480475,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
