run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_high,5,1.2744140625,1.3491282509480347,1.2744140625,0.44273675565549064,2.0955107749569892,0.9751546745170019,0.08942155099688268,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_low,5,3.18603515625,5.618945678256912,3.18603515625,4.628361537125321,5.393015793268716,0.4079675514882011,-0.13583757438496308,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_medium,5,0.41748046875,0.45297791297069023,0.02197265625,0.4524446839300928,0.6985290181158751,0.9900513186757222,-0.19571407997181506,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s01_high,5,16.98486328125,25.37575447670911,-15.22705078125,20.299404911658275,16.66844622392825,-0.3448634003352048,-0.08440875446809712,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s01_low,5,14.87548828125,20.5477233537527,-9.29443359375,18.325458771712253,14.827464163261732,-0.8739959968338717,-0.050181475122306106,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s01_medium,5,1.16455078125,1.2727081456852658,0.98876953125,0.8013244275356163,1.1623747757403649,0.9993998348295878,0.0006894800557111669,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s02_high,5,2.197265625,2.207131172551351,2.197265625,0.20845091998180235,3.463643079214846,0.6980666258628403,-0.0038178959849823,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s02_low,5,1.4501953125,1.5737699337424789,0.6591796875,1.4290675085310731,2.0995486962596557,0.9592060691611235,-0.12122250529581118,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s02_medium,5,1.07666015625,1.2497400967288952,1.07666015625,0.6345496176940569,1.6437248082683673,0.9741601896712904,-0.23618520461686457,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s03_high,5,0.85693359375,0.8938848167054293,0.63720703125,0.6268949392538279,1.0292354323818838,0.923524362755107,0.08364862533286857,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
