run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.99169921875,78.11279296875,0.87890625,0.87890625,1.1251758087201125,-0.2960073476259006,nan,300,-0.09346819013046721,1.6789200827936446,0.0025350401692943968,0.729853148631391,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,82.177734375,79.98046875,2.197265625,2.197265625,2.7472527472527473,-0.5794494109198598,nan,300,-0.015409067336004228,0.8994838628002484,0.02018131275664306,0.9456493913289457,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,80.52978515625,81.73828125,-1.20849609375,1.20849609375,1.478494623655914,-0.5971356327315049,nan,300,0.03829057551299532,0.8798282163061715,0.008144909223536414,0.8501967230873875,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,80.74951171875,80.419921875,0.32958984375,0.32958984375,0.4098360655737705,-0.6350059368768892,nan,300,-0.03244649994652718,0.9111958035567583,0.006871963085465286,0.9175662990695116,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.22265625,78.8818359375,-0.6591796875,0.6591796875,0.8356545961002786,-0.6328968519498916,nan,300,0.024513571225106716,0.9256980240238648,0.013904076990881956,0.8231511529152039,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,75.91552734375,76.79443359375,-0.87890625,0.87890625,1.144492131616595,-0.6541891438115648,nan,300,0.0169947695483764,0.9501046851575694,0.0033841852896713057,0.9203394866497192,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,78.0029296875,84.5947265625,-6.591796875,6.591796875,7.792207792207792,-0.6744297196686543,nan,300,0.0007320129964500665,0.902849790845756,-0.005654309224296619,0.8752658150166457,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,95.25146484375,93.71337890625,1.5380859375,1.5380859375,1.6412661195779603,-0.6272213840837279,nan,300,0.03427043320300678,0.8546002746022658,0.012916071132310246,0.8723550710403368,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,93.93310546875,94.37255859375,-0.439453125,0.439453125,0.46565774155995343,-0.5371367175071456,nan,300,0.03545673466998172,0.9000620387053173,0.010040114398599394,0.7019592640322836,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,92.83447265625,92.5048828125,0.32958984375,0.32958984375,0.35629453681710216,-0.674531783249675,nan,300,0.008680550181464545,0.9015468920983971,0.025688799599792648,0.8083797980734023,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,10,window,3000,3300,100.0,110.0,180,96.0205078125,95.69091796875,0.32958984375,0.32958984375,0.3444316877152698,-0.577844971337605,nan,300,0.053915420937507105,0.8896133945372586,0.012465849407485902,0.8727048136365153,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
