run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,704,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,54.005400540054005,124.75247524752476,-70.74707470747074,70.74707470747074,56.709956709956714,-0.04921643878135515,-18.174714435476634,2240,0.00396672954837401,0.5828408000330069,-0.0019847655357743787,0.31710388556599783,0.54005400540054,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,702,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,78.84788478847885,134.47344734473447,-55.625562556255616,55.625562556255616,41.365461847389554,-0.02441588877752876,-21.504193463216446,2080,-0.0016221003055171502,0.47948471271539145,-0.009099692722034413,0.5065694100065966,0.54005400540054,sub_harmonic_half
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,901,0,complete_recording,0,1920,0.0,64.0,64.0,90.18901890189018,45.364536453645364,44.824482448244815,44.824482448244815,98.8095238095238,-0.48088507488233,16.618184745256585,1920,0.0063139095447164425,0.5413130573239658,-0.011954770378793186,0.5648505824609882,0.54005400540054,super_harmonic_2x
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,505,0,complete_recording,0,1920,0.0,64.0,64.0,78.3078307830783,49.14491449144914,29.16291629162916,29.16291629162916,59.34065934065934,-0.13942789925887167,-8.107152396545283,1920,0.008773251105820076,0.5727247717759197,-0.015517170410710221,0.5475364082935564,0.54005400540054,super_harmonic_1p5x
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,504,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,77.76777677767778,52.92529252925293,24.842484248424853,24.842484248424853,46.9387755102041,-0.12422409139760082,-6.160026855417401,2240,-0.006659686349024581,0.5730309044438191,-0.013911389976682407,0.4474566754698061,0.54005400540054,super_harmonic_1p5x
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,904,0,complete_recording,0,2560,0.0,85.33333333333333,85.33333333333333,66.96669666966697,47.524752475247524,19.44194419441945,19.44194419441945,40.90909090909092,-0.2390190619558049,-8.120324630823456,2560,0.00025141197315729834,0.5614299336128391,-0.009468187379981226,0.4427063660472127,0.54005400540054,super_harmonic_1p5x
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,502,0,complete_recording,0,1920,0.0,64.0,64.0,66.96669666966697,54.005400540054005,12.961296129612968,12.961296129612968,24.000000000000014,-0.1451303472077267,-8.410881621822599,1920,-0.00010116634911697502,0.5699371834050457,-0.013362726797340884,0.5691878527800507,0.54005400540054,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,404,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,61.566156615661576,71.28712871287128,-9.720972097209703,9.720972097209703,13.636363636363614,-0.4326821963250686,-9.699803530391856,2240,0.004231600639619746,0.7230525312792857,-0.007569738243793618,0.495237920667304,0.54005400540054,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,204,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,76.68766876687668,72.90729072907291,3.7803780378037715,3.7803780378037715,5.185185185185173,-0.30460051808454736,-0.0557315443713062,2080,0.00044014841854597247,0.7937229600029986,-0.014109581794226942,0.43487407923100313,0.54005400540054,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1004,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,77.22772277227723,73.98739873987398,3.240324032403251,3.240324032403251,4.3795620437956355,-0.24226620576813424,-1.3412202532435882,2240,0.0075395375970054605,0.8202058059232361,-0.005015708510345861,0.5060033546780943,0.54005400540054,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,202,0,complete_recording,0,1920,0.0,64.0,64.0,78.3078307830783,79.92799279927993,-1.6201620162016326,1.6201620162016326,2.0270270270270423,-0.21788468979704068,-2.65040605593784,1920,-0.0008325751683176355,0.8363425612769805,-0.009629150188517139,0.6272321779216934,0.54005400540054,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,604,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,70.74707470747074,72.36723672367238,-1.6201620162016326,1.6201620162016326,2.2388059701492704,-0.2945415565413631,-8.07730722047793,2240,-0.00042387169326020665,0.8086382997091419,-0.011937149452223059,0.4984897769946417,0.54005400540054,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,804,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,51.84518451845185,50.225022502250226,1.6201620162016255,1.6201620162016255,3.2258064516129137,-0.22913765595260588,0.2667512108286082,2240,0.003983968667929327,0.5613708919062742,-0.007569946058704794,0.4860681004187835,0.54005400540054,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,805,0,complete_recording,0,1920,0.0,64.0,64.0,52.92529252925293,51.3051305130513,1.6201620162016255,1.6201620162016255,3.157894736842116,-0.2672892741377942,-1.7126277293319727,1920,0.00021997475927148998,0.592008576501119,-0.012588455393697028,0.6004297176955248,0.54005400540054,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,203,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,73.44734473447345,71.82718271827183,1.6201620162016184,1.6201620162016184,2.2556390977443583,-0.39477185585775426,-1.1690324610452598,2080,0.003327049129688808,0.8033897453592453,-0.014239484951029687,0.5132020480348934,0.54005400540054,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,705,0,complete_recording,0,1920,0.0,64.0,64.0,133.3933393339334,131.77317731773178,1.6201620162016184,1.6201620162016184,1.22950819672131,-0.13761433844996454,-9.421917630444511,1920,-0.0006694378952147636,0.5270415132367421,-0.011670902670531799,0.4967891586950842,0.54005400540054,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,101,0,complete_recording,0,1920,0.0,64.0,64.0,66.96669666966697,68.58685868586858,-1.6201620162016042,1.6201620162016042,2.362204724409426,-0.1548184236130734,12.993156124492483,1920,-0.00427602150530619,0.7342641447466863,-0.013250227859857066,0.7166654416489019,0.54005400540054,correct
